timestamp,lowtemp,hightemp,precipation,highwind,avgwind,humidity,totalsun,abvgrnd
2017-02-07,-8.9,2.4,,2,0.8,71.9,2.4,-1.4
2017-02-08,-7.5,2.8,,2.7,1.1,66.9,2.4,-1.3
2017-02-09,-9.6,-0.3,,4.9,2.1,58,8.6,-2
2017-02-10,-11.6,-1.2,,4.3,2,50.3,8.7,-2.9
2017-02-11,-13.6,1,,4.2,1.3,59.8,9.3,-3
2017-02-12,-11.5,5.1,,3.9,1.1,63.4,9.5,-2.3
2017-02-13,-10,5.9,,4,1.1,68.3,9.2,-1.6
2017-02-14,-8.5,7.3,,3.1,1,62.4,9.5,-0.8
2017-02-15,-8.2,8.4,,3.1,1.1,59.9,8.7,-0.5
2017-02-16,-6.4,11.6,0,3,0.9,70.4,5.4,0.7
2017-02-17,-1.6,8.8,4.2,4.7,2.5,54.4,9,1.9
2017-02-18,-7.9,4.5,,5.8,1.9,50.4,9.4,0.3
2017-02-19,-6.5,4.3,3.7,3.5,1.1,81.3,1,-0.2
2017-02-20,-4.5,2.4,1.3,6.5,2.2,63.6,9.4,1
2017-02-21,-8.3,6.8,,2.3,1,60.8,9.8,0.3
2017-02-22,-1.6,1.9,3.7,2,0.7,85,0,-0.1
2017-02-23,-3.8,4.2,,4.8,2,62.1,6.4,1
2017-02-24,-8.3,5.3,,5.1,1.7,63,9.6,0.7
2017-02-25,-5.5,7.7,,5.2,1.7,65.3,9,1.1
2017-02-26,-4.7,10.1,,2.7,0.9,63.4,10,1.7
2017-02-27,-5.4,11.3,,2.5,1,57.9,10,1.6
2017-02-28,-5.1,12.3,,3.5,1,59,9.4,1.7
2017-03-01,-0.4,9.3,0.7,3.6,0.9,70.3,0.1,1.7
2017-03-02,-0.9,7,0.4,4.4,1.7,77.5,3.2,1.9
2017-03-03,-5.6,9.9,,3.9,1.3,67.6,10,1.8
2017-03-04,-3.8,12.8,,2.5,0.9,69.1,9.3,2.6
2017-03-05,-3.2,12.1,0,3.9,1.5,70.4,7,3.2
2017-03-06,-1.3,5.8,0,5.3,2.5,41.3,10.5,2.5
2017-03-07,-3.3,4.3,,4.7,2.9,33.6,10.7,1.8
2017-03-08,-7.4,5.5,,5.5,2.2,51.8,7.4,1.4
2017-03-09,-5,10,0,5.9,2.5,49.5,7.6,2.5
2017-03-10,-5.4,12.4,,4.6,1.3,48.5,10.7,3.6
2017-03-11,-4.1,16.4,,3,1,49,10.3,4.4
2017-03-12,0.5,13.5,0,4.1,1.3,59.8,1.9,5.7
2017-03-13,-0.6,14.4,,3.4,1.2,59.1,10.5,6.6
2017-03-14,-2.3,12,,6.6,1.5,59.8,8.4,4.9
2017-03-15,-4.6,12.8,,2.7,1,51.8,10.9,4.5
2017-03-16,-4,14,,3.7,1.1,50.5,10.8,4.7
2017-03-17,-3.1,16.3,,2.7,1.1,47.4,10.6,6
2017-03-18,3.3,17.1,,4.3,1.4,43.3,8.8,8.4
2017-03-19,-1.2,19,,2.7,1,47.1,10.7,8.3
2017-03-20,0,14.4,,2.1,0.7,55.4,1.9,7.1
2017-03-21,0.6,10.6,0.1,4.3,1.1,73.3,3.5,6.4
2017-03-22,-3.1,15.7,,4,1.3,57.1,7.9,7.1
2017-03-23,0.5,15.5,,5.5,1.4,53.5,8.8,8.3
2017-03-24,-0.7,14.3,,3.2,1.4,60.9,7.6,8.3
2017-03-25,1.6,7.7,2.6,2.1,1,86.4,0,6.7
2017-03-26,3.7,10.8,0.5,5.4,1.3,85,2.4,8.9
2017-03-27,1.8,9.2,1.4,4.8,1.2,90,0.2,7.1
2017-03-28,1.9,9.5,,2.2,0.9,86.3,2.1,7.8
2017-03-29,-0.5,15.4,,3.5,1.1,68.1,7.9,8.2
2017-03-30,-0.9,18.9,,3.6,0.9,58.4,9.2,9.6
2017-03-31,5.8,10.6,10.2,3.4,1.7,89.5,0,7.9
2017-04-01,4,11.7,3.5,5.4,1.1,86.8,4.5,9.9
2017-04-02,2,15.7,,3.9,1.7,68,7.3,10.1
2017-04-03,-0.3,20.6,,4.5,1.3,57.1,11.4,11.1
2017-04-04,2.2,21.5,,4.1,1.3,53.8,11.2,11.8
2017-04-05,7.6,12.4,21.9,3.7,1.4,81.8,0,10.2
2017-04-06,9.8,16.7,8,4.7,1.6,82.6,5.3,13.7
2017-04-07,9.5,25.1,,3.2,1.1,69.3,9.2,16.7
2017-04-08,8.6,23.4,0,3.5,1.3,65.3,8,16.9
2017-04-09,10.4,17.8,1.7,5.3,2.4,60.4,6.2,15.8
2017-04-10,5.2,22.4,,4.3,1.7,40.8,11.8,15.8
2017-04-11,10.2,22.4,,4.3,1.6,40.8,8.3,15.8
2017-04-12,5.6,17.7,,6,2.7,27.5,11.8,14.5
2017-04-13,1,19.3,0,5.3,2,45.5,10.7,14.5
2017-04-14,6.4,20.2,6,6.6,1.9,69.8,6,13.8
2017-04-15,11,24,,4.8,1.5,64.3,6.8,16.5
2017-04-16,9.2,26,,3.8,1.3,61.1,6.8,17.5
2017-04-17,10,18.9,5.6,4.9,1.9,73.8,1.3,14.2
2017-04-18,7.4,14.8,9.4,3.7,1.3,83.3,2.1,12
2017-04-19,5.4,19.6,,5.2,2.5,50.4,12.2,14.9
2017-04-20,8.9,18.4,0.4,3.7,1.4,61.5,3.5,14.3
2017-04-21,4.1,20.3,,3.8,1.3,59.9,9.3,14.8
2017-04-22,6.1,22,,2.9,1.4,55.4,12.1,16.9
2017-04-23,5.1,22.7,,5.5,1.7,49.9,12.6,16.8
2017-04-24,4,22.7,,5.3,1.8,47,11.6,16.8
2017-04-25,9.8,22.2,,5.3,2.1,44.9,5.5,17.4
2017-04-26,9,21.3,,5.4,2.1,35.8,12.5,19.3
2017-04-27,3.9,20.6,0,7.2,2,44.6,10.9,16.9
2017-04-28,4.5,22.7,,5.7,2.1,50.3,10.8,17.7
2017-04-29,6.1,24.7,,5.8,1.8,50,12.3,18.7
2017-04-30,7.7,28.6,,4.5,1.7,53.1,11.3,20
2017-05-01,12.8,27.9,,3.4,1.5,37.4,12.6,22.3
2017-05-02,10.1,28.6,,2.9,1.2,53.4,11.1,21.8
2017-05-03,11.1,30.3,,3.1,1.3,52,12.2,23.3
2017-05-04,11,28.3,,2.8,1.1,54.1,8.8,22.9
2017-05-05,17.5,27.6,0,4.9,2.2,54,9.9,25.3
2017-05-06,8.3,20.9,,8.4,3.3,32.9,12,21.6
2017-05-07,10.7,23.6,,5.6,2.9,35.9,12.6,21.9
2017-05-08,7.5,25,,3.8,1.8,50.5,7.3,21.3
2017-05-09,14.4,21.2,3,3.1,1.1,79.8,0.4,19.5
2017-05-10,13.6,21.7,0.8,3.5,1.5,77.3,3.4,18.7
2017-05-11,11.5,25,0.1,3.7,1.5,73.6,9,21.8
2017-05-12,14.1,21.2,5.5,3.5,1,90.1,0,18.8
2017-05-13,13.5,23,9.9,6.5,2.1,79.6,1.4,17.5
2017-05-14,12,21.2,,5.4,3.2,50.3,11.3,18.6
2017-05-15,11.3,18.9,,3.8,1.6,64.1,5.1,18.2
2017-05-16,11.8,21.8,,2.6,1.1,74.4,6.6,19.4
2017-05-17,10.2,27,,4.1,1.2,70.5,11.2,22.1
2017-05-18,11.9,27.7,,4,1.7,61,12.5,23.2
2017-05-19,11.8,29.6,,4.7,1.9,52.4,12.6,24.3
2017-05-20,11.9,30.8,,3.3,1.4,52.4,10.8,25.2
2017-05-21,14.6,28.8,,4.1,1.5,55.5,12.1,26.3
2017-05-22,13.5,29.3,,3.4,1.4,60.9,12,26.4
2017-05-23,14.3,24.5,2.6,4.1,1.3,82,1.4,22.9
2017-05-24,16.5,28,0.1,3.7,1.3,70,12.2,26.6
2017-05-25,12.6,25.7,0,5.7,2.7,55.8,11.9,25
2017-05-26,8.5,21.7,,3.4,1.2,54.3,7.7,22.7
2017-05-27,11.2,27.4,,2.6,1.3,58.3,12.6,25.8
2017-05-28,11.8,28.3,,3.8,1.7,62,8.9,24.2
2017-05-29,18.7,30.2,,3.5,1.6,63.1,7.2,26.4
2017-05-30,16.5,29.5,,4,1.6,55.6,9.1,26.5
2017-05-31,13.7,29.6,,2.4,1.1,51,6.9,24.8
2017-06-01,15.8,28.3,0,5.3,1.9,61,7.8,26.3
2017-06-02,12,26.7,,4,1.8,49.1,11.2,27.6
2017-06-03,14.9,26.3,,4,1.7,44,11.3,28.2
2017-06-04,11.4,28.7,,5.5,1.9,49.3,13,28.3
2017-06-05,13.9,29.5,0,3.7,1.9,50.4,12.7,30.1
2017-06-06,14.6,22.8,13.7,2.9,1.3,72.5,0,23
2017-06-07,14.6,19.6,12.5,2.7,1.1,94.6,0,19.9
2017-06-08,15.5,26.5,,4.4,1.8,66.6,11.2,22.8
2017-06-09,14.1,27.5,0,5.1,2.1,68.8,6,22.6
2017-06-10,15.5,27.7,0,4,1.4,54.1,11.7,24.6
2017-06-11,11.1,29.3,,4.6,2,52,12.2,25.1
2017-06-12,13.5,27.6,,3.9,2.2,57.9,10,25.8
2017-06-13,14.8,23.6,13.3,3.9,1.5,75.5,6.2,23.6
2017-06-14,15,28.1,,3.5,1.3,70.4,8.3,23.6
2017-06-15,15.7,30.8,,3.4,1.4,60.1,12.8,25.9
2017-06-16,17.4,32.2,,3.7,1.3,61.9,12.3,27.7
2017-06-17,19.1,31.9,,2.9,1.6,61.4,12,29
2017-06-18,18.1,33.8,,3,1.4,57.6,12.5,29.9
2017-06-19,18.1,31.5,,3.1,1.3,59.1,10.6,29.5
2017-06-20,18.2,33.5,0,3.4,1.4,55.9,9.8,30.7
2017-06-21,22.1,30.3,6.2,4.5,1.7,59.6,6.6,27.5
2017-06-22,17.4,30.9,,3,1.2,66.6,8.5,26.4
2017-06-23,19.5,34.5,,3.7,1.5,62,12,34
2017-06-24,21.8,28.8,0.1,3.1,1.3,73.4,0.5,27.1
2017-06-25,20.4,27.1,18.4,3.4,0.9,88,1.3,24.5
2017-06-26,20.3,28.7,,3.7,1.8,74.9,1.9,25.9
2017-06-27,19.7,32.7,24.7,4.3,1.4,73.9,10.1,30.7
2017-06-28,21,32.1,,4.2,1.4,77,9.1,29.2
2017-06-29,21.8,32.2,,2.7,1.4,73.3,8.7,30.7
2017-06-30,20.3,31.8,,4,1.6,67.9,8.6,29.7
2017-07-01,20.5,30,8.3,4.2,1.7,76.5,4.5,29.2
2017-07-02,22.7,25.5,108.7,3.2,0.9,99.4,0.2,25.4
2017-07-03,22.1,28.3,77.6,3.1,1.6,89.9,1.6,25.2
2017-07-04,23.3,32,3.3,4.2,1,77.8,8.5,29.7
2017-07-05,23.2,33.5,,5.4,1.6,73.5,10.1,30.1
2017-07-06,22,34,,3,1.3,73.1,10.9,31.7
2017-07-07,24,29,31.1,3.1,1.2,87.5,0.6,27.7
2017-07-08,24.9,28,32.6,5.4,1.3,93.8,0.7,27.8
2017-07-09,24.5,31.3,19,5.2,1,87.6,3.6,30
2017-07-10,22.7,25.8,124.3,4.3,1.1,99.4,0,25.2
2017-07-11,22.4,30.9,1.4,3.6,1.3,81.8,9.8,29.4
2017-07-12,22.7,32.7,,3.4,1.5,79.5,9.1,30.3
2017-07-13,22.6,32.5,,2.9,1.2,79.9,9.6,31.6
2017-07-14,23.1,34.3,5.4,5.3,1.3,86.1,7,32.8
2017-07-15,24.1,28.2,2.4,3.5,1.4,91.6,0.9,27.6
2017-07-16,23.4,28.6,6.7,3.1,1.4,87.6,0.7,27
2017-07-17,24.5,30,,3.3,1.3,82.6,1.7,28.6
2017-07-18,24.4,30.3,0.3,3,1.2,86.6,3.3,28.3
2017-07-19,24.7,32.9,,2.5,1.1,83.3,6,32.4
2017-07-20,25.4,34.1,,3.1,1.4,78.3,7.9,34.2
2017-07-21,27.5,31.9,0,3.3,1.5,82,0.5,31.3
2017-07-22,25.2,28.8,14.8,2.7,1,96.6,0,28.4
2017-07-23,24.9,27.6,65.1,2.8,0.8,97,0,26.7
2017-07-24,25.3,28.4,5.3,2.6,0.8,90.9,0.6,28.8
2017-07-25,24.5,33,,4.3,2,74.9,10.7,30.9
2017-07-26,21.7,32.6,,3.1,1.7,74.6,13.4,32.4
2017-07-27,22.9,28.4,0.5,2.2,1,83.6,0.9,28.6
2017-07-28,23.4,25.7,23.6,2.3,0.6,98,0,25.7
2017-07-29,24.1,28.9,0,3.4,1.7,81.1,0.6,27
2017-07-30,23.7,30.3,,2.5,1.1,82.4,2.7,28.6
2017-07-31,23.4,27,0,2.5,1,92.3,0,26
2017-08-01,23.7,33.2,0,2.6,1.1,82.1,9.2,31.8
2017-08-02,24.7,33.8,,2.8,1.2,76.3,8.2,32.7
2017-08-03,24.4,33.4,,2.9,1.6,68.4,11.3,35
2017-08-04,23.3,34.2,,2.7,1.4,77.8,9.1,35.5
2017-08-05,24.5,36.3,,4.4,1.5,77.6,10.1,36.9
2017-08-06,25.8,32.2,1.3,3.2,1.2,85.9,3.1,31.9
2017-08-07,24.4,34.1,,4.4,1.5,77.5,9.6,34.3
2017-08-08,21.9,31.5,,3.9,1.3,80.3,6.7,32.9
2017-08-09,23.5,30.7,30.7,3,1.5,83.9,1.1,30.9
2017-08-10,23.3,25.5,30.6,2.8,1.6,99.9,0,25.8
2017-08-11,22.2,30.1,4.2,4.4,1.9,81.4,7.5,28.6
2017-08-12,21,30.2,,3.1,1.7,77.8,10.2,28.3
2017-08-13,21,28.3,,4.5,2,74.5,3,27.7
2017-08-14,22.2,27.1,0.8,4.4,1.8,83.4,0,25.3
2017-08-15,20.5,22.6,77.4,3.7,1.5,97.8,0,22.8
2017-08-16,20.3,26.5,0.3,4.7,2.6,88.5,1.2,24.4
2017-08-17,20.7,26.8,5.9,2.6,1.2,91.8,2.1,24.6
2017-08-18,21.7,29.1,4.4,4.9,1.1,89.3,4.3,27.6
2017-08-19,21.4,28.1,0.9,2.4,0.9,87.8,1,27.1
2017-08-20,22.1,24.1,45.8,2.7,1.3,99.6,0,23.8
2017-08-21,22.5,26.4,32.4,3.2,0.8,96.8,1,25.8
2017-08-22,22.4,31.4,0.2,2.8,0.9,88.1,2.9,27.1
2017-08-23,23.3,27.2,25.5,2.9,0.7,99.3,0.3,27.3
2017-08-24,22.3,28.5,74.6,5.1,2,91.6,1.7,25.5
2017-08-25,18.9,29.6,,3,1.2,75.4,9.1,26.6
2017-08-26,15.8,28.2,,4,1.3,72.8,10.9,25
2017-08-27,15.3,24.7,0,2.5,1,83.5,3.3,22.3
2017-08-28,17.7,24.4,8.1,4.2,1.2,87,0.3,21.7
2017-08-29,16.5,24.9,,2.9,1.1,75.6,8,23.3
2017-08-30,14.3,21.9,,2.1,0.9,78,2.4,19.3
2017-08-31,14.3,26.6,,2.9,1.1,78.5,9.2,23
2017-09-01,14.2,27.8,,2.8,1.4,75.9,12,25.4
2017-09-02,15.5,27.6,,2.7,1.4,74,12,26.1
2017-09-03,14.9,28.6,,2.3,0.9,78.9,10.4,26.1
2017-09-04,17,28.9,,2.6,1,76.5,8.8,26.7
2017-09-05,16.7,23.1,0,1.8,0.7,87.4,0.1,22.1
2017-09-06,17.3,22.8,0.9,1.8,0.5,92.6,0,22
2017-09-07,18.6,26.5,,2.3,0.8,83.6,5.3,24.7
2017-09-08,17.9,28.7,,2.7,1,81,7.8,27.1
2017-09-09,17.2,28.5,,2.1,0.9,86.1,6.2,25.9
2017-09-10,18.9,24.9,0.2,2.3,0.8,90.3,0.5,24
2017-09-11,17.3,23.2,19.4,2.6,1,90.4,0.9,22
2017-09-12,15.7,26.4,,2.2,0.9,85.6,5.9,22.1
2017-09-13,12.1,26.5,,2.4,1,74.1,11.5,20.8
2017-09-14,12.8,26.8,,2.5,1.2,76.6,9,22.6
2017-09-15,13.6,25.5,,4.9,2.3,69.3,11.2,22
2017-09-16,12.6,25.2,,4.9,2.2,74.3,9.3,21.8
2017-09-17,15.2,25.3,,4.6,2.1,73.5,5.8,21.1
2017-09-18,13.7,26.4,,3.4,1.1,79.4,8.1,22.7
2017-09-19,14.3,24.6,11.5,4.4,1,92,2.9,19.7
2017-09-20,11.2,23.8,,3,1.3,71.1,11.2,19.3
2017-09-21,11.3,24.6,,3.1,1.2,79.8,8.1,19.5
2017-09-22,12.4,25,,2.9,1.1,82,7.5,20.2
2017-09-23,14,26.1,,2.5,0.9,83.5,6.4,22.2
2017-09-24,15.9,26.5,0,2.3,1.2,81.5,5.3,23.4
2017-09-25,15.3,27.4,,2.9,1.3,82.8,7.3,23.3
2017-09-26,15.4,27.8,0.2,2.5,1,82.8,7.3,24.4
2017-09-27,17.5,25,0,4.3,1.1,85.9,0.5,22.3
2017-09-28,12.4,24,,4.8,1.8,59.6,10.4,21.9
2017-09-29,6.5,21.4,,4.3,1.4,63.9,9.7,17.1
2017-09-30,9.2,23.8,,2.8,0.9,77.9,8.1,19.7
2017-10-01,14.8,18.9,3.8,2.2,0.8,92.6,0.1,18.1
2017-10-02,14.9,25.9,3.6,4.1,1.5,78.3,9.6,20.5
2017-10-03,13.4,20.5,,5,2,76.6,4.2,18
2017-10-04,10,21.2,,3.1,1.7,71.6,9.5,17.8
2017-10-05,10.7,21.6,,2.4,1.2,79.9,6.3,16.8
2017-10-06,13.2,18,2.9,3.2,1.4,92.4,0,17.4
2017-10-07,15.8,25.1,,2.4,0.9,82.3,4.9,20.3
2017-10-08,17.6,26.8,,2.8,0.9,83,7.3,22.7
2017-10-09,17.4,25.1,,2.3,0.8,83.5,1.7,21.5
2017-10-10,16,24.9,3,3.6,1.4,84.9,2.4,21.3
2017-10-11,12.6,18.9,29.6,3.5,1.6,84.9,3.3,17.8
2017-10-12,7.9,15.1,,3.2,1,86.3,0,14.2
2017-10-13,6.7,18,,2.8,1.1,76.1,7.6,13.5
2017-10-14,4.9,19,,3.1,0.9,72.3,7.9,13.2
2017-10-15,5.6,20.4,,3.5,1.2,69.3,8.9,14.6
2017-10-16,11.1,20.7,,1.7,0.7,78.6,5.2,16.9
2017-10-17,7.5,21.5,,2.5,1.2,75.5,9.9,15.7
2017-10-18,11.3,17.6,7,2,0.8,82.9,0.7,14.5
2017-10-19,10.5,21.4,0.1,3.1,0.7,81.1,9,16.2
2017-10-20,8.9,21.5,,1.7,0.8,83,6.6,14.9
2017-10-21,7.9,23,,2.4,0.9,79.3,7,15.1
2017-10-22,6.9,18.5,0,5.9,2.4,71.9,4.4,11.2
2017-10-23,7.1,17.3,,4.1,1.9,61.9,9.7,12.6
2017-10-24,4.9,18.7,,1.9,0.8,77.3,9.4,11.9
2017-10-25,4,19.4,,2,0.7,81.1,6.4,12.4
2017-10-26,6.3,15.9,,2,0.7,79.8,2.9,11.5
2017-10-27,8.6,22.7,,1.7,0.7,71.9,9.2,14.9
2017-10-28,5.7,23,,2,0.7,78.5,9.3,13.7
2017-10-29,4.3,18.1,,4.6,1.3,71.8,5.5,12.3
2017-10-30,-1.6,13.5,,3.6,1,56.8,9.4,6.4
2017-10-31,-2.6,15.8,,3.7,1,68.8,9.3,7
2017-11-01,6.2,16.5,,3.4,0.8,83.1,1.4,10.5
2017-11-02,9.6,16.8,3.7,1.6,0.4,91.3,0.7,13.4
2017-11-03,7.1,17.6,2.3,4.5,1.8,70.4,4.7,12.8
2017-11-04,1.7,13.1,,4.2,1.3,65,8.2,7.6
2017-11-05,-1.9,14.6,,2.9,0.8,76.5,9.1,5.3
2017-11-06,1.9,16.5,,2.6,0.8,80.1,7.2,9.4
2017-11-07,4,16.7,,1.6,0.5,81.5,4.1,11.1
2017-11-08,4.6,18.4,,4.4,1.5,61.6,8.5,11.6
2017-11-09,0.1,15.4,,1.4,0.6,69.8,8.9,6.8
2017-11-10,1.2,14.3,5.3,5.7,1.8,72.1,0.5,6
2017-11-11,-0.2,11.1,,3.4,1.1,57.6,8.9,4.3
2017-11-12,-2.9,11.2,,2.5,0.8,75.9,6.5,3.6
2017-11-13,-1.2,8.3,0.2,2.7,0.7,80.4,0.3,4
2017-11-14,1.2,11.3,,5.3,1.8,57.3,8.7,4.4
2017-11-15,-2.1,6.1,,7.6,2.6,47.4,8.7,2.2
2017-11-16,-7.6,7,,2.5,0.8,52.1,8.6,0.5
2017-11-17,-5.8,3.4,0,1.8,0.7,62.4,0.4,0.1
2017-11-18,-4.5,3.2,,3.8,1.7,48,8.6,0.8
2017-11-19,-9.2,3.6,,3.4,1.5,41.3,8.5,-1
2017-11-20,-7.7,2.3,0,3.3,1,73.4,3.4,-1.9
2017-11-21,-4,5,,1.8,0.9,77.9,5.2,1.3
2017-11-22,-4.1,5.8,0.7,3.7,1.1,71.6,1.8,1.6
2017-11-23,-6.8,3.6,0.5,6.2,1.8,65.3,5.9,-2.5
2017-11-24,-4.9,3.3,0.8,5.1,1.8,67.4,7.6,0.1
2017-11-25,-6.2,1.3,9.3,2.2,0.6,85,0.7,-1
2017-11-26,-2.6,6.7,,2.9,0.7,89.5,3.6,2.4
2017-11-27,-4.1,7.1,,2.8,1,84,6.1,1.6
2017-11-28,-2.3,10.6,0,3.8,1,82.8,4.9,2.8
2017-11-29,0,10,0.3,3.5,1.4,61.6,7.7,4.1
2017-11-30,-4.5,4.3,,4.8,1.8,36.6,8.2,0.1
2017-12-01,-10.4,2.3,,4.4,1.4,57,7.1,-2.8
2017-12-02,-8.4,5.6,,2.5,0.8,73.3,5.7,-1
2017-12-03,-1.9,5.5,0.5,1.5,0.7,89.4,0,1.2
2017-12-04,-5.9,3,,5.5,2.5,51.9,8.1,0.5
2017-12-05,-11,-0.3,,5.2,1.7,41,8,-4.3
2017-12-06,-6.9,2.2,1.2,3.4,0.8,81.8,4.7,0.1
2017-12-07,-3.7,5.5,0,5.6,1.6,65.3,5.8,1
2017-12-08,-9,0.4,,4.1,1.3,51.9,8,-3
2017-12-09,-10,4.4,,3.1,0.8,63,7.9,-2.8
2017-12-10,-5.3,2.8,7.3,6.1,1.7,71.9,0.3,-1.1
2017-12-11,-13.6,-2.1,,5.7,3.2,41.8,8,-2.7
2017-12-12,-17.6,-4.4,,4,1.4,62.3,8,-5.6
2017-12-13,-17.3,-4,,1.9,0.8,70,7.9,-6.5
2017-12-14,-14.5,-3.3,,2.2,0.7,77.4,3.7,-6
2017-12-15,-11.8,-2.8,0.1,1.3,0.6,79.5,1,-4.5
2017-12-16,-10.5,-2.1,,5.6,2,56.9,7.9,-4.4
2017-12-17,-15.8,-2.6,,4.9,1.3,60.5,7.9,-6.9
2017-12-18,-12.5,-2.2,1.4,1.8,0.7,90,0,-3.3
2017-12-19,-11.3,-0.5,,4.2,1.6,63.6,7.9,-3.3
2017-12-20,-13.9,-2.2,1.1,1.7,0.7,76.1,3,-3.8
2017-12-21,-5.4,2.1,,2.1,0.8,88.3,4.5,-1.6
2017-12-22,-4.9,2.5,,1.6,0.6,87.4,1,-1.2
2017-12-23,0.2,8.1,0,2.5,0.7,85.5,4.5,-0.3
2017-12-24,0.6,1.7,13.3,3.5,0.9,90.4,0,-0.1
2017-12-25,-6.7,1,,3.9,2.2,57.1,7.9,-0.5
2017-12-26,-8.9,-0.2,,5,2.1,54.6,7.9,-2.6
2017-12-27,-14.9,-2.2,,3.9,1.4,57.9,7.9,-5.3
2017-12-28,-12.8,0.1,,1.6,0.6,69.1,7.6,-4.8
2017-12-29,-3.7,5.6,,2.6,0.8,78.1,4.1,-1.3
2017-12-30,-4.8,3.2,1,2,0.7,89.1,1,-1.4
2017-12-31,-5.7,3.6,1.1,5.3,1.8,62,7.8,-0.3
2018-01-01,-10.5,3.4,,3.6,1,63.5,8,-2.8
2018-01-02,-9.4,3.5,,4.2,1.2,55.1,7.8,-3.5
2018-01-03,-10.6,0.9,,2.6,0.9,58.3,8,-4.3
2018-01-04,-11.7,-0.8,,1.6,0.6,68.8,7.1,-4.5
2018-01-05,-8.4,1.9,,3.3,1.2,64.8,6.9,-3.7
2018-01-06,-11.4,2.9,,1.7,0.8,69.4,7.9,-4.9
2018-01-07,-10.4,0.7,,2.5,0.8,67.4,3.4,-4.2
2018-01-08,-1.6,3.9,0.6,6.7,1.7,62.6,0.2,-0.9
2018-01-09,-6.9,0.1,0,6.3,3.1,52.6,7,-1.8
2018-01-10,-12.7,-3.9,,6.3,2.4,55.9,8.1,-5.5
2018-01-11,-15.9,-6.7,,4.6,2.2,56,8,-7.8
2018-01-12,-18.7,-5.5,,2.8,1.2,56,8.2,-8.4
2018-01-13,-14.6,0.1,,1.8,0.6,71.3,6.6,-6.3
2018-01-14,-9.7,2.2,,2.3,0.9,76.3,4,-3.4
2018-01-15,-1.6,8.2,0.1,3.6,1.6,68.8,6.9,0.1
2018-01-16,-3.7,5.2,,2,0.7,76.5,0.6,-0.1
2018-01-17,0.1,8.2,,2.9,1.2,74.5,1.9,1.2
2018-01-18,-2.2,4.8,,3.6,1.2,67.9,0.1,0.8
2018-01-19,-5.3,6.3,,3.2,0.9,58.8,8.4,0.5
2018-01-20,-5.3,5.3,,2.7,0.8,71.6,2.9,-0.3
2018-01-21,-7.8,5,,3,0.8,64.5,7.4,-1.3
