date,average,20avg,seoul
2020-06-23,"14,000","12,533","14,000"
2020-06-24,"14,200","12,517","14,200"
2020-06-25,"16,000","12,633","16,000"
2020-06-26,"14,200","12,850","14,200"
2020-06-29,"13,000","12,467","13,000"
2020-06-30,"15,000","12,400","15,000"
2020-07-01,"15,000","12,700","15,000"
2020-07-02,"14,000","12,850","14,000"
2020-07-03,"14,000","12,683","14,000"
2020-07-06,"13,000","12,200","13,000"
2020-07-07,"13,000","12,050","13,000"
2020-07-08,"11,200","11,733","11,200"
2020-07-09,"14,000","11,817","14,000"
2020-07-10,"12,000","12,133","12,000"
2020-07-13,"15,000","13,217","15,000"
2020-07-14,"15,000","13,667","15,000"
2020-07-15,"15,000","13,750","15,000"
2020-07-16,"13,200","13,750","13,200"
2020-07-17,"12,000","13,667","12,000"
2020-07-20,"12,000","14,400","12,000"
2020-07-21,"13,000","14,267","13,000"
2020-07-22,"12,000","14,383","12,000"
2020-07-23,"12,600","14,233","12,600"
2020-07-24,"12,600","14,450","12,600"
2020-07-27,"12,600","13,400","12,600"
2020-07-28,"12,800","13,750","12,800"
2020-07-29,"12,400","13,775","12,400"
2020-07-30,"12,400","15,767","12,400"
2020-07-31,"11,000","12,133","11,000"
2020-08-03,"12,200","15,333","12,200"
2020-08-04,"11,200","15,117","11,200"
2020-08-05,"11,600","15,017","11,600"
2020-08-06,"12,800","15,108","12,800"
2020-08-07,"15,000","15,008","15,000"
2020-08-10,"15,000","15,175","15,000"
2020-08-11,"15,000","16,467","15,000"
2020-08-12,"15,000","16,600","15,000"
2020-08-13,"13,200","16,367","13,200"
2020-08-14,"13,200","16,333","13,200"
2020-08-18,"14,000","16,400","14,000"
2020-08-19,"14,400","16,383","14,400"
2020-08-20,"15,400","16,300","15,400"
2020-08-21,"14,800","16,250","14,800"
2020-08-24,"25,000","17,133","25,000"
2020-08-25,"25,000","17,600","25,000"
2020-08-26,"26,800","18,150","26,800"
2020-08-27,"29,000","18,150","29,000"
2020-08-28,"29,000","18,000","29,000"
2020-08-31,"22,800","18,600","22,800"
2020-09-01,"22,800","18,667","22,800"
2020-09-02,"25,000","18,633","25,000"
2020-09-03,"26,200","18,900","26,200"
2020-09-04,"27,000","19,133","27,000"
2020-09-07,"26,800","18,383","26,800"
2020-09-08,"27,000","18,117","27,000"
2020-09-09,"26,000","17,900","26,000"
2020-09-10,"26,000","17,750","26,000"
2020-09-11,"25,000","17,583","25,000"
2020-09-14,"25,000","17,567","25,000"
2020-09-15,"25,000","17,300","25,000"
2020-09-16,"24,000","17,217","24,000"
2020-09-17,"24,200","17,150","24,200"
2020-09-18,"24,200","17,000","24,200"
2020-09-21,"23,000","16,967","23,000"
2020-09-22,"24,000","16,833","24,000"
2020-09-23,"24,000","16,817","24,000"
2020-09-24,"24,000","16,917","24,000"
2020-09-25,"24,000","16,833","24,000"
2020-09-28,"26,000","16,933","26,000"
2020-09-29,"28,400","17,067","28,400"
2020-10-05,"27,000","18,067","27,000"
2020-10-06,"25,200","18,000","25,200"
2020-10-07,"23,000","17,900","23,000"
2020-10-08,"21,200","17,700","21,200"
2020-10-12,"14,600","15,683",14600
2020-10-13,"14,500","15,167",14500
2020-10-14,"14,500","15,100",14500
2020-10-15,"16,600","15,017",16100
2020-10-16,"16,500","14,800",16500
2020-10-19,"16,200","14,117",16200
2020-10-20,"15,900","14,083",15900
2020-10-21,"15,900","14,033",15900
2020-10-22,"15,700","14,067",15700
2020-10-23,"15,200","14,067","15,200"
2020-10-26,"13,000","12,169","13,000"
2021-10-27,"12,800","12,063","12,800"
2021-10-28,"12,000","11,994","12,000"
2021-10-29,"12,200","11,938","12,200"
2021-10-30,"12,200","11,033","12,200"
2020-11-02,"12,200","11,575","12,200"
2020-11-03,"12,400","12,842","12,400"
2020-11-04,"12,400","10,081","12,400"
2020-11-05,"12,400","10,500","12,400"
2020-11-06,"12,400","10,500","12,400"
2020-11-09,"12,200","12,067","12,200"
2020-11-10,"12,000","12,183","12,000"
2020-11-11,"11,000","12,317","11,000"
2020-11-12,"9,800","12,267","9,800"
2020-11-13,"9,400","12,200","9,400"
2020-11-16,"9,200","11,800","9,200"
2020-11-17,"10,800","11,967","10,800"
2020-11-18,"10,600","12,017","10,600"
2020-11-19,"11,600","12,084","11,600"
2020-11-20,"10,600","12,100","10,600"
2020-11-23,"10,800","12,534","10,800"
2020-11-24,"10,600","12,500","10,600"
2020-11-25,"10,600","12,550","10,600"
2020-11-26,"10,600","12,533","10,600"
2020-11-27,"9,400","12,483","9,400"
2020-11-30,"8,400","12,733","8,400"
2020-12-01,"9,200","12,950",9200
2020-12-02,"9,600","12,883",9600
2020-12-03,"8,800","12,950","8,800"
2020-12-07,"10,400","13,933","10,400"
2020-12-08,"10,400","14,117","10,400"
2020-12-09,"10,400","14,383","10,400"
2020-12-10,"10,000","14,583","10,000"
2020-12-11,"9,000","14,600","9,000"
2020-12-14,"11,600","15,000","11,600"
2020-12-15,"11,600","14,967","11,600"
2020-12-16,"11,400","14,883","11,400"
2020-12-17,"12,600","17,483","12,600"
2020-12-18,"13,600","17,425","13,600"
2020-12-21,"16,000","16,219","16,000"
2020-12-22,"15,400","16,019","15,400"
2020-12-23,"14,800","15,788","14,800"
2020-12-24,"14,000","15,600","14,000"
2020-12-28,"14,400","19,380","14,400"
2020-12-29,"14,400","18,840","14,400"
2020-12-30,"15,000","18,888","15,000"
2020-12-31,"14,800","19,129","14,800"
