date,average,20avg,seoul
2017-05-25,14000,12098,14000
2017-05-26,12000,12098,12000
2017-05-29,12000,12150,12000
2017-05-30,12000,12125,12000
2017-05-31,13000,11983,13000
2017-06-01,13000,11852,13000
2017-06-02,13000,11760,13000
2017-06-05,13000,12875,13000
2017-06-07,14000,11733,14000
2017-06-08,14000,11750,14000
2017-06-09,14000,10767,14000
2017-06-12,12000,11175,12000
2017-06-13,12000,11467,12000
2017-06-14,11000,11733,11000
2017-06-15,11000,11800,11000
2017-06-16,11000,11933,11000
2017-06-19,12000,11950,12000
2017-06-20,13000,12033,13000
2017-06-21,11000,12433,11000
2017-06-22,11000,12600,11000
2017-06-23,12000,12833,12000
2017-06-26,11000,12583,11000
2017-06-27,13000,12400,13000
2017-06-28,12000,12267,12000
2017-06-29,11000,12300,11000
2017-06-30,11000,12433,11000
2017-07-03,13000,14083,13000
2017-07-04,11000,14100,11000
2017-07-05,11000,14233,11000
2017-07-06,10000,14117,10000
2017-07-07,10000,13900,10000
2017-07-10,12000,12267,12000
2017-07-11,13000,12067,13000
2017-07-12,13000,11800,13000
2017-07-13,12000,11683,12000
2017-07-14,12000,11850,12000
2017-07-17,14000,12533,14000
2017-07-18,15000,12600,15000
2017-07-19,15000,12600,15000
2017-07-20,14000,12667,14000
2017-07-21,14000,12450,14000
2017-07-24,19000,12383,19000
2017-07-25,16000,12533,16000
2017-07-26,20000,12467,20000
2017-07-27,20000,12433,20000
2017-07-28,22000,12483,22000
2017-07-31,20000,13000,20000
2017-08-01,20000,12967,20000
2017-08-02,20000,12967,20000
2017-08-03,20000,12633,20000
2017-08-04,20000,12717,20000
2017-08-07,20000,12900,20000
2017-08-08,20000,13000,20000
2017-08-09,20000,12400,20000
2017-08-10,20000,12250,20000
2017-08-11,22000,12850,22000
2017-08-15,22000,12700,22000
2017-08-16,22000,13233,22000
2017-08-17,22000,13067,22000
2017-08-18,22000,13050,22000
2017-08-19,22000,12850,22000
2017-08-22,21000,13117,21000
2017-08-23,20000,13450,20000
2017-08-24,20000,14133,20000
2017-08-25,21000,14283,21000
2017-08-26,22000,14667,22000
2017-08-29,22000,14450,22000
2017-08-30,22000,14450,22000
2017-08-31,19000,14367,19000
2017-09-01,18000,14200,18000
2017-09-04,21000,14133,21000
2017-09-05,20000,14200,20000
2017-09-06,20000,14333,20000
2017-09-07,18000,14383,18000
2017-09-08,18000,14333,18000
2017-09-11,18000,14067,18000
2017-09-12,20000,14000,20000
2017-09-13,18000,14067,18000
2017-09-14,18000,14533,18000
2017-09-15,18000,14667,18000
2017-09-18,17000,15000,17000
2017-09-19,16000,15467,16000
2017-09-20,15000,15750,15000
2017-09-21,15000,15750,15000
2017-09-22,15000,15867,15000
2017-09-25,14000,15400,14000
2017-09-26,13000,15600,13000
2017-09-27,13000,15600,13000
2017-09-28,13000,15633,13000
2017-09-29,13000,15833,13000
2017-10-10,14000,14333,14000
2017-10-11,14000,14150,14000
2017-10-12,12000,14050,12000
2017-10-13,11000,14067,11000
2017-10-16,9000,13533,9000
2017-10-17,9000,13493,9000
2017-10-18,8000,13450,8000
2017-10-19,8000,13450,8000
2017-10-20,8000,13493,8000
2017-10-23,8000,13893,8000
2017-10-24,8000,14200,8000
2017-10-25,8000,14467,8000
2017-10-26,8000,14733,8000
2017-10-27,8000,14693,8000
2017-10-30,8000,14120,8000
2017-10-31,8000,11987,8000
2017-11-01,8000,11733,8000
2017-11-02,8000,11533,8000
2017-11-03,8000,13818,8000
2017-11-06,9000,11883,9000
2017-11-07,9000,11863,9000
2017-11-08,10000,11829,10000
2017-11-09,9000,12575,9000
2017-11-10,9000,12550,9000
2017-11-13,8000,12675,8000
2017-11-14,8000,11550,8000
2017-11-15,8000,11617,8000
2017-11-16,8000,11650,8000
2017-11-17,8000,11717,8000
2017-11-20,8000,11734,8000
2017-11-21,9000,11933,9000
2017-11-22,9000,12200,9000
2017-11-23,9000,12417,9000
2017-11-24,10000,12567,10000
2017-11-27,9000,13200,9000
2017-11-28,9000,13350,9000
2017-11-29,8000,13417,8000
2017-11-30,9000,13400,9000
2017-12-04,8000,13120,8000
2017-12-05,8000,13013,8000
2017-12-06,8000,12967,8000
2017-12-07,9000,13117,9000
2017-12-08,10000,13223,10000
2017-12-11,10000,13400,10000
2017-12-12,10000,13467,10000
2017-12-13,10000,13467,10000
2017-12-14,10000,13350,10000
2017-12-15,9000,13250,9000
2017-12-18,10000,14617,10000
2017-12-19,10000,13696,10000
2017-12-20,10000,13613,10000
2017-12-21,10000,13517,10000
2017-12-22,10000,12033,10000
2017-12-26,10000,13400,10000
2017-12-27,10000,13183,10000
2017-12-28,10000,13950,10000
2017-12-29,11000,11842,11000
2018-01-02,9900,12188,9900
2018-01-03,10800,10921,10800
2018-01-04,10800,10900,10800
2018-01-07,9900,11867,9900
2018-01-08,9900,11800,9900
2018-01-09,9900,11600,9900
2018-01-10,10000,11200,10000
2018-01-11,10000,10850,10000
2018-01-12,10000,10633,10000
2018-01-15,10000,10067,10000
2018-01-16,10000,9933,10000
2018-01-17,10000,9933,10000
2018-01-18,10000,10000,10000
2018-01-19,10000,10133,10000
2018-01-22,9000,11533,9000
2018-01-23,9000,11917,9000
2018-01-24,9000,11917,9000
2018-01-25,9000,11933,9000
2018-01-26,9000,12200,9000
2018-01-29,10000,13000,10000
2018-01-30,12000,13250,12000
2018-01-31,13000,13250,13000
2018-02-01,14000,13200,14000
2018-02-02,14000,13333,14000
2018-02-05,20000,12133,20000
2018-02-06,25000,11850,25000
2018-02-07,25000,11783,25000
2018-02-08,22000,11917,22000
2018-02-09,18000,11917,18000
2018-02-12,18000,11933,18000
2018-02-13,17000,11883,17000
2018-02-14,17000,12083,17000
2018-02-19,17000,11633,17000
2018-02-20,17000,11500,17000
2018-02-21,17000,11500,17000
2018-02-22,17000,11433,17000
2018-02-23,16000,11333,16000
2018-02-26,17000,11400,17000
2018-02-27,17000,11500,17000
2018-02-28,17000,11500,17000
2018-03-02,21000,12133,21000
2018-03-05,18000,12617,18000
2018-03-06,18000,12550,18000
2018-03-07,18000,12333,18000
2018-03-08,18000,12000,18000
2018-03-09,17000,11817,17000
2018-03-12,17000,11283,17000
2018-03-13,17000,11217,17000
2018-03-14,17000,11333,17000
2018-03-15,18000,11400,18000
2018-03-16,18000,11517,18000
2018-03-19,18000,12000,18000
2018-03-20,18000,12133,18000
2018-03-21,18000,12200,18000
2018-03-22,20000,12200,20000
2018-03-23,20000,12133,20000
2018-03-26,20000,12117,20000
2018-03-27,20000,11983,20000
2018-03-28,20000,11967,20000
2018-03-29,18000,12100,18000
2018-03-30,18000,12200,18000
2018-04-02,18000,12083,18000
2018-04-03,17000,12000,17000
2018-04-04,17000,11867,17000
2018-04-05,17000,11800,17000
2018-04-06,18000,11867,18000
2018-04-09,19000,11983,19000
2018-04-10,19000,12000,19000
2018-04-11,19000,12000,19000
2018-04-12,17000,12000,17000
2018-04-13,17000,11867,17000
2018-04-16,17000,11567,17000
2018-04-17,19000,11467,19000
2018-04-18,20000,11467,20000
2018-04-19,21000,11533,21000
2018-04-20,21000,11500,21000
2018-04-23,21000,11650,21000
2018-04-24,21000,11867,21000
2018-04-25,22000,12200,22000
2018-04-26,22000,12467,22000
2018-04-27,22000,12733,22000
2018-04-30,22000,13367,22000
2018-05-02,24000,13467,24000
2018-05-03,24000,13500,24000
2018-05-04,26000,13467,26000
2018-05-08,26000,13667,26000
2018-05-09,24000,13800,24000
2018-05-10,24000,13950,24000
2018-05-11,24000,13933,24000
2018-05-12,24000,14200,25000
2018-05-15,26000,14400,27000
2018-05-16,25500,14550,26000
2018-05-17,24500,17192,26000
2018-05-18,22500,16438,24000
2018-05-22,20500,16599,23000
2018-05-23,18000,17041,20000
2018-05-24,17500,13981,20000
2018-05-25,18000,13444,22000
2018-05-28,18000,13163,22000
2018-05-29,18000,13125,22000
2018-05-30,18000,13106,22000
2018-05-31,18000,13006,22000
2018-06-01,14000,12944,14000
2018-06-04,13000,14281,13000
2018-06-05,15000,14375,15000
2018-06-07,14000,13400,14000
2018-06-08,14000,13267,14000
2018-06-11,14000,11883,14000
2018-06-12,14000,11883,14000
2018-06-14,13000,11533,13000
2018-06-17,13000,11600,13000
2018-06-18,13000,12133,13000
2018-06-19,13000,11817,13000
2018-06-20,13000,11900,13000
2018-06-21,13000,12300,13000
2018-06-22,13000,12333,13000
2018-06-25,13000,12300,13000
2018-06-26,15000,12117,15000
2018-06-27,15000,11733,15000
2018-06-28,15000,11333,15000
2018-06-29,15000,11367,15000
2018-07-02,15000,12117,15000
2018-07-03,15000,12417,15000
2018-07-04,14000,12333,14000
2018-07-05,13000,12400,13000
2018-07-06,13000,12117,13000
2018-07-09,12000,11283,12000
2018-07-10,13000,10867,13000
2018-07-11,15000,11000,15000
2018-07-12,16000,11000,16000
2018-07-13,16000,11083,16000
2018-07-16,18000,11950,18000
2018-07-17,18000,12333,18000
2018-07-18,18000,12667,18000
2018-07-19,18000,12933,18000
2018-07-20,18000,13467,18000
2018-07-23,17000,13383,17000
2018-07-24,17000,13317,17000
2018-07-25,17000,13383,17000
2018-07-26,21000,13250,21000
2018-07-27,25000,13167,25000
2018-07-30,25000,13667,25000
2018-07-31,25000,13867,25000
2018-08-01,25000,13883,25000
2018-08-02,25000,13950,25000
2018-08-03,22000,13100,22000
2018-08-06,25000,13225,25000
2018-08-07,26000,13158,26000
2018-08-08,26000,13267,26000
2018-08-09,26000,14017,26000
2018-08-10,26000,13917,26000
2018-08-13,25000,15025,25000
2018-08-14,24000,15000,24000
2018-08-16,24000,14700,24000
2018-08-17,24000,14733,24000
2018-08-20,23000,14917,23000
2018-08-21,23000,15117,23000
2018-08-22,27000,15450,27000
2018-08-23,30000,15783,30000
2018-08-24,34000,16283,34000
2018-08-27,27000,17467,27000
2018-08-28,32000,17467,32000
2018-08-29,30000,17250,30000
2018-08-30,26000,16983,26000
2018-08-31,24000,16833,24000
2018-09-03,24000,16300,24000
2018-09-04,28000,16333,28000
2018-09-05,26000,16400,26000
2018-09-06,26000,16600,26000
2018-09-07,25000,16517,25000
2018-09-10,25000,16300,25000
2018-09-11,25000,16200,25000
2018-09-12,25000,16133,25000
2018-09-13,25000,16067,25000
2018-09-14,25000,16067,25000
2018-09-17,25000,15483,25000
2018-09-18,25000,15267,25000
2018-09-19,25000,15133,25000
2018-09-20,25000,14950,25000
2018-09-21,27000,14750,27000
2018-09-27,27000,13467,27000
2018-09-28,25000,13233,25000
2018-10-01,21000,13300,21000
2018-10-02,20000,13167,20000
2018-10-04,18000,12900,18000
2018-10-05,20000,12833,20000
2018-10-08,20000,12367,20000
2018-10-10,18000,11933,18000
2018-10-11,17000,11617,17000
2018-10-12,16000,11250,16000
2018-10-15,14000,10350,14000
2018-10-16,14000,10133,14000
2018-10-17,13000,9827,13000
2018-10-18,14000,9583,14000
2018-10-19,14000,9517,14000
2018-10-22,13000,9560,13000
2018-10-23,13000,9627,13000
2018-10-24,13000,9667,13000
2018-10-25,12000,8834,12000
2018-10-26,11000,10638,11000
2018-10-29,12000,10418,12000
2018-10-30,11500,10395,11500
2018-10-31,11500,10839,11500
2018-11-01,10000,10659,10000
2018-11-02,10000,10563,10000
2018-11-05,10000,9583,10000
2018-11-06,9000,9583,9000
2018-11-07,9000,9600,9000
2018-11-08,10000,9600,10000
2018-11-09,10000,9867,10000
2018-11-12,10000,9967,10000
2018-11-13,9000,10100,9000
2018-11-14,9000,9950,9000
2018-11-15,9000,9883,9000
2018-11-16,8000,9783,8000
2018-11-19,7000,9567,7000
2018-11-20,7000,9467,7000
2018-11-21,7000,9567,7000
2018-11-22,7000,9700,7000
2018-11-23,8000,9817,8000
2018-11-26,8000,10233,8000
2018-11-27,7000,10400,7000
2018-11-28,6000,10550,6000
2018-11-29,6000,10617,6000
2018-11-30,7000,10600,7000
2018-12-03,8000,10427,8000
2018-12-04,8000,10287,8000
2018-12-05,8000,10180,8000
2018-12-06,8000,10000,8000
2018-12-10,8000,9783,8000
2018-12-11,8000,9733,8000
2018-12-12,8000,9733,8000
2018-12-13,7000,9667,7000
2018-12-14,7000,9617,7000
2018-12-17,8000,13025,8000
2018-12-18,8000,12950,8000
2018-12-19,8000,12029,8000
2018-12-20,7500,9583,7500
2018-12-21,7500,11892,7500
2018-12-24,7500,11600,7500
2018-12-26,7500,12333,7500
2018-12-27,8000,12200,8000
2018-12-28,8000,13463,8000
2018-12-29,8000,9888,8000
2019-01-02,9000,9938,9000
2019-01-03,9000,10001,9000
2019-01-04,10000,10010,10000
2019-01-07,9000,10308,9000
2019-01-08,9000,10233,9000
2019-01-09,8000,10113,8000
2019-01-10,8000,9987,8000
2019-01-11,8000,9843,8000
2019-01-14,8000,9400,8000
2019-01-15,8000,9333,8000
2019-01-16,8000,9333,8000
2019-01-17,8000,9333,8000
2019-01-18,8000,9267,8000
2019-01-21,9000,10233,9000
2019-01-22,9000,10667,9000
2019-01-23,9000,10983,9000
2019-01-24,9000,10917,9000
2019-01-25,9000,11000,9000
2019-01-28,9000,12067,9000
2019-01-29,9000,12533,9000
2019-01-30,9000,13117,9000
2019-01-31,9000,13450,9000
2019-02-01,9000,14067,9000
2019-02-07,9000,14583,9000
2019-02-08,8000,14317,8000
2019-02-11,9000,14167,9000
2019-02-12,9000,13933,9000
2019-02-13,9000,13417,9000
2019-02-14,8000,13483,8000
2019-02-15,8000,13400,8000
2019-02-18,8000,13167,8000
2019-02-19,9000,13167,9000
2019-02-20,9000,13167,9000
2019-02-21,9000,13100,9000
2019-02-22,9000,13033,9000
2019-02-25,9000,12783,9000
2019-02-26,8500,13000,8500
2019-02-27,8500,13367,8500
2019-02-28,8500,13433,8500
2019-03-04,9000,14583,9000
2019-03-05,9000,14667,9000
2019-03-06,9000,14550,9000
2019-03-07,9000,14200,9000
2019-03-08,9000,13867,9000
2019-03-11,8000,13217,8000
2019-03-12,9000,13167,9000
2019-03-13,9000,13217,9000
2019-03-14,9000,13467,9000
2019-03-15,8000,13533,8000
2019-03-18,8000,14033,8000
2019-03-19,8000,14033,8000
2019-03-20,8000,14067,8000
2019-03-21,8000,14000,8000
2019-03-22,8000,14000,8000
2019-03-25,8000,14367,8000
2019-03-26,8000,14350,8000
2019-03-27,8000,14383,8000
2019-03-28,8000,14500,8000
2019-03-29,8000,14700,8000
2019-04-01,8500,14483,8500
2019-04-02,9000,14583,9000
2019-04-03,9000,14467,9000
2019-04-04,8000,14333,8000
2019-04-05,8000,14333,8000
2019-04-08,8000,14800,8000
2019-04-09,8000,14783,8000
2019-04-10,8000,14800,8000
2019-04-11,9000,14733,9000
2019-04-12,10000,14600,10000
2019-04-13,10000,14067,10000
2019-04-16,9000,14233,9000
2019-04-17,9000,14400,9000
2019-04-18,9000,14400,9000
2019-04-19,9000,14133,9000
2019-04-22,9000,13650,9000
2019-04-23,9000,13583,9000
2019-04-24,10000,13667,10000
2019-04-25,9000,13867,9000
2019-04-26,9000,14200,9000
2019-04-29,10000,15433,10000
2019-04-30,10000,15500,10000
2019-05-02,10000,15400,10000
2019-05-03,10000,15500,10000
2019-05-07,10000,15550,10000
2019-05-08,10000,15517,10000
2019-05-09,10000,15600,10000
2019-05-10,10000,15550,10000
2019-05-13,10000,15267,10000
2019-05-14,10000,15083,10000
2019-05-15,10000,15150,10000
2019-05-16,10000,19242,10000
2019-05-17,10000,18575,10000
2019-05-20,10000,16921,10000
2019-05-21,8500,16424,8500
2019-05-22,8500,15858,8500
2019-05-23,8500,15541,8500
2019-05-24,8500,13640,8500
2019-05-27,9500,13031,8500
2019-05-28,10000,13063,8500
2019-05-29,10000,13150,8500
2019-05-30,10000,11808,8500
2019-05-31,9500,11717,8500
2019-06-01,8000,12906,8000
2019-06-02,9000,12906,9000
2019-06-05,9000,12925,9000
2019-06-07,10000,13400,10000
2019-06-10,10000,12000,10000
2019-06-11,10000,11883,10000
2019-06-12,9000,11817,9000
2019-06-13,9000,11567,9000
2019-06-14,9000,11333,9000
2019-06-17,9000,11583,9000
2019-06-18,9000,11667,9000
2019-06-19,9000,11617,9000
2019-06-20,9000,11733,9000
2019-06-21,9000,12133,9000
2019-06-24,9500,12517,9500
2019-06-25,9500,12633,9500
2019-06-26,9000,12850,9000
2019-06-27,10000,12767,10000
2019-06-28,10000,12367,10000
2019-07-01,9000,12700,9000
2019-07-02,9000,12850,9000
2019-07-03,9000,12683,9000
2019-07-04,9000,12467,9000
2019-07-05,9000,12400,9000
2019-07-08,10000,11733,10000
2019-07-09,10000,11817,10000
2019-07-10,10000,12133,10000
2019-07-11,13000,12467,13000
2019-07-12,10000,12800,10000
2019-07-15,9000,13750,9000
2019-07-16,9000,13750,9000
2019-07-17,9000,13667,9000
2019-07-18,9000,13650,9000
2019-07-19,10000,13917,10000
2019-07-22,10000,14383,10000
2019-07-23,8000,14233,8000
2019-07-24,8000,14450,8000
2019-07-25,8000,14717,8000
2019-07-26,8000,14138,8000
2019-07-29,8500,14525,8500
2019-07-30,8000,14625,8500
2019-07-31,8000,14600,8500
2019-08-01,8000,19531,8000
2019-08-02,10000,19481,10000
2019-08-05,9000,16275,9000
2019-08-06,9000,16438,9000
2019-08-07,9000,16438,9000
2019-08-08,9000,16600,9000
2019-08-09,8000,15300,8000
2019-08-10,10000,16600,10000
2019-08-13,9000,16367,9000
2019-08-14,9000,16333,9000
2019-08-15,9000,16433,9000
2019-08-16,10000,16383,10000
2019-08-17,10000,16300,10000
2019-08-21,10000,16250,10000
2019-08-22,11000,16383,11000
2019-08-23,11000,16583,11000
2019-08-26,10000,18150,10000
2019-08-27,10000,18150,10000
2019-08-28,10000,18000,10000
2019-08-29,11000,17917,11000
2019-08-30,11000,18317,11000
2019-09-02,11000,18167,11000
2019-09-03,11000,18167,11000
2019-09-04,13000,18200,13000
2019-09-05,15000,17867,15000
2019-09-06,14000,17467,14000
2019-09-09,13000,16700,13000
2019-09-10,13000,16750,13000
2019-09-11,13000,16717,13000
2019-09-16,12000,16417,12000
2019-09-17,12000,16417,12000
2019-09-18,12000,16267,12000
2019-09-19,12000,16200,12000
2019-09-20,13000,16150,13000
2019-09-23,14000,15950,14000
2019-09-24,15000,16050,15000
2019-09-05,14000,16100,14000
2019-09-26,14000,16067,14000
2019-09-27,13000,15933,13000
2019-09-30,15000,16233,15000
2019-10-01,18000,15900,18000
2019-10-02,19000,15433,19000
2019-10-04,24000,15100,24000
2019-10-07,21000,14767,21000
2019-10-08,22000,14567,22000
2019-10-10,20000,14267,20000
2019-10-11,18000,13683,18000
2019-10-14,19000,12167,19000
2019-10-15,20000,11950,20000
2019-10-16,22000,11533,22000
2019-10-17,21000,11093,21000
2019-10-18,20000,10783,20000
2019-10-21,21000,10660,21000
2019-10-22,21000,10693,21000
2019-10-23,20000,10627,20000
2019-10-24,22000,10467,22000
2019-10-25,22000,9200,22000
2019-10-28,21000,10689,21000
2019-10-29,20000,10643,20000
2019-10-30,21000,10570,21000
2019-10-31,21000,11283,21000
2019-11-01,20000,11279,20000
2019-11-04,20000,9318,20000
2019-11-05,20000,9267,20000
2019-11-06,20000,9267,20000
2019-11-07,20000,9283,20000
2019-11-08,20000,9283,20000
2019-11-11,20000,9850,20000
2019-11-12,20000,9800,20000
2019-11-13,20000,9733,20000
2019-11-14,20000,9617,20000
2019-11-15,21000,9417,21000
2019-11-18,21000,9150,21000
2019-11-19,21000,9117,21000
2019-11-20,21000,9134,21000
2019-11-21,20000,9234,20000
2019-11-22,20000,9367,20000
2019-11-25,20000,9617,20000
2019-11-26,20000,9650,20000
2019-11-27,20000,9600,20000
2019-11-28,20000,9617,20000
2019-11-29,20000,9483,20000
2019-12-02,21000,9217,21000
2019-12-03,21000,9177,21000
2019-12-04,21000,9153,21000
2019-12-05,22000,9247,22000
2019-12-09,25000,9583,25000
2019-12-10,27000,9583,27000
2019-12-11,27000,9600,27000
2019-12-12,27000,9667,27000
2019-12-13,26000,9600,26000
2019-12-16,26000,9417,26000
2019-12-17,27000,13025,27000
2019-12-18,26000,12950,26000
2019-12-19,26000,11954,26000
2019-12-20,26000,9583,26000
2019-12-23,27000,11425,27000
2019-12-24,26500,11375,27000
2019-12-25,24500,11308,24500
2019-12-26,24500,11208,24500
2019-12-30,25000,9821,25000
2019-12-31,26500,9888,26500
