date,average,20avg,seoul
2017-03-13,"27,000","28,450","27,000"
2017-03-14,"27,000","28,333","27,000"
2017-03-15,"27,000","28,200","27,000"
2017-03-16,"25,000","28,067","25,000"
2017-03-17,"25,000","28,300","25,000"
2017-03-20,"25,000","28,200","25,000"
2017-03-21,"28,000","27,933","28,000"
2017-03-22,"28,000","27,817","28,000"
2017-03-23,"28,000","27,750","28,000"
2017-03-24,"26,000","27,667","26,000"
2017-03-27,"26,000","28,067","26,000"
2017-03-28,"26,000","28,667","26,000"
2017-03-29,"26,000","29,133","26,000"
2017-03-30,"26,000","29,467","26,000"
2017-03-31,"26,000","30,667","26,000"
2017-04-03,"26,000","30,733","26,000"
2017-04-04,"28,000","31,267","28,000"
2017-04-05,"30,000","31,900","30,000"
2017-04-06,"32,000","33,033","32,000"
2017-04-07,"32,000","35,333","32,000"
2017-04-10,"32,000","35,600","32,000"
2017-04-11,"32,000","36,000","32,000"
2017-04-12,"32,000","36,267","32,000"
2017-04-13,"32,000","35,600","32,000"
2017-04-14,"30,000","33,833","30,000"
2017-04-17,"30,000","33,400","30,000"
2017-04-18,"30,000","32,533","30,000"
2017-04-19,"30,000","31,733","30,000"
2017-04-20,"30,000","30,800","30,000"
2017-04-21,"30,000","29,833","30,000"
2017-04-24,"33,000","29,767","33,000"
2017-04-25,"35,000","29,800","35,000"
2017-04-26,"35,000","29,600","35,000"
2017-04-27,"35,000","29,800","35,000"
2017-04-28,"35,000","30,000","35,000"
2017-05-02,"43,000","29,933","43,000"
2017-05-04,"43,000","29,667","43,000"
2017-05-08,"43,000","29,933","43,000"
2017-05-10,"43,000","30,467","43,000"
2017-05-11,"40,000","31,000","40,000"
2017-05-12,"38,000","31,600","38,000"
2017-05-15,"38,000","31,867","38,000"
2017-05-16,"38,000","32,600","38,000"
2017-05-17,"36,000","32,333","36,000"
2017-05-18,"36,000","31,867","36,000"
2017-05-19,"36,000","31,400","36,000"
2017-05-22,"38,000","31,267","38,000"
2017-05-23,"36,000","31,000","36,000"
2017-05-24,"36,000","31,000","36,000"
2017-05-25,"36,000","31,000","36,000"
2017-05-26,"36,000","31,000","36,000"
2017-05-29,"36,000","31,333","36,000"
2017-05-30,"36,000","31,333","36,000"
2017-05-31,"36,000","31,267","36,000"
2017-06-01,"36,000","31,133","36,000"
2017-06-02,"36,000","31,000","36,000"
2017-06-05,"34,000","31,333","34,000"
2017-06-07,"34,000","31,400","34,000"
2017-06-08,"34,000","31,500","34,000"
2017-06-09,"34,000","31,500","34,000"
2017-06-12,"37,000","31,783","37,000"
2017-06-13,"38,000","31,667","38,000"
2017-06-14,"38,000","31,267","38,000"
2017-06-15,"38,000","31,100","38,000"
2017-06-16,"40,000","31,067","40,000"
2017-06-19,"40,000","31,267","40,000"
2017-06-20,"40,000","31,367","40,000"
2017-06-21,"40,000","31,433","40,000"
2017-06-22,"40,000","31,533","40,000"
2017-06-23,"40,000","31,667","40,000"
2017-06-26,"40,000","31,667","40,000"
2017-06-27,"42,000","31,667","42,000"
2017-06-28,"42,000","31,667","42,000"
2017-06-29,"42,000","31,667","42,000"
2017-06-30,"44,000","31,667","44,000"
2017-07-03,"44,000","31,600","44,000"
2017-07-04,"44,000","31,583","44,000"
2017-07-05,"42,000","31,583","42,000"
2017-07-06,"44,000","31,533","44,000"
2017-07-07,"44,000","31,333","44,000"
2017-07-10,"42,000","31,333","42,000"
2017-07-11,"42,000","31,333","42,000"
2017-07-12,"42,000","31,333","42,000"
2017-07-13,"42,000","31,333","42,000"
2017-07-14,"42,000","31,333","42,000"
2017-07-17,"42,000","31,333","42,000"
2017-07-18,"42,000","31,333","42,000"
2017-07-19,"42,000","31,333","42,000"
2017-07-20,"42,000","31,333","42,000"
2017-07-21,"40,000","31,333","40,000"
2017-07-24,"40,000","31,333","40,000"
2017-07-25,"40,000","31,533","40,000"
2017-07-26,"40,000","31,800","40,000"
2017-07-27,"40,000","32,200","40,000"
2017-07-28,"40,000","32,667","40,000"
2017-07-31,"42,000","32,800","42,000"
2017-08-01,"42,000","32,767","42,000"
2017-08-02,"42,000","32,700","42,000"
2017-08-03,"42,000","32,667","42,000"
2017-08-04,"42,000","33,200","42,000"
2017-08-07,"42,000","33,467","42,000"
2017-08-08,"45,000","33,667","45,000"
2017-08-09,"50,000","33,667","50,000"
2017-08-10,"50,000","33,667","50,000"
2017-08-11,"52,000","34,533","52,000"
2017-08-15,"54,000","34,867","54,000"
2017-08-16,"54,000","35,083","54,000"
2017-08-17,"54,000","35,083","54,000"
2017-08-18,"54,000","35,733","54,000"
2017-08-19,"56,000","36,333","56,000"
2017-08-22,"56,000","37,067","56,000"
2017-08-23,"60,000","37,533","60,000"
2017-08-24,"62,000","37,667","62,000"
2017-08-25,"65,000","38,800","65,000"
2017-08-26,"70,000","39,133","70,000"
2017-08-29,"70,000","39,333","70,000"
2017-08-30,"70,000","39,333","70,000"
2017-08-31,"72,000","39,667","72,000"
2017-09-01,"74,000","40,150","74,000"
2017-09-04,"72,000","40,450","72,000"
2017-09-05,"72,000","41,233","72,000"
2017-09-06,"70,000","41,500","70,000"
2017-09-07,"70,000","41,667","70,000"
2017-09-08,"70,000","41,983","70,000"
2017-09-11,"70,000","41,917","70,000"
2017-09-12,"70,000","42,133","70,000"
2017-09-13,"70,000","42,667","70,000"
2017-09-14,"72,000","43,417","72,000"
2017-09-15,"75,000","45,217","75,000"
2017-09-18,"77,000","46,033","77,000"
2017-09-19,"77,000","47,050","77,000"
2017-09-20,"80,000","47,517","80,000"
2017-09-21,"80,000","47,183","80,000"
2017-09-22,"82,000","47,700","82,000"
2017-09-25,"80,000","47,567","80,000"
2017-09-26,"74,000","47,767","74,000"
2017-09-27,"70,000","47,500","70,000"
2017-09-28,"68,000","47,767","68,000"
2017-09-29,"64,000","48,500","64,000"
2017-10-10,"60,000","48,233","60,000"
2017-10-11,"60,000","47,667","60,000"
2017-10-12,"58,000","47,217","58,000"
2017-10-13,"58,000","47,017","58,000"
2017-10-16,"58,000","45,467","58,000"
2017-10-17,"56,000","44,933","56,000"
2017-10-18,"58,000","44,133","58,000"
2017-10-19,"60,000","43,600","60,000"
2017-10-20,"62,000","43,400","62,000"
2017-10-23,"64,000","39,733","64,000"
2017-10-24,"66,000","38,400","66,000"
2017-10-25,"66,000","36,400","66,000"
2017-10-26,"64,000","35,117","64,000"
2017-10-27,"64,000","34,433","64,000"
2017-10-30,"64,000","33,900","64,000"
2017-10-31,"64,000","33,867","64,000"
2017-11-01,"66,000","33,567","66,000"
2017-11-02,"64,000","33,500","64,000"
2017-11-03,"64,000","33,267","64,000"
2017-11-06,"62,000","33,200","62,000"
2017-11-07,"64,000","33,800","64,000"
2017-11-08,"64,000","35,050","64,000"
2017-11-09,"64,000","35,983","64,000"
2017-11-10,"64,000","36,500","64,000"
2017-11-13,"62,000","37,900","62,000"
2017-11-14,"60,000","38,267","60,000"
2017-11-15,"60,000","37,667","60,000"
2017-11-16,"57,000","36,733","57,000"
2017-11-17,"55,000","36,617","55,000"
2017-11-20,"52,000","36,100","52,000"
2017-11-21,"52,000","35,267","52,000"
2017-11-22,"52,000","34,267","52,000"
2017-11-23,"50,000","33,733","50,000"
2017-11-24,"50,000","33,467","50,000"
2017-11-27,"52,000","31,467","52,000"
2017-11-28,"50,000","30,533","50,000"
2017-11-29,"47,000","29,633","47,000"
2017-11-30,"45,000","29,033","45,000"
2017-12-04,"42,000","28,483","42,000"
2017-12-05,"40,000","27,183","40,000"
2017-12-06,"40,000","26,767","40,000"
2017-12-07,"38,000","26,233","38,000"
2017-12-08,"38,000","25,900","38,000"
2017-12-11,"35,000","25,267","35,000"
2017-12-12,"35,000","25,267","35,000"
2017-12-13,"35,000","24,967","35,000"
2017-12-14,"38,000","24,767","38,000"
2017-12-15,"38,000","24,767","38,000"
2017-12-18,"35,000","24,600","35,000"
2017-12-19,"35,000","24,267","35,000"
2017-12-20,"37,000","24,167","37,000"
2017-12-21,"37,000","24,167","37,000"
2017-12-22,"35,000","24,133","35,000"
2017-12-26,"35,000","24,000","35,000"
2017-12-27,"35,000","24,000","35,000"
2017-12-28,"33,000","24,000","33,000"
2017-12-29,"30,000","24,000","30,000"
2018-01-02,27000,41933,27000
2018-01-03,25000,41933,25000
2018-01-04,25000,41667,25000
2018-01-07,25000,41200,25000
2018-01-08,25000,40667,25000
2018-01-09,25000,40533,25000
2018-01-10,25000,40200,25000
2018-01-11,25000,39867,25000
2018-01-12,27000,39600,27000
2018-01-15,28000,39267,28000
2018-01-16,28000,39333,28000
2018-01-17,28000,39267,28000
2018-01-18,28000,39033,28000
2018-01-19,30000,38700,30000
2018-01-22,28000,38267,28000
2018-01-23,28000,38200,28000
2018-01-24,28000,37933,28000
2018-01-25,28000,38133,28000
2018-01-26,28000,38133,28000
2018-01-29,28000,38567,28000
2018-01-30,28000,38667,28000
2018-01-31,28000,38567,28000
2018-02-01,28000,38200,28000
2018-02-02,28000,37533,28000
2018-02-05,30000,36100,30000
2018-02-06,32000,35800,32000
2018-02-07,34000,34933,34000
2018-02-08,34000,34217,34000
2018-02-09,34000,33950,34000
2018-02-12,34000,33533,34000
2018-02-13,35000,33533,35000
2018-02-14,35000,33133,35000
2018-02-19,32000,31000,32000
2018-02-20,30000,30767,30000
2018-02-21,27000,30433,27000
2018-02-22,26000,30100,26000
2018-02-23,26000,29867,26000
2018-02-26,26000,29733,26000
2018-02-27,26000,29867,26000
2018-02-28,26000,30000,26000
2018-03-02,26000,29800,26000
2018-03-05,26000,29400,26000
2018-03-06,26000,29267,26000
2018-03-07,27000,29133,27000
2018-03-08,27000,28800,27000
2018-03-09,27000,28667,27000
2018-03-12,27000,28433,27000
2018-03-13,27000,28450,27000
2018-03-14,27000,28333,27000
2018-03-15,27000,28200,27000
2018-03-16,25000,28067,25000
2018-03-19,25000,28300,25000
2018-03-20,25000,28200,25000
2018-03-21,28000,27933,28000
2018-03-22,28000,27817,28000
2018-03-23,28000,27750,28000
2018-03-26,26000,27667,26000
2018-03-27,26000,28067,26000
2018-03-28,26000,28667,26000
2018-03-29,26000,29133,26000
2018-03-30,26000,29467,26000
2018-04-02,26000,30667,26000
2018-04-03,26000,30733,26000
2018-04-04,28000,31267,28000
2018-04-05,30000,31900,30000
2018-04-06,32000,33033,32000
2018-04-09,32000,35333,32000
2018-04-10,32000,35600,32000
2018-04-11,32000,36000,32000
2018-04-12,32000,36267,32000
2018-04-13,32000,35600,32000
2018-04-16,30000,33833,30000
2018-04-17,30000,33400,30000
2018-04-18,30000,32533,30000
2018-04-19,30000,31733,30000
2018-04-20,30000,30800,30000
2018-04-23,30000,29833,30000
2018-04-24,33000,29767,33000
2018-04-25,35000,29800,35000
2018-04-26,35000,29600,35000
2018-04-27,35000,29800,35000
2018-04-30,35000,30000,35000
2018-05-02,43000,29933,43000
2018-05-03,43000,29667,43000
2018-05-04,43000,29933,43000
2018-05-08,43000,30467,43000
2018-05-09,40000,31000,40000
2018-05-10,38000,31600,38000
2018-05-11,38000,31867,38000
2018-05-12,38000,32600,38000
2018-05-15,36000,32333,36000
2018-05-16,36000,31867,36000
2018-05-17,36000,31400,36000
2018-05-18,38000,31267,38000
2018-05-22,36000,31000,36000
2018-05-23,36000,31000,36000
2018-05-24,36000,31000,36000
2018-05-25,36000,31000,36000
2018-05-28,36000,31333,36000
2018-05-29,36000,31333,36000
2018-05-30,36000,31267,36000
2018-05-31,36000,31133,36000
2018-06-01,36000,31000,36000
2018-06-04,34000,31333,34000
2018-06-05,34000,31400,34000
2018-06-07,34000,31500,34000
2018-06-08,34000,31500,34000
2018-06-11,37000,31783,37000
2018-06-12,38000,31667,38000
2018-06-14,38000,31267,38000
2018-06-17,38000,31100,38000
2018-06-18,40000,31067,40000
2018-06-19,40000,31267,40000
2018-06-20,40000,31367,40000
2018-06-21,40000,31433,40000
2018-06-22,40000,31533,40000
2018-06-25,40000,31667,40000
2018-06-26,40000,31667,40000
2018-06-27,42000,31667,42000
2018-06-28,42000,31667,42000
2018-06-29,42000,31667,42000
2018-07-02,44000,31667,44000
2018-07-03,44000,31600,44000
2018-07-04,44000,31583,44000
2018-07-05,42000,31583,42000
2018-07-06,44000,31533,44000
2018-07-09,44000,31333,44000
2018-07-10,42000,31333,42000
2018-07-11,42000,31333,42000
2018-07-12,42000,31333,42000
2018-07-13,42000,31333,42000
2018-07-16,42000,31333,42000
2018-07-17,42000,31333,42000
2018-07-18,42000,31333,42000
2018-07-19,42000,31333,42000
2018-07-20,42000,31333,42000
2018-07-23,40000,31333,40000
2018-07-24,40000,31333,40000
2018-07-25,40000,31533,40000
2018-07-26,40000,31800,40000
2018-07-27,40000,32200,40000
2018-07-30,40000,32667,40000
2018-07-31,42000,32800,42000
2018-08-01,42000,32767,42000
2018-08-02,42000,32700,42000
2018-08-03,42000,32667,42000
2018-08-06,42000,33200,42000
2018-08-07,42000,33467,42000
2018-08-08,45000,33667,45000
2018-08-09,50000,33667,50000
2018-08-10,50000,33667,50000
2018-08-13,52000,34533,52000
2018-08-14,54000,34867,54000
2018-08-16,54000,35083,54000
2018-08-17,54000,35083,54000
2018-08-20,54000,35733,54000
2018-08-21,56000,36333,56000
2018-08-22,56000,37067,56000
2018-08-23,60000,37533,60000
2018-08-24,62000,37667,62000
2018-08-27,65000,38800,65000
2018-08-28,70000,39133,70000
2018-08-29,70000,39333,70000
2018-08-30,70000,39333,70000
2018-08-31,72000,39667,72000
2018-09-03,74000,40150,74000
2018-09-04,72000,40450,72000
2018-09-05,72000,41233,72000
2018-09-06,70000,41500,70000
2018-09-07,70000,41667,70000
2018-09-10,70000,41983,70000
2018-09-11,70000,41917,70000
2018-09-12,70000,42133,70000
2018-09-13,70000,42667,70000
2018-09-14,72000,43417,72000
2018-09-17,75000,45217,75000
2018-09-18,77000,46033,77000
2018-09-19,77000,47050,77000
2018-09-20,80000,47517,80000
2018-09-21,80000,47183,80000
2018-09-27,82000,47700,82000
2018-09-28,80000,47567,80000
2018-10-01,74000,47767,74000
2018-10-02,70000,47500,70000
2018-10-04,68000,47767,68000
2018-10-05,64000,48500,64000
2018-10-08,60000,48233,60000
2018-10-10,60000,47667,60000
2018-10-11,58000,47217,58000
2018-10-12,58000,47017,58000
2018-10-15,58000,45467,58000
2018-10-16,56000,44933,56000
2018-10-17,58000,44133,58000
2018-10-18,60000,43600,60000
2018-10-19,62000,43400,62000
2018-10-22,64000,39733,64000
2018-10-23,66000,38400,66000
2018-10-24,66000,36400,66000
2018-10-25,64000,35117,64000
2018-10-26,64000,34433,64000
2018-10-29,64000,33900,64000
2018-10-30,64000,33867,64000
2018-10-31,66000,33567,66000
2018-11-01,64000,33500,64000
2018-11-02,64000,33267,64000
2018-11-05,62000,33200,62000
2018-11-06,64000,33800,64000
2018-11-07,64000,35050,64000
2018-11-08,64000,35983,64000
2018-11-09,64000,36500,64000
2018-11-12,62000,37900,62000
2018-11-13,60000,38267,60000
2018-11-14,60000,37667,60000
2018-11-15,57000,36733,57000
2018-11-16,55000,36617,55000
2018-11-19,52000,36100,52000
2018-11-20,52000,35267,52000
2018-11-21,52000,34267,52000
2018-11-22,50000,33733,50000
2018-11-23,50000,33467,50000
2018-11-26,52000,31467,52000
2018-11-27,50000,30533,50000
2018-11-28,47000,29633,47000
2018-11-29,45000,29033,45000
2018-11-30,42000,28483,42000
2018-12-03,40000,27183,40000
2018-12-04,40000,26767,40000
2018-12-05,38000,26233,38000
2018-12-06,38000,25900,38000
2018-12-10,35000,25267,35000
2018-12-11,35000,25267,35000
2018-12-12,35000,24967,35000
2018-12-13,38000,24767,38000
2018-12-14,38000,24767,38000
2018-12-17,35000,24600,35000
2018-12-18,35000,24267,35000
2018-12-19,37000,24167,37000
2018-12-20,37000,24167,37000
2018-12-21,35000,24133,35000
2018-12-24,35000,24000,35000
2018-12-26,35000,24000,35000
2018-12-27,33000,24000,33000
2018-12-28,30000,24000,30000
2018-12-29,30000,23833,30000
2019-01-02,30000,23733,30000
2019-01-03,32000,23600,32000
2019-01-04,30000,23467,30000
2019-01-07,30000,23333,30000
2019-01-08,30000,23333,30000
2019-01-09,28000,23333,28000
2019-01-10,28000,23467,28000
2019-01-11,28000,23667,28000
2019-01-14,28000,23600,28000
2019-01-15,28000,23667,28000
2019-01-16,30000,23867,30000
2019-01-17,30000,24200,30000
2019-01-18,28000,24300,28000
2019-01-21,28000,24633,28000
2019-01-22,28000,24733,28000
2019-01-23,28000,24733,28000
2019-01-24,28000,24600,28000
2019-01-25,28000,24800,28000
2019-01-28,28000,25200,28000
2019-01-29,28000,25400,28000
2019-01-30,30000,25500,30000
2019-01-31,32000,25500,32000
2019-02-01,32000,25533,32000
2019-02-07,32000,26400,32000
2019-02-08,28000,26617,28000
2019-02-11,28000,26750,28000
2019-02-12,26000,27000,26000
2019-02-13,26000,27000,26000
2019-02-14,26000,26733,26000
2019-02-15,26000,26667,26000
2019-02-18,28000,26500,28000
2019-02-19,26000,26100,26000
2019-02-20,26000,25500,26000
2019-02-21,26000,24900,26000
2019-02-22,26000,24500,26000
2019-02-25,23000,24067,23000
2019-02-26,23000,24067,23000
2019-02-27,25000,24200,25000
2019-02-28,26000,24333,26000
2019-03-04,26000,24133,26000
2019-03-05,24000,24133,24000
2019-03-06,24000,24133,24000
2019-03-07,24000,24200,24000
2019-03-08,24000,24267,24000
2019-03-11,24000,24467,24000
2019-03-12,24000,24517,24000
2019-03-13,24000,24583,24000
2019-03-14,22000,24533,22000
2019-03-15,22000,24467,22000
2019-03-18,22000,24833,22000
2019-03-19,24000,25133,24000
2019-03-20,22000,25200,22000
2019-03-21,22000,25400,22000
2019-03-22,24000,25417,24000
2019-03-25,25000,25333,25000
2019-03-26,25000,25267,25000
2019-03-27,27000,25400,27000
2019-03-28,27000,25600,27000
2019-03-29,27000,25800,27000
2019-04-01,27000,26400,27000
2019-04-02,25000,26800,25000
2019-04-03,25000,27133,25000
2019-04-04,25000,27800,25000
2019-04-05,27000,28567,27000
2019-04-08,27000,30300,27000
2019-04-09,28000,30533,28000
2019-04-10,25000,30667,25000
2019-04-11,25000,30667,25000
2019-04-12,25000,30533,25000
2019-04-13,27000,30067,27000
2019-04-16,27000,29933,27000
2019-04-17,27000,29800,27000
2019-04-18,27000,29600,27000
2019-04-19,29000,29467,29000
2019-04-22,35000,29183,35000
2019-04-23,38000,29367,38000
2019-04-24,40000,29700,40000
2019-04-25,40000,29800,40000
2019-04-26,40000,29600,40000
2019-04-29,38000,30100,38000
2019-04-30,36000,30000,36000
2019-05-02,34000,29933,34000
2019-05-03,32000,29667,32000
2019-05-07,32000,30133,32000
2019-05-08,28000,30467,28000
2019-05-09,28000,31000,28000
2019-05-10,28000,31600,28000
2019-05-13,28000,32467,28000
2019-05-14,28000,32600,28000
2019-05-15,28000,32333,28000
2019-05-16,28000,31867,28000
2019-05-17,30000,31400,30000
2019-05-20,30000,31000,30000
2019-05-21,30000,31000,30000
2019-05-22,30000,31000,30000
2019-05-23,30000,31000,30000
2019-05-24,30000,31000,30000
2019-05-27,32000,31267,32000
2019-05-28,30000,31333,30000
2019-05-29,30000,31333,30000
2019-05-30,30000,31267,30000
2019-05-31,30000,31133,30000
2019-06-01,28000,31267,28000
2019-06-02,28000,31333,28000
2019-06-05,28000,31400,28000
2019-06-07,30000,31500,30000
2019-06-10,30000,31850,30000
2019-06-11,30000,31983,30000
2019-06-12,32000,32067,32000
2019-06-13,33000,32000,33000
2019-06-14,33000,31800,33000
2019-06-17,33000,31333,33000
2019-06-18,33000,31400,33000
2019-06-19,31000,31467,31000
2019-06-20,30000,31500,30000
2019-06-21,30000,31500,30000
2019-06-24,30000,31667,30000
2019-06-25,32000,31667,32000
2019-06-26,30000,31667,30000
2019-06-27,30000,31667,30000
2019-06-28,30000,31667,30000
2019-07-01,30000,31667,30000
2019-07-02,30000,31667,30000
2019-07-03,30000,31600,30000
2019-07-04,30000,31583,30000
2019-07-05,30000,31583,30000
2019-07-08,28000,31400,28000
2019-07-09,28000,31333,28000
2019-07-10,28000,31333,28000
2019-07-11,28000,31333,28000
2019-07-12,28000,31333,28000
2019-07-15,28000,31333,28000
2019-07-16,28000,31333,28000
2019-07-17,28000,31333,28000
2019-07-18,26000,31333,26000
2019-07-19,26000,31333,26000
2019-07-22,28000,31333,28000
2019-07-23,26000,31333,26000
2019-07-24,26000,31333,26000
2019-07-25,26000,31533,26000
2019-07-26,26000,31800,26000
2019-07-29,28000,33267,28000
2019-07-30,28000,33500,28000
2019-07-31,28000,33633,28000
2019-08-01,28000,33900,28000
2019-08-02,30000,34300,30000
2019-08-05,28000,35333,28000
2019-08-06,26000,35600,26000
2019-08-07,26000,36000,26000
2019-08-08,26000,36267,26000
2019-08-09,26000,36333,26000
2019-08-10,28000,37600,28000
2019-08-13,28000,38283,28000
2019-08-14,28000,38617,28000
2019-08-15,30000,39150,30000
2019-08-16,32000,41067,32000
2019-08-17,32000,41333,32000
2019-08-21,32000,41867,32000
2019-08-22,34000,42467,34000
2019-08-23,34000,42867,34000
2019-08-26,34000,44667,34000
2019-08-27,34000,45733,34000
2019-08-28,32000,46267,32000
2019-08-29,30000,46800,30000
2019-08-30,30000,47000,30000
2019-09-02,32000,48233,32000
2019-09-03,34000,48083,34000
2019-09-04,38000,48383,38000
2019-09-05,42000,49067,42000
2019-09-06,42000,49333,42000
2019-09-09,42000,49867,42000
2019-09-10,42000,49917,42000
2019-09-11,44000,50117,44000
2019-09-16,38000,53250,38000
2019-09-17,38000,53283,38000
2019-09-18,36000,54117,36000
2019-09-19,34000,55133,34000
2019-09-20,34000,56000,34000
2019-09-23,38000,56500,38000
2019-09-24,38000,56500,38000
2019-09-05,40000,56133,40000
2019-09-26,40000,55733,40000
2019-09-27,38000,55167,38000
2019-09-30,40000,54733,40000
2019-10-01,40000,54433,40000
2019-10-02,40000,54167,40000
2019-10-04,43000,54433,43000
2019-10-07,46000,55467,46000
2019-10-08,50000,55167,50000
2019-10-10,50000,54600,50000
2019-10-11,50000,54017,50000
2019-10-14,54000,52500,54000
2019-10-15,56000,52000,56000
2019-10-16,56000,51467,56000
2019-10-17,56000,50267,56000
2019-10-18,56000,49067,56000
2019-10-21,60000,44400,60000
2019-10-22,60000,43733,60000
2019-10-23,60000,42600,60000
2019-10-24,60000,40800,60000
2019-10-25,60000,39850,60000
2019-10-28,58000,39433,58000
2019-10-29,58000,39567,58000
2019-10-30,60000,39200,60000
2019-10-31,58000,38967,58000
2019-11-01,58000,39100,58000
2019-11-04,58000,41000,58000
2019-11-05,58000,41483,58000
2019-11-06,54000,42083,54000
2019-11-07,54000,42650,54000
2019-11-08,54000,42783,54000
2019-11-11,56000,42667,56000
2019-11-12,56000,42767,56000
2019-11-13,56000,42200,56000
2019-11-14,56000,41200,56000
2019-11-15,52000,40267,52000
2019-11-18,54000,39833,54000
2019-11-19,54000,39700,54000
2019-11-20,52000,39133,52000
2019-11-21,50000,38800,50000
2019-11-22,50000,38800,50000
2019-11-25,50000,38300,50000
2019-11-26,50000,37667,50000
2019-11-27,50000,36933,50000
2019-11-28,50000,35767,50000
2019-11-29,50000,34833,50000
2019-12-02,48000,32433,48000
2019-12-03,48000,32117,48000
2019-12-04,48000,31433,48000
2019-12-05,48000,30633,48000
2019-12-09,48000,29500,48000
2019-12-10,48000,29400,48000
2019-12-11,48000,29533,48000
2019-12-12,48000,29567,48000
2019-12-13,45000,29567,45000
2019-12-16,45000,29900,45000
2019-12-17,45000,29933,45000
2019-12-18,45000,29733,45000
2019-12-19,45000,29433,45000
2019-12-20,45000,29433,45000
2019-12-23,45000,29167,45000
2019-12-24,45000,29000,45000
2019-12-25,45000,28533,45000
2019-12-26,45000,28200,45000
2019-12-30,45000,27417,45000
2019-12-31,45000,27500,45000
