timestamp,lowtemp,hightemp,precipation,highwind,avgwind,humidity,totalsun,abvgrnd
2017-04-22,11,17.4,,5.2,2.5,73.5,11.6,19.3
2017-04-23,10.2,17.6,,3.5,1.7,67.4,12.4,19.8
2017-04-24,12,22,,4.8,2.3,51.3,12.5,21.3
2017-04-25,15.7,21.3,,3.1,1.5,71.3,1.2,19.8
2017-04-26,13.6,18.4,6.2,4.5,1.9,78.3,1.1,18.6
2017-04-27,12.2,17.8,,6.2,2.9,47.5,8.9,19
2017-04-28,14.1,21.8,,7.5,4.8,43.1,12.4,20
2017-04-29,15.5,24.1,,7.7,3.5,52.4,12.2,23.3
2017-04-30,20.2,27.6,,9.4,5.9,27.3,12.1,24.8
2017-05-01,15.1,23.1,,6.7,3.7,72.8,9.3,22.8
2017-05-02,16.5,21.5,,6.9,4,72.1,3.4,21.8
2017-05-03,15.5,25.3,,7.2,3.5,67.5,11.8,24.5
2017-05-04,16.7,26.9,5.8,7.1,3.1,71.5,9.2,25.5
2017-05-05,17.1,25.1,0.3,6.6,3,84.6,2.5,22.7
2017-05-06,15.2,20.3,,4.9,2.5,52.9,6.5,19.3
2017-05-07,14.7,24.4,,5.9,3.2,25.6,11.9,22.8
2017-05-08,16.5,22.1,0.8,7.1,1.9,35,3.7,19.1
2017-05-09,14.2,19.4,4.3,8.9,4.5,82.3,0.3,17.4
2017-05-10,14.2,18.6,1.5,6.7,3.8,85.5,4.8,18.9
2017-05-11,15.1,28.1,,9,4.1,59.6,8.6,22.9
2017-05-12,15.6,20.7,25.3,10.6,2.7,91.9,0,18.9
2017-05-13,15.1,23.1,,6.3,2.4,78.3,10.7,21.5
2017-05-14,13.7,23.2,,5,2.6,68.4,11.5,23.1
2017-05-15,14.5,21.3,,3.9,2.2,39.3,11.1,21.5
2017-05-16,15,20.3,0,4.7,2.2,56.5,4.4,22.4
2017-05-17,15.6,21.4,,4.4,2.7,53.3,13,24.1
2017-05-18,16,23.6,,3.9,2,47.4,13.1,27.5
2017-05-19,16.9,24.3,,3.6,1.7,57,12.7,28
2017-05-20,17.7,23.7,,3.2,1.6,53.3,5.9,24.5
2017-05-21,17.8,27.8,,4.3,1.6,62.9,5.2,25.5
2017-05-22,17.6,27.5,,6.5,2.3,66.4,11.9,28.4
2017-05-23,18.1,26.6,0,3.7,1.5,74.3,5.1,26.7
2017-05-24,18.2,23.2,0.5,4.9,1.8,89.1,1.7,26.5
2017-05-25,16.3,25.1,,5.9,2.9,68.4,10.9,27.3
2017-05-26,14.8,21.4,,5.8,3.6,57.4,13.5,23.2
2017-05-27,13.6,21.5,,3.6,2.2,51.9,13,26.2
2017-05-28,16.8,23.3,,4,1.8,54.5,12.5,26.8
2017-05-29,18.3,27.1,,5.7,2,46.1,12.7,28.2
2017-05-30,19.4,26.8,,4.9,1.9,63.1,9.5,28.5
2017-05-31,18.5,26.3,,4.2,1.7,79.6,6,28.2
2017-06-01,18.3,25.4,,6,2.8,80.3,1.7,26.5
2017-06-02,17.2,25.6,,4.3,2.4,63.1,12.8,23.4
2017-06-03,17.5,24.1,,4.4,2.3,53.9,10.5,27.6
2017-06-04,16.7,23,,5.6,2.5,56.6,13.2,29.1
2017-06-05,19.4,27.1,,7.8,3.2,58.4,8.1,30.9
2017-06-06,18.9,24.9,3.9,8.2,3.3,80.5,0,21.3
2017-06-07,17.9,25.1,1.2,7.3,4.6,84.9,2,22.5
2017-06-08,17.5,24.8,,5.7,3.3,70.1,11,26.4
2017-06-09,18.9,26.9,,6,3.1,54.9,9.1,28.6
2017-06-10,20.4,25.7,0.9,4.8,2.3,75.6,0.2,26.6
2017-06-11,19.9,26.2,0,4.9,2.1,85.4,3.6,27.6
2017-06-12,18.9,23.3,,7.5,3.9,79.3,2.1,23.4
2017-06-13,17.7,21.3,,8,3.9,82.9,9.2,25.5
2017-06-14,17.3,24.8,,4.8,2.2,69.9,12.9,26.8
2017-06-15,17.8,26.2,,4.8,2.8,59.6,11,25.4
2017-06-16,20.5,24.7,,7,2.9,73.8,11.9,29.1
2017-06-17,19.3,25.1,,7.8,3.4,81.1,12.1,28.6
2017-06-18,20.2,28,,4.3,2.2,70,12.2,28.5
2017-06-19,20.9,26,,3.1,1.6,70.1,9.7,31.6
2017-06-20,19.6,24.4,11.7,6.1,2.6,84.4,0,23.6
2017-06-21,19.7,25.8,,4.1,1.9,85.9,6.2,23.7
2017-06-22,20.8,26.6,,4.2,1.6,81.9,7.5,28.9
2017-06-23,21.2,25.8,,4.1,1.7,83.3,1.8,27.7
2017-06-24,21.2,24.5,2.2,5.4,1.9,88,1.5,23.8
2017-06-25,21.1,25.8,0,3.4,1.1,84.5,0.4,26.1
2017-06-26,21.6,26.4,0,2.8,1,88.1,0.6,26.3
2017-06-27,21.6,25.5,1,5.4,1.6,91.4,0.6,25.6
2017-06-28,21,26.4,0,4.5,1.5,81.1,1.4,26.6
2017-06-29,21,23.2,39.8,5.3,2.1,95.5,0,23.1
2017-06-30,21.9,26.8,0,4.3,1.7,90.8,4.3,26.4
2017-07-01,23.1,28.9,,5.1,2,82.1,6.5,29.4
2017-07-02,24.8,34.7,,7.5,3.7,64.5,8.9,32.3
2017-07-03,26.1,33.4,0,7.7,3.8,70,5,29.6
2017-07-04,25.5,33.9,0,6.6,3.1,77.5,8.5,33.4
2017-07-05,26.1,31.9,0.7,4.8,2.2,82,5.2,31.1
2017-07-06,26,32.9,0,4.9,2,82.6,2.3,31.8
2017-07-07,25.6,31.6,,5,2.4,74.4,5.3,33
2017-07-08,24,32,0,5.8,2.5,78.3,0.9,29.7
2017-07-09,26.1,30.2,0,5.6,2.4,80.1,6.3,32.8
2017-07-10,27.5,34.1,,9.7,6.2,69,4.7,33.3
2017-07-11,24.2,28.3,24.8,7.4,2.3,88.9,0.4,27.9
2017-07-12,24.6,29.3,,3,1.6,83.6,10.7,29.1
2017-07-13,24.8,30.8,,4,1.7,76.9,5,29.2
2017-07-14,26,30.7,,5.2,2.2,79.4,8.3,31.8
2017-07-15,27.4,32.5,,5.5,2.4,76.5,8,30.4
2017-07-16,27.1,35.5,,6,2.7,71.3,10,31.4
2017-07-17,28.1,34.5,,7.6,3.4,63.1,6.2,32.1
2017-07-18,26.7,31.3,7.9,8.2,3,75.3,0,28.5
2017-07-19,26.3,32.3,,3.7,2,83.3,9.6,31
2017-07-20,27.9,34.8,,5.2,1.9,69.8,10,32.8
2017-07-21,28.6,37,,6.2,2.3,65.6,12.5,35.9
2017-07-22,27.9,34.2,,6.3,2.4,78.3,11.4,36.8
2017-07-23,28.2,33.9,,6.3,2.5,71.3,5.2,35
2017-07-24,29.4,34.9,,7.2,2.9,64.9,10.3,37.8
2017-07-25,27.9,34.4,,6.9,3,72.4,7.9,36.6
2017-07-26,25.5,28.8,0,5.4,3.3,86.6,0,28.4
2017-07-27,26.1,31.9,,6.7,3.4,79.4,10.5,34.7
2017-07-28,25.2,32,,5.3,2.1,79.4,11.2,35.6
2017-07-29,27.6,32,,4.8,2.4,81.6,7.3,35.3
2017-07-30,27.7,34,,5.5,2.8,72,5.9,34.3
2017-07-31,28.2,36.3,1.8,6.6,2.4,73.4,4.8,32.4
2017-08-01,28.3,35.7,0,7.3,2.7,74.3,7.7,35.6
2017-08-02,28.2,32.9,,8.5,4,74.8,12.1,36.1
2017-08-03,26.8,35.3,,5.9,3.5,69.1,10.4,32.2
2017-08-04,28.1,32.5,,7.1,3.7,84.4,10.1,35.3
2017-08-05,28.4,32.7,,7.5,3.6,83.6,9.1,35.5
2017-08-06,28.7,33.1,,6,3.4,77.4,7.6,38.2
2017-08-07,28.6,34,,5.3,3.3,73.4,10.5,37.8
2017-08-08,24.7,32.8,58.7,7.2,1.9,75.5,0.7,29.1
2017-08-09,26,31.8,11.8,7.9,4.2,79.5,2.5,29
2017-08-10,27.2,32,0,4,2.1,75.6,5.6,30
2017-08-11,26.5,31.6,,3.3,1.7,70.1,11.5,30.6
2017-08-12,26.6,32.7,,6.7,2.8,71.6,6,29
2017-08-13,26.8,30,0.5,6.6,4,74.8,0,27.2
2017-08-14,25.2,32.5,50.9,5.7,2.9,85.1,0.7,27.8
2017-08-15,27.3,32.8,1.2,6.3,3.2,80.5,6.3,29.4
2017-08-16,26.2,31.2,0,5.5,3.4,73.1,9.5,30
2017-08-17,25.2,30.6,2.3,4.9,2.4,74.9,8.3,30.6
2017-08-18,24.6,29.7,0,3.9,2,72.9,7,28.8
2017-08-19,25.3,33,2.9,4.6,2,76.6,4.2,26.6
2017-08-20,25.9,33.3,3.1,5.2,2.2,75.8,7.3,30.9
2017-08-21,23.9,31.7,27.4,4.9,2.5,84,5.5,29
2017-08-22,26.8,32.8,0.1,4.2,1.9,80.1,9.7,31.3
2017-08-23,28,33.1,,6.5,2.3,77.4,9.7,32.3
2017-08-24,28.5,35.7,,8.2,3.8,69.4,12.2,32.5
2017-08-25,27.9,32.5,0.6,7,3.7,79.5,6.4,31.6
2017-08-26,24.4,29.8,,4.9,2.2,54.9,9.9,31.6
2017-08-27,22.7,29.7,,7.1,3,60.6,12.1,30
2017-08-28,24.6,33.5,,6.3,2.3,65.9,12,31.7
2017-08-29,23.3,28.9,,4.9,2.9,64.1,7.2,31.4
2017-08-30,22.1,26.7,,6.9,2.6,57.8,5.8,30.2
2017-08-31,22.7,27.4,,3.6,2,66.6,9.7,30.1
2017-09-01,23.3,27.6,,6.4,2.6,67.3,10.1,31.2
2017-09-02,21.9,25.8,,6.1,2.6,63.9,5.7,27.8
2017-09-03,21.9,26.8,,6.8,2.7,66.3,7,30
2017-09-04,23.6,26,3.2,5.9,2.6,81.3,0,26.5
2017-09-05,23,28.5,2.2,5.6,2.3,84.3,0.1,26.5
2017-09-06,24.5,32.1,19.7,7.2,3.3,76.3,4.3,28
2017-09-07,20.3,24.6,35.9,4.8,2.1,86.6,0,23.9
2017-09-08,21.2,27.1,,3.7,2.1,74.3,9.7,26
2017-09-09,21,27.9,,5,2.4,69.4,4.5,25.6
2017-09-10,22.2,30.3,0,8.1,2.7,68.4,6.3,27
2017-09-11,22.6,29.1,21.3,7.4,4.1,85.3,0.3,25.1
2017-09-12,22.3,27.6,,3.8,2.6,74.4,10.4,25.7
2017-09-13,19.7,27.3,,3.7,1.8,53,11.3,25.7
2017-09-14,21.8,26.7,,7,3.5,70.9,3.8,25.2
2017-09-15,23,25,,7.3,4.8,66.9,0,23.7
2017-09-16,22.7,23.5,0.2,8.2,5.5,76,0,22.5
2017-09-17,21.6,26.3,0.1,8.7,4,76.9,2.2,25.2
2017-09-18,20.5,26.9,,4.5,2.3,72.5,10.2,26.3
2017-09-19,21.8,29.9,,6.1,2.3,61.5,3.2,25
2017-09-20,21.5,26.2,0,4.8,2.8,69.5,0,24
2017-09-21,19,24.6,,4.4,1.9,66.9,4.2,25.7
2017-09-22,21.6,28.1,0,5.8,2.1,73,5.2,25.7
2017-09-23,20.6,26.6,0,3.1,1.5,72.8,3.1,24.8
2017-09-24,20.4,29.2,,5.8,2.3,67,6.2,26.3
2017-09-25,21.9,28.5,,6.1,3,67.9,4.9,27.2
2017-09-26,23.9,29.6,0.4,7.2,4,75.6,2,27.1
2017-09-27,21.4,25.6,0.4,6.7,3.8,89.4,0,24.1
2017-09-28,21,26.2,,5.7,3.8,71.9,6,26.8
2017-09-29,18.5,24.2,,5.1,2.6,51.6,9.5,25.7
2017-09-30,18,28.2,,6.5,3,48.3,10.7,25.3
2017-10-01,19.9,27,38.4,9.5,3.7,65.6,0,21.2
2017-10-02,21.1,26.2,67.5,9.5,3.7,93.4,0.3,23
2017-10-03,19.4,24,0.2,5,3.1,75.9,5.4,23.8
2017-10-04,19.1,23.1,0,6.7,2.7,70.6,1,20.7
2017-10-05,17.1,22.5,8.4,5.7,2.8,68.6,0,20
2017-10-06,17,23.1,10.6,5.8,3.1,94.5,0,20.8
2017-10-07,20.4,22.9,,4.9,2.4,80.4,6.5,23.3
2017-10-08,19.7,25.2,,6.9,2.9,78.1,9.5,22.8
2017-10-09,19.7,25.9,,5.5,2.4,80.1,10.2,23.3
2017-10-10,21.7,27.4,,4.2,1.8,73.3,9.8,24.8
2017-10-11,18.1,25.7,0,5.3,2.4,78.1,0.6,21.2
2017-10-12,15.7,18.7,0.8,5.1,2.3,77.6,0,19
2017-10-13,15.2,19.8,,5,2.8,53.5,6.6,18.4
2017-10-14,17.1,20.4,0.8,6.3,3.1,67.3,0,18.3
2017-10-15,16,20.1,20,8,5,83.1,0,18.2
2017-10-16,16.7,20.3,15.3,7.3,3.8,83.9,0,18.1
2017-10-17,17.2,20.7,0,5.9,3.8,71.4,0,18.7
2017-10-18,19,20.4,0,8.1,4.6,71.1,0,17.6
2017-10-19,16.4,20.3,,4.7,2.4,70.5,0.1,18.3
2017-10-20,16,22.1,0,6.3,2.8,73.1,6.7,20
2017-10-21,17.9,22,,7.6,4.5,63.3,10,19.4
2017-10-22,18.7,21.4,,8.3,5.2,58.3,6.9,20.5
2017-10-23,15.5,20.4,,5.4,2.7,55,7.2,18.6
2017-10-24,14.3,21,,4,2,62,5.6,18.1
2017-10-25,13.6,19.6,,4,2.1,61.6,10,17.2
2017-10-26,12.9,21,,5.8,2.5,68.5,8.9,17.9
2017-10-27,15.6,21,,5.4,2.3,74.3,6,19.2
2017-10-28,17.8,20.5,,7.2,4.1,77.6,0,18.8
2017-10-29,13.3,20.5,,10.4,6.9,66.9,4.3,17.6
2017-10-30,10.6,16.2,,8.4,4.1,56.9,7.3,15.3
2017-10-31,9.8,17.6,,3.4,2,60.9,10,14.3
2017-11-01,10.8,18.5,,3.8,2.2,68,7.7,15
2017-11-02,12.2,19.6,,3.4,2.1,66.3,7.9,15.6
2017-11-03,12.9,21.2,,8,3.2,66.1,4.7,16.3
2017-11-04,8.9,13.8,,9,4.4,54.8,3.4,14.2
2017-11-05,8.7,15.5,,3.4,1.9,59.8,9.3,12.6
2017-11-06,10.1,19.8,,4.8,2.5,71.8,8.2,14.8
2017-11-07,15.7,23.8,0.1,4.4,1.3,76.4,0.5,18.4
2017-11-08,12.5,20.5,0,5.8,3.5,75.4,4.4,18.1
2017-11-09,10.1,19,,4.8,2.3,63.9,9.7,13.7
2017-11-10,12.8,24.2,0,7.7,3.6,65.6,7.7,15.9
2017-11-11,10.5,14.5,,7.1,3.6,55.8,7.7,14.1
2017-11-12,8,14.9,,3.2,1.9,66.1,4.9,13.1
2017-11-13,9.4,17.1,,4.6,1.9,70.8,2.8,13.6
2017-11-14,12.1,17.3,,5.5,2.9,55,7.7,14.7
2017-11-15,11.1,15.3,,5.4,3.4,51.6,7.8,12.8
2017-11-16,8.8,13.7,,4.8,2.2,59,7.8,11.6
2017-11-17,8.9,15.8,0.9,6.8,2.1,64.4,0,12
2017-11-18,5.9,14.4,0.1,10.1,6.4,65.3,1.1,10.1
2017-11-19,6.5,9.8,0,8.9,4,54.3,6.8,10
2017-11-20,7.6,13.1,2.3,5.8,2.8,61.3,3.9,9.8
2017-11-21,6,13.5,,4,1.9,63.3,5.3,9.5
2017-11-22,10.1,15.3,0.7,8.9,3.1,69.5,0,11.8
2017-11-23,8.9,11.2,0,8,5.7,51.6,2.1,9.7
2017-11-24,8.3,13,0,8.1,5.3,52.9,4,10.2
2017-11-25,7.7,16.2,,5,2.5,54.1,3.8,11.1
2017-11-26,10.9,17.2,1.6,5.2,3.5,67.5,1.4,12.6
2017-11-27,7.4,11.8,,4.6,2.3,65.3,8.6,9.9
2017-11-28,7,16.1,2.6,2.9,1.4,87.6,2.7,11.8
2017-11-29,9.2,14.5,10.9,8.1,2.7,74.1,0,12.5
2017-11-30,5,9.7,,7,3.6,60.9,4.1,9
2017-12-01,3.9,8.2,,5.5,3.4,59.3,1.7,7.2
2017-12-02,2.9,10.8,,4.1,2,59.4,5.6,5.7
2017-12-03,5.4,14.3,,3.4,2,62.4,7.5,7.8
2017-12-04,5.8,12.3,0,8.1,4.6,65.9,0.1,8.5
2017-12-05,2.4,7.5,4.3,9.9,5.8,67.3,0.7,5.1
2017-12-06,5.7,11.3,0.2,5.6,2.5,56.5,2.9,6.8
2017-12-07,7.3,13.2,0.2,10.7,3.9,57.6,3.2,8
2017-12-08,3.8,7.5,0,10.5,6.6,62.8,0.3,6
2017-12-09,6.3,11.7,0,5.3,3.4,54.5,1,7.7
2017-12-10,8.1,13.3,8.3,9.3,5.2,60.3,2.8,8.3
2017-12-11,3.5,9.3,0.3,10.3,6.9,60.1,2.7,5.9
2017-12-12,2.2,4.6,0,8,5.2,64.1,0,3.9
2017-12-13,2.5,4.8,0,6.6,4.2,61.3,0.2,3.6
2017-12-14,0.7,7.7,,4.4,1.9,57.4,1.9,4.4
2017-12-15,4.3,9.3,0,4.3,2.3,58.8,5.1,5.6
2017-12-16,1.6,9.4,1.1,11.8,7,66.5,0.9,5.9
2017-12-17,2.1,5.6,1,9.8,5.1,70.3,0.1,4.1
2017-12-18,4.5,8.8,0,6.7,3.7,58.6,0,5.5
2017-12-19,3.8,9.5,,7.4,4.8,58.5,0.7,5.5
2017-12-20,4.2,8.4,0.4,11.6,3.3,57.6,4.2,5
2017-12-21,6.1,9.8,,7.7,3.1,56.6,2.7,6.1
2017-12-22,4.6,12.3,,3.7,2.2,62.4,8.4,5.7
2017-12-23,7.9,15.1,,3.4,2,66.9,5.1,8.2
2017-12-24,7.9,14.6,6.7,11.7,5.8,69.3,0.2,9.3
2017-12-25,5.4,8,,10,5.2,56.4,0.2,5.6
2017-12-26,4.2,9.4,0,7.5,5.4,55.3,2.9,5.6
2017-12-27,2.4,5.9,,6.5,3.4,56.1,5.6,5.8
2017-12-28,2.3,7.2,,4.8,1.5,57.4,0.1,4.8
2017-12-29,4,11.7,,4.5,2.3,66,6.8,7.1
2017-12-30,9.5,12.5,1.4,5.6,2.3,65.6,1.4,10.2
2017-12-31,6.7,9.8,1.5,7.5,5.2,59.1,2.1,6.5
2018-12-10,4.7,10.2,,4.4,2,57.5,3.3,7.8
2018-12-11,7.2,10.1,20,7.8,3.2,87.6,0,9
2018-12-12,5.8,9.1,0.2,10.4,5.4,62.6,0.2,6.3
2018-12-13,6,9.7,,7.4,5,57,0.2,6.5
2018-12-14,4.4,7,,6.8,4.5,60,0,5.2
2018-12-15,2,9.6,,4.2,1.9,55.8,9.2,4.3
2018-12-16,6.5,10.8,7.1,4.9,2.4,80.8,0,8.2
2018-12-17,9.7,11.8,,8.7,6,49.9,4.3,7.8
2018-12-18,8,12,,6.7,3.8,53.6,3.4,6.8
2018-12-19,8.5,18,,5.8,3.2,53.6,5,9.2
2018-12-20,11.7,16.1,21.8,5.9,1.7,90.4,0,11.3
2018-12-21,12.7,16.8,0,5.1,2.2,88.4,0,13.2
2018-12-22,11.5,16.2,3,5.3,1.8,78.4,0.7,12.1
2018-12-23,7.4,12.2,8,7.7,4,66.9,5.9,9.8
2018-12-24,4.6,9,,5.8,2.9,61.6,4.4,6.9
2018-12-25,3.8,10.8,,3.6,1.7,60.3,2.4,7.1
2018-12-26,6.8,9.7,0.4,8.1,3.9,65.8,0,8.1
2018-12-27,1.4,6.8,,8.6,5.4,65.3,0.1,4
2018-12-28,0.2,3.2,1.8,9.5,6.8,68.4,0.3,2.3
2018-12-29,1.7,4.1,0.1,9.2,5.7,65.1,0.2,3.1
2018-12-30,1.9,4.1,0,8.2,4.5,64.1,0.6,3.8
2018-12-31,3.5,5.8,,5,2.9,58.6,1.8,4.1
2019-01-01,4.8,7,0,7.6,5.3,61.1,0.1,4.8
2019-01-02,4.5,6.1,,6.2,4,60.9,0,4.6
2019-01-03,3.5,8,,5.1,2.6,60.1,5,5.5
2019-01-04,2.6,10,1.6,4.6,2.1,77.5,0.1,5.2
2019-01-05,5.2,9,0,5.1,3,66.8,3.6,6.6
2019-01-06,4.5,7.7,,4.4,2.6,64.4,2.3,5.8
2019-01-07,3.1,8.8,,3.8,2.2,65.5,5.2,6.1
