item_id,timestamp,target_value,30avg,gas_price
carrot,2017-05-15,38000,31867,846.83
carrot,2017-05-16,38000,32600,846.83
carrot,2017-05-17,36000,32333,846.83
carrot,2017-05-18,36000,31867,846.83
carrot,2017-05-19,36000,31400,846.83
carrot,2017-05-22,38000,31267,845.46
carrot,2017-05-23,36000,31000,845.46
carrot,2017-05-24,36000,31000,845.46
carrot,2017-05-25,36000,31000,845.46
carrot,2017-05-26,36000,31000,845.46
carrot,2017-05-29,36000,31333,842.66
carrot,2017-05-30,36000,31333,842.66
carrot,2017-05-31,36000,31267,842.66
carrot,2017-06-01,36000,31133,842.66
carrot,2017-06-02,36000,31000,842.66
carrot,2017-06-05,34000,31333,843.74
carrot,2017-06-07,34000,31400,843.74
carrot,2017-06-08,34000,31500,843.74
carrot,2017-06-09,34000,31500,843.74
carrot,2017-06-12,37000,31783,839.61
carrot,2017-06-13,38000,31667,839.61
carrot,2017-06-14,38000,31267,839.61
carrot,2017-06-15,38000,31100,839.61
carrot,2017-06-16,40000,31067,839.61
carrot,2017-06-19,40000,31267,836.76
carrot,2017-06-20,40000,31367,836.76
carrot,2017-06-21,40000,31433,836.76
carrot,2017-06-22,40000,31533,836.76
carrot,2017-06-23,40000,31667,836.76
carrot,2017-06-26,40000,31667,836.76
carrot,2017-06-27,42000,31667,836.76
carrot,2017-06-28,42000,31667,836.76
carrot,2017-06-29,42000,31667,836.76
carrot,2017-06-30,44000,31667,836.76
carrot,2017-07-03,44000,31600,833.39
carrot,2017-07-04,44000,31583,833.39
carrot,2017-07-05,42000,31583,833.39
carrot,2017-07-06,44000,31533,833.39
carrot,2017-07-07,44000,31333,833.39
carrot,2017-07-10,42000,31333,831.69
carrot,2017-07-11,42000,31333,831.69
carrot,2017-07-12,42000,31333,831.69
carrot,2017-07-13,42000,31333,831.69
carrot,2017-07-14,42000,31333,831.69
carrot,2017-07-17,42000,31333,830.72
carrot,2017-07-18,42000,31333,830.72
carrot,2017-07-19,42000,31333,830.72
carrot,2017-07-20,42000,31333,830.72
carrot,2017-07-21,40000,31333,830.72
carrot,2017-07-24,40000,31333,830.13
carrot,2017-07-25,40000,31533,830.13
carrot,2017-07-26,40000,31800,830.13
carrot,2017-07-27,40000,32200,830.13
carrot,2017-07-28,40000,32667,830.13
carrot,2017-07-31,42000,32800,829.49
carrot,2017-08-01,42000,32767,829.49
carrot,2017-08-02,42000,32700,829.49
carrot,2017-08-03,42000,32667,829.49
carrot,2017-08-04,42000,33200,829.49
carrot,2017-08-07,42000,33467,830.28
carrot,2017-08-08,45000,33667,830.28
carrot,2017-08-09,50000,33667,830.28
carrot,2017-08-10,50000,33667,830.28
carrot,2017-08-11,52000,34533,830.28
carrot,2017-08-15,54000,34867,833.02
carrot,2017-08-16,54000,35083,833.02
carrot,2017-08-17,54000,35083,833.02
carrot,2017-08-18,54000,35733,833.02
carrot,2017-08-19,56000,36333,833.02
carrot,2017-08-22,56000,37067,833.47
carrot,2017-08-23,60000,37533,833.47
carrot,2017-08-24,62000,37667,833.47
carrot,2017-08-25,65000,38800,833.47
carrot,2017-08-26,70000,39133,833.47
carrot,2017-08-29,70000,39333,833.54
carrot,2017-08-30,70000,39333,833.54
carrot,2017-08-31,72000,39667,833.54
carrot,2017-09-01,74000,40150,833.54
carrot,2017-09-04,72000,40450,834.38
carrot,2017-09-05,72000,41233,834.38
carrot,2017-09-06,70000,41500,834.38
carrot,2017-09-07,70000,41667,834.38
carrot,2017-09-08,70000,41983,834.38
carrot,2017-09-11,70000,41917,836.6
carrot,2017-09-12,70000,42133,836.6
carrot,2017-09-13,70000,42667,836.6
carrot,2017-09-14,72000,43417,836.6
carrot,2017-09-15,75000,45217,836.6
carrot,2017-09-18,77000,46033,839.47
carrot,2017-09-19,77000,47050,839.47
carrot,2017-09-20,80000,47517,839.47
carrot,2017-09-21,80000,47183,839.47
carrot,2017-09-22,82000,47700,839.47
carrot,2017-09-25,80000,47567,841.19
carrot,2017-09-26,74000,47767,841.19
carrot,2017-09-27,70000,47500,841.19
carrot,2017-09-28,68000,47767,841.19
carrot,2017-09-29,64000,48500,841.19
carrot,2017-10-10,60000,48233,845.67
carrot,2017-10-11,60000,47667,845.67
carrot,2017-10-12,58000,47217,845.67
carrot,2017-10-13,58000,47017,845.67
carrot,2017-10-16,58000,45467,848.32
carrot,2017-10-17,56000,44933,848.32
carrot,2017-10-18,58000,44133,848.32
carrot,2017-10-19,60000,43600,848.32
carrot,2017-10-20,62000,43400,848.32
carrot,2017-10-23,64000,39733,850.48
carrot,2017-10-24,66000,38400,850.48
carrot,2017-10-25,66000,36400,850.48
carrot,2017-10-26,64000,35117,850.48
carrot,2017-10-27,64000,34433,850.48
carrot,2017-10-30,64000,33900,852.54
carrot,2017-10-31,64000,33867,852.54
carrot,2017-11-01,66000,33567,852.54
carrot,2017-11-02,64000,33500,852.54
carrot,2017-11-03,64000,33267,852.54
carrot,2017-11-06,62000,33200,855.98
carrot,2017-11-07,64000,33800,855.98
carrot,2017-11-08,64000,35050,855.98
carrot,2017-11-09,64000,35983,855.98
carrot,2017-11-10,64000,36500,855.98
carrot,2017-11-13,62000,37900,861.69
carrot,2017-11-14,60000,38267,861.69
carrot,2017-11-15,60000,37667,861.69
carrot,2017-11-16,57000,36733,861.69
carrot,2017-11-17,55000,36617,861.69
carrot,2017-11-20,52000,36100,868.07
carrot,2017-11-21,52000,35267,868.07
carrot,2017-11-22,52000,34267,868.07
carrot,2017-11-23,50000,33733,868.07
carrot,2017-11-24,50000,33467,868.07
carrot,2017-11-27,52000,31467,873.92
carrot,2017-11-28,50000,30533,873.92
carrot,2017-11-29,47000,29633,873.92
carrot,2017-11-30,45000,29033,873.92
carrot,2017-12-04,42000,28483,879.75
carrot,2017-12-05,40000,27183,879.75
carrot,2017-12-06,40000,26767,879.75
carrot,2017-12-07,38000,26233,879.75
carrot,2017-12-08,38000,25900,879.75
carrot,2017-12-11,35000,25267,883.3
carrot,2017-12-12,35000,25267,883.3
carrot,2017-12-13,35000,24967,883.3
carrot,2017-12-14,38000,24767,883.3
carrot,2017-12-15,38000,24767,883.3
carrot,2017-12-18,35000,24600,886.31
carrot,2017-12-19,35000,24267,886.31
carrot,2017-12-20,37000,24167,886.31
carrot,2017-12-21,37000,24167,886.31
carrot,2017-12-22,35000,24133,886.31
carrot,2017-12-26,35000,24000,887.92
carrot,2017-12-27,35000,24000,887.92
carrot,2017-12-28,33000,24000,887.92
carrot,2017-12-29,30000,24000,887.92
carrot,2018-01-02,27000,41933,889.25
carrot,2018-01-03,25000,41933,889.25
carrot,2018-01-04,25000,41667,889.25
carrot,2018-01-07,25000,41200,892.69
carrot,2018-01-08,25000,40667,892.69
carrot,2018-01-09,25000,40533,892.69
carrot,2018-01-10,25000,40200,892.69
carrot,2018-01-11,25000,39867,892.69
carrot,2018-01-12,27000,39600,892.69
carrot,2018-01-15,28000,39267,896.4
carrot,2018-01-16,28000,39333,896.4
carrot,2018-01-17,28000,39267,896.4
carrot,2018-01-18,28000,39033,896.4
carrot,2018-01-19,30000,38700,896.4
carrot,2018-01-22,28000,38267,899.88
carrot,2018-01-23,28000,38200,899.88
carrot,2018-01-24,28000,37933,899.88
carrot,2018-01-25,28000,38133,899.88
carrot,2018-01-26,28000,38133,899.88
carrot,2018-01-29,28000,38567,904.35
carrot,2018-01-30,28000,38667,904.35
carrot,2018-01-31,28000,38567,904.35
carrot,2018-02-01,28000,38200,904.35
carrot,2018-02-02,28000,37533,904.35
carrot,2018-02-05,30000,36100,908.4
carrot,2018-02-06,32000,35800,908.4
carrot,2018-02-07,34000,34933,908.4
carrot,2018-02-08,34000,34217,908.4
carrot,2018-02-09,34000,33950,908.4
carrot,2018-02-12,34000,33533,910.22
carrot,2018-02-13,35000,33533,910.22
carrot,2018-02-14,35000,33133,910.22
carrot,2018-02-19,32000,31000,910.4
carrot,2018-02-20,30000,30767,910.4
carrot,2018-02-21,27000,30433,910.4
carrot,2018-02-22,26000,30100,910.4
carrot,2018-02-23,26000,29867,910.4
carrot,2018-02-26,26000,29733,910.16
carrot,2018-02-27,26000,29867,910.16
carrot,2018-02-28,26000,30000,910.16
carrot,2018-03-02,26000,29800,910.16
carrot,2018-03-05,26000,29400,909.83
carrot,2018-03-06,26000,29267,909.83
carrot,2018-03-07,27000,29133,909.83
carrot,2018-03-08,27000,28800,909.83
carrot,2018-03-09,27000,28667,909.83
carrot,2018-03-12,27000,28433,909.34
carrot,2018-03-13,27000,28450,909.34
carrot,2018-03-14,27000,28333,909.34
carrot,2018-03-15,27000,28200,909.34
carrot,2018-03-16,25000,28067,909.34
carrot,2018-03-19,25000,28300,908.63
carrot,2018-03-20,25000,28200,908.63
carrot,2018-03-21,28000,27933,908.63
carrot,2018-03-22,28000,27817,908.63
carrot,2018-03-23,28000,27750,908.63
carrot,2018-03-26,26000,27667,907.79
carrot,2018-03-27,26000,28067,907.79
carrot,2018-03-28,26000,28667,907.79
carrot,2018-03-29,26000,29133,907.79
carrot,2018-03-30,26000,29467,907.79
carrot,2018-04-02,26000,30667,907.12
carrot,2018-04-03,26000,30733,907.12
carrot,2018-04-04,28000,31267,907.12
carrot,2018-04-05,30000,31900,907.12
carrot,2018-04-06,32000,33033,907.12
carrot,2018-04-09,32000,35333,906.59
carrot,2018-04-10,32000,35600,906.59
carrot,2018-04-11,32000,36000,906.59
carrot,2018-04-12,32000,36267,906.59
carrot,2018-04-13,32000,35600,906.59
carrot,2018-04-16,30000,33833,906.92
carrot,2018-04-17,30000,33400,906.92
carrot,2018-04-18,30000,32533,906.92
carrot,2018-04-19,30000,31733,906.92
carrot,2018-04-20,30000,30800,906.92
carrot,2018-04-23,30000,29833,906.93
carrot,2018-04-24,33000,29767,906.93
carrot,2018-04-25,35000,29800,906.93
carrot,2018-04-26,35000,29600,906.93
carrot,2018-04-27,35000,29800,906.93
carrot,2018-04-30,35000,30000,908.02
carrot,2018-05-02,43000,29933,908.02
carrot,2018-05-03,43000,29667,908.02
carrot,2018-05-04,43000,29933,908.02
carrot,2018-05-08,43000,30467,910.93
carrot,2018-05-09,40000,31000,910.93
carrot,2018-05-10,38000,31600,910.93
carrot,2018-05-11,38000,31867,910.93
carrot,2018-05-12,38000,32600,910.93
carrot,2018-05-15,36000,32333,916.91
carrot,2018-05-16,36000,31867,916.91
carrot,2018-05-17,36000,31400,916.91
carrot,2018-05-18,38000,31267,916.91
carrot,2018-05-22,36000,31000,923.85
carrot,2018-05-23,36000,31000,923.85
carrot,2018-05-24,36000,31000,923.85
carrot,2018-05-25,36000,31000,923.85
carrot,2018-05-28,36000,31333,932.03
carrot,2018-05-29,36000,31333,932.03
carrot,2018-05-30,36000,31267,932.03
carrot,2018-05-31,36000,31133,932.03
carrot,2018-06-01,36000,31000,932.03
carrot,2018-06-04,34000,31333,937.18
carrot,2018-06-05,34000,31400,937.18
carrot,2018-06-07,34000,31500,937.18
carrot,2018-06-08,34000,31500,937.18
carrot,2018-06-11,37000,31783,939.18
carrot,2018-06-12,38000,31667,939.18
carrot,2018-06-14,38000,31267,939.18
carrot,2018-06-17,38000,31100,939.75
carrot,2018-06-18,40000,31067,939.75
carrot,2018-06-19,40000,31267,939.75
carrot,2018-06-20,40000,31367,939.75
carrot,2018-06-21,40000,31433,939.75
carrot,2018-06-22,40000,31533,939.75
carrot,2018-06-25,40000,31667,939.72
carrot,2018-06-26,40000,31667,939.72
carrot,2018-06-27,42000,31667,939.72
carrot,2018-06-28,42000,31667,939.72
carrot,2018-06-29,42000,31667,939.72
carrot,2018-07-02,44000,31667,939.84
carrot,2018-07-03,44000,31600,939.84
carrot,2018-07-04,44000,31583,939.84
carrot,2018-07-05,42000,31583,939.84
carrot,2018-07-06,44000,31533,939.84
carrot,2018-07-09,44000,31333,941.05
carrot,2018-07-10,42000,31333,941.05
carrot,2018-07-11,42000,31333,941.05
carrot,2018-07-12,42000,31333,941.05
carrot,2018-07-13,42000,31333,941.05
carrot,2018-07-16,42000,31333,942.65
carrot,2018-07-17,42000,31333,942.65
carrot,2018-07-18,42000,31333,942.65
carrot,2018-07-19,42000,31333,942.65
carrot,2018-07-20,42000,31333,942.65
carrot,2018-07-23,40000,31333,943.6
carrot,2018-07-24,40000,31333,943.6
carrot,2018-07-25,40000,31533,943.6
carrot,2018-07-26,40000,31800,943.6
carrot,2018-07-27,40000,32200,943.6
carrot,2018-07-30,40000,32667,944.53
carrot,2018-07-31,42000,32800,944.53
carrot,2018-08-01,42000,32767,944.53
carrot,2018-08-02,42000,32700,944.53
carrot,2018-08-03,42000,32667,944.53
carrot,2018-08-06,42000,33200,944.9
carrot,2018-08-07,42000,33467,944.9
carrot,2018-08-08,45000,33667,944.9
carrot,2018-08-09,50000,33667,944.9
carrot,2018-08-10,50000,33667,944.9
carrot,2018-08-13,52000,34533,946.25
carrot,2018-08-14,54000,34867,946.25
carrot,2018-08-16,54000,35083,946.25
carrot,2018-08-17,54000,35083,946.25
carrot,2018-08-20,54000,35733,946.25
carrot,2018-08-21,56000,36333,947.42
carrot,2018-08-22,56000,37067,947.42
carrot,2018-08-23,60000,37533,947.42
carrot,2018-08-24,62000,37667,947.42
carrot,2018-08-27,65000,38800,948.31
carrot,2018-08-28,70000,39133,948.31
carrot,2018-08-29,70000,39333,948.31
carrot,2018-08-30,70000,39333,948.31
carrot,2018-08-31,72000,39667,948.31
carrot,2018-09-03,74000,40150,950.13
carrot,2018-09-04,72000,40450,950.13
carrot,2018-09-05,72000,41233,950.13
carrot,2018-09-06,70000,41500,950.13
carrot,2018-09-07,70000,41667,950.13
carrot,2018-09-10,70000,41983,954.65
carrot,2018-09-11,70000,41917,954.65
carrot,2018-09-12,70000,42133,954.65
carrot,2018-09-13,70000,42667,954.65
carrot,2018-09-14,72000,43417,954.65
carrot,2018-09-17,75000,45217,961.87
carrot,2018-09-18,77000,46033,961.87
carrot,2018-09-19,77000,47050,961.87
carrot,2018-09-20,80000,47517,961.87
carrot,2018-09-21,80000,47183,961.87
carrot,2018-09-27,82000,47700,967.69
carrot,2018-09-28,80000,47567,967.69
carrot,2018-10-01,74000,47767,975.46
carrot,2018-10-02,70000,47500,975.46
carrot,2018-10-04,68000,47767,975.46
carrot,2018-10-05,64000,48500,975.46
carrot,2018-10-08,60000,48233,987.74
carrot,2018-10-10,60000,47667,987.74
carrot,2018-10-11,58000,47217,987.74
carrot,2018-10-12,58000,47017,987.74
carrot,2018-10-15,58000,45467,1000.56
carrot,2018-10-16,56000,44933,1000.56
carrot,2018-10-17,58000,44133,1000.56
carrot,2018-10-18,60000,43600,1000.56
carrot,2018-10-19,62000,43400,1000.56
carrot,2018-10-22,64000,39733,1007.32
carrot,2018-10-23,66000,38400,1007.32
carrot,2018-10-24,66000,36400,1007.32
carrot,2018-10-25,64000,35117,1007.32
carrot,2018-10-26,64000,34433,1007.32
carrot,2018-10-29,64000,33900,1010.88
carrot,2018-10-30,64000,33867,1010.88
carrot,2018-10-31,66000,33567,1010.88
carrot,2018-11-01,64000,33500,1010.88
carrot,2018-11-02,64000,33267,1010.88
carrot,2018-11-05,62000,33200,1012.8
carrot,2018-11-06,64000,33800,1012.8
carrot,2018-11-07,64000,35050,1012.8
carrot,2018-11-08,64000,35983,1012.8
carrot,2018-11-09,64000,36500,1012.8
carrot,2018-11-12,62000,37900,1012.95
carrot,2018-11-13,60000,38267,1012.95
carrot,2018-11-14,60000,37667,1012.95
carrot,2018-11-15,57000,36733,1012.95
carrot,2018-11-16,55000,36617,1012.95
carrot,2018-11-19,52000,36100,1010.84
carrot,2018-11-20,52000,35267,1010.84
carrot,2018-11-21,52000,34267,1010.84
carrot,2018-11-22,50000,33733,1010.84
carrot,2018-11-23,50000,33467,1010.84
carrot,2018-11-26,52000,31467,1004.72
carrot,2018-11-27,50000,30533,1004.72
carrot,2018-11-28,47000,29633,1004.72
carrot,2018-11-29,45000,29033,1004.72
carrot,2018-11-30,42000,28483,1004.72
carrot,2018-12-03,40000,27183,996.05
carrot,2018-12-04,40000,26767,996.05
carrot,2018-12-05,38000,26233,996.05
carrot,2018-12-06,38000,25900,996.05
carrot,2018-12-10,35000,25267,987.53
carrot,2018-12-11,35000,25267,987.53
carrot,2018-12-12,35000,24967,987.53
carrot,2018-12-13,38000,24767,987.53
carrot,2018-12-14,38000,24767,987.53
carrot,2018-12-17,35000,24600,979
carrot,2018-12-18,35000,24267,979
carrot,2018-12-19,37000,24167,979
carrot,2018-12-20,37000,24167,979
carrot,2018-12-21,35000,24133,979
carrot,2018-12-24,35000,24000,967.57
carrot,2018-12-26,35000,24000,967.57
carrot,2018-12-27,33000,24000,967.57
carrot,2018-12-28,30000,24000,967.57
carrot,2018-12-29,30000,23833,967.57
carrot,2019-01-02,30000,23733,956.87
carrot,2019-01-03,32000,23600,956.87
carrot,2019-01-04,30000,23467,956.87
carrot,2019-01-07,30000,23333,946.15
carrot,2019-01-08,30000,23333,946.15
carrot,2019-01-09,28000,23333,946.15
carrot,2019-01-10,28000,23467,946.15
carrot,2019-01-11,28000,23667,946.15
carrot,2019-01-14,28000,23600,941.06
carrot,2019-01-15,28000,23667,941.06
carrot,2019-01-16,30000,23867,941.06
carrot,2019-01-17,30000,24200,941.06
carrot,2019-01-18,28000,24300,941.06
carrot,2019-01-21,28000,24633,938.86
carrot,2019-01-22,28000,24733,938.86
carrot,2019-01-23,28000,24733,938.86
carrot,2019-01-24,28000,24600,938.86
carrot,2019-01-25,28000,24800,938.86
carrot,2019-01-28,28000,25200,937.45
carrot,2019-01-29,28000,25400,937.45
carrot,2019-01-30,30000,25500,937.45
carrot,2019-01-31,32000,25500,937.45
carrot,2019-02-01,32000,25533,937.45
carrot,2019-02-07,32000,26400,936.58
carrot,2019-02-08,28000,26617,936.58
carrot,2019-02-11,28000,26750,936.14
carrot,2019-02-12,26000,27000,936.14
carrot,2019-02-13,26000,27000,936.14
carrot,2019-02-14,26000,26733,936.14
carrot,2019-02-15,26000,26667,936.14
carrot,2019-02-18,28000,26500,935.93
carrot,2019-02-19,26000,26100,935.93
carrot,2019-02-20,26000,25500,935.93
carrot,2019-02-21,26000,24900,935.93
carrot,2019-02-22,26000,24500,935.93
carrot,2019-02-25,23000,24067,937.05
carrot,2019-02-26,23000,24067,937.05
carrot,2019-02-27,25000,24200,937.05
carrot,2019-02-28,26000,24333,937.05
carrot,2019-03-04,26000,24133,938.23
carrot,2019-03-05,24000,24133,938.23
carrot,2019-03-06,24000,24133,938.23
carrot,2019-03-07,24000,24200,938.23
carrot,2019-03-08,24000,24267,938.23
carrot,2019-03-11,24000,24467,940.71
carrot,2019-03-12,24000,24517,940.71
carrot,2019-03-13,24000,24583,940.71
carrot,2019-03-14,22000,24533,940.71
carrot,2019-03-15,22000,24467,940.71
carrot,2019-03-18,22000,24833,945.53
carrot,2019-03-19,24000,25133,945.53
carrot,2019-03-20,22000,25200,945.53
carrot,2019-03-21,22000,25400,945.53
carrot,2019-03-22,24000,25417,945.53
carrot,2019-03-25,25000,25333,949.6
carrot,2019-03-26,25000,25267,949.6
carrot,2019-03-27,27000,25400,949.6
carrot,2019-03-28,27000,25600,949.6
carrot,2019-03-29,27000,25800,949.6
carrot,2019-04-01,27000,26400,952.03
carrot,2019-04-02,25000,26800,952.03
carrot,2019-04-03,25000,27133,952.03
carrot,2019-04-04,25000,27800,952.03
carrot,2019-04-05,27000,28567,952.03
carrot,2019-04-08,27000,30300,954.36
carrot,2019-04-09,28000,30533,954.36
carrot,2019-04-10,25000,30667,954.36
carrot,2019-04-11,25000,30667,954.36
carrot,2019-04-12,25000,30533,954.36
carrot,2019-04-13,27000,30067,954.36
carrot,2019-04-16,27000,29933,957.98
carrot,2019-04-17,27000,29800,957.98
carrot,2019-04-18,27000,29600,957.98
carrot,2019-04-19,29000,29467,957.98
carrot,2019-04-22,35000,29183,961.22
carrot,2019-04-23,38000,29367,961.22
carrot,2019-04-24,40000,29700,961.22
carrot,2019-04-25,40000,29800,961.22
carrot,2019-04-26,40000,29600,961.22
carrot,2019-04-29,38000,30100,965.57
carrot,2019-04-30,36000,30000,965.57
carrot,2019-05-02,34000,29933,965.57
carrot,2019-05-03,32000,29667,965.57
carrot,2019-05-07,32000,30133,969.76
carrot,2019-05-08,28000,30467,969.76
carrot,2019-05-09,28000,31000,969.76
carrot,2019-05-10,28000,31600,969.76
carrot,2019-05-13,28000,32467,972.7
carrot,2019-05-14,28000,32600,972.7
carrot,2019-05-15,28000,32333,972.7
carrot,2019-05-16,28000,31867,972.7
carrot,2019-05-17,30000,31400,972.7
carrot,2019-05-20,30000,31000,974.54
carrot,2019-05-21,30000,31000,974.54
carrot,2019-05-22,30000,31000,974.54
carrot,2019-05-23,30000,31000,974.54
carrot,2019-05-24,30000,31000,974.54
carrot,2019-05-27,32000,31267,975.47
carrot,2019-05-28,30000,31333,975.47
carrot,2019-05-29,30000,31333,975.47
carrot,2019-05-30,30000,31267,975.47
carrot,2019-05-31,30000,31133,975.47
carrot,2019-06-01,28000,31267,975.47
carrot,2019-06-02,28000,31333,975.47
carrot,2019-06-05,28000,31400,975.84
carrot,2019-06-07,30000,31500,975.84
carrot,2019-06-10,30000,31850,975.28
carrot,2019-06-11,30000,31983,975.28
carrot,2019-06-12,32000,32067,975.28
carrot,2019-06-13,33000,32000,975.28
carrot,2019-06-14,33000,31800,975.28
carrot,2019-06-17,33000,31333,972.86
carrot,2019-06-18,33000,31400,972.86
carrot,2019-06-19,31000,31467,972.86
carrot,2019-06-20,30000,31500,972.86
carrot,2019-06-21,30000,31500,972.86
carrot,2019-06-24,30000,31667,970.77
carrot,2019-06-25,32000,31667,970.77
carrot,2019-06-26,30000,31667,970.77
carrot,2019-06-27,30000,31667,970.77
carrot,2019-06-28,30000,31667,970.77
carrot,2019-07-01,30000,31667,969.9
carrot,2019-07-02,30000,31667,969.9
carrot,2019-07-03,30000,31600,969.9
carrot,2019-07-04,30000,31583,969.9
carrot,2019-07-05,30000,31583,969.9
carrot,2019-07-08,28000,31400,969.69
carrot,2019-07-09,28000,31333,969.69
carrot,2019-07-10,28000,31333,969.69
carrot,2019-07-11,28000,31333,969.69
carrot,2019-07-12,28000,31333,969.69
carrot,2019-07-15,28000,31333,969.21
carrot,2019-07-16,28000,31333,969.21
carrot,2019-07-17,28000,31333,969.21
carrot,2019-07-18,26000,31333,969.21
carrot,2019-07-19,26000,31333,969.21
carrot,2019-07-22,28000,31333,968.73
carrot,2019-07-23,26000,31333,968.73
carrot,2019-07-24,26000,31333,968.73
carrot,2019-07-25,26000,31533,968.73
carrot,2019-07-26,26000,31800,968.73
carrot,2019-07-29,28000,33267,968.6
carrot,2019-07-30,28000,33500,968.6
carrot,2019-07-31,28000,33633,968.6
carrot,2019-08-01,28000,33900,968.6
carrot,2019-08-02,30000,34300,968.6
carrot,2019-08-05,28000,35333,968.91
carrot,2019-08-06,26000,35600,968.91
carrot,2019-08-07,26000,36000,968.91
carrot,2019-08-08,26000,36267,968.91
carrot,2019-08-09,26000,36333,968.91
carrot,2019-08-10,28000,37600,968.91
carrot,2019-08-13,28000,38283,968.55
carrot,2019-08-14,28000,38617,968.55
carrot,2019-08-15,30000,39150,968.55
carrot,2019-08-16,32000,41067,968.55
carrot,2019-08-17,32000,41333,968.55
carrot,2019-08-21,32000,41867,967.44
carrot,2019-08-22,34000,42467,967.44
carrot,2019-08-23,34000,42867,967.44
carrot,2019-08-26,34000,44667,967.04
carrot,2019-08-27,34000,45733,967.04
carrot,2019-08-28,32000,46267,967.04
carrot,2019-08-29,30000,46800,967.04
carrot,2019-08-30,30000,47000,967.04
carrot,2019-09-02,32000,48233,967.61
carrot,2019-09-03,34000,48083,967.61
carrot,2019-09-04,38000,48383,967.61
carrot,2019-09-05,42000,49067,967.61
carrot,2019-09-06,42000,49333,967.61
carrot,2019-09-09,42000,49867,967.94
carrot,2019-09-10,42000,49917,967.94
carrot,2019-09-11,44000,50117,967.94
carrot,2019-09-16,38000,53250,967.57
carrot,2019-09-17,38000,53283,967.57
carrot,2019-09-18,36000,54117,967.57
