date,average,20avg,seoul
2017-08-24,"76,000","72,089","76,000"
2017-08-25,"80,000","71,978","80,000"
2017-08-26,"86,000","76,044","86,000"
2017-08-29,"94,000","76,311","94,000"
2017-08-30,"100,000","76,800","100,000"
2017-08-31,"100,000","77,778","100,000"
2017-09-01,"106,000","76,756","106,000"
2017-09-04,"90,000","72,600","90,000"
2017-09-05,"84,000","69,156","84,000"
2017-09-06,"66,000","66,111","66,000"
2017-09-07,"56,000","63,667","56,000"
2017-09-08,"56,000","62,600","56,000"
2017-09-11,"50,000","60,556","50,000"
2017-09-12,"50,000","59,378","50,000"
2017-09-13,"50,000","57,822","50,000"
2017-09-14,"50,000","56,845","50,000"
2017-09-15,"50,000","56,111","50,000"
2017-09-18,"46,000","52,978","46,000"
2017-09-19,"46,000","52,445","46,000"
2017-09-20,"42,000","51,378","42,000"
2017-09-21,"40,000","49,378","40,000"
2017-09-22,"44,000","49,511","44,000"
2017-09-25,"40,000","49,245","40,000"
2017-09-26,"40,000","48,967","40,000"
2017-09-27,"36,000","48,655","36,000"
2017-09-28,"32,000","48,100","32,000"
2017-09-29,"32,000","46,767","32,000"
2017-10-10,"38,000","47,556","38,000"
2017-10-11,"38,000","47,689","38,000"
2017-10-12,"38,000","46,645","38,000"
2017-10-13,"32,000","46,289","32,000"
2017-10-16,"32,000","42,667","32,000"
2017-10-17,"36,000","43,111","36,000"
2017-10-18,"40,000","42,311","40,000"
2017-10-19,"40,000","39,244","40,000"
2017-10-20,"48,000","37,200","48,000"
2017-10-23,"60,000","34,867","60,000"
2017-10-24,"60,000","35,156","60,000"
2017-10-25,"50,000","34,911","50,000"
2017-10-26,"44,000","35,489","44,000"
2017-10-27,"40,000","37,111","40,000"
2017-10-30,"34,000","40,633","34,000"
2017-10-31,"30,000","42,811","30,000"
2017-11-01,"30,000","43,055","30,000"
2017-11-02,"30,000","43,711","30,000"
2017-11-03,"30,000","44,489","30,000"
2017-11-06,"30,000","48,755","30,000"
2017-11-07,"32,000","50,933","32,000"
2017-11-08,"32,000","53,200","32,000"
2017-11-09,"34,000","52,734","34,000"
2017-11-10,"34,000","51,222","34,000"
2017-11-13,"34,000","50,889","34,000"
2017-11-14,"40,000","51,956","40,000"
2017-11-15,"36,000","53,156","36,000"
2017-11-16,"36,000","53,733","36,000"
2017-11-17,"36,000","53,578","36,000"
2017-11-20,"42,000","57,822","42,000"
2017-11-21,"48,000","58,745","48,000"
2017-11-22,"46,000","59,189","46,000"
2017-11-23,"46,000","60,133","46,000"
2017-11-24,"46,000","60,222","46,000"
2017-11-27,"52,000","63,556","52,000"
2017-11-28,"52,000","64,267","52,000"
2017-11-29,"52,000","64,356","52,000"
2017-11-30,"52,000","64,556","52,000"
2017-12-04,"46,000","65,689","46,000"
2017-12-05,"46,000","65,867","46,000"
2017-12-06,"46,000","66,089","46,000"
2017-12-07,"40,000","65,422","40,000"
2017-12-08,"44,000","64,800","44,000"
2017-12-11,"44,000","67,289","44,000"
2017-12-12,"44,000","66,689","44,000"
2017-12-13,"44,000","67,755","44,000"
2017-12-14,"44,000","67,422","44,000"
2017-12-15,"44,000","65,600","44,000"
2017-12-18,"50,000","67,156","50,000"
2017-12-19,"50,000","68,867","50,000"
2017-12-20,"46,000","70,045","46,000"
2017-12-21,"46,000","70,133","46,000"
2017-12-22,"46,000","70,045","46,000"
2017-12-26,"46,000","70,711","46,000"
2017-12-27,"46,000","72,000","46,000"
2017-12-28,"46,000","72,956","46,000"
2017-12-29,"54,000","74,334","54,000"
2018-01-02,"54,000","73,155","54,000"
2018-01-03,"50,000","74,577","50,000"
2018-01-04,"54,000","74,666","54,000"
2018-01-07,"56,000","74,889","56,000"
2018-01-08,"64,000","74,756","64,000"
2018-01-09,"60,000","74,578","60,000"
2018-01-10,"60,000","73,889","60,000"
2018-01-11,"60,000","73,023","60,000"
2018-01-12,"60,000","71,689","60,000"
2018-01-15,"60,000","70,723","60,000"
2018-01-16,"60,000","71,156","60,000"
2018-01-17,"63,000","72,534","63,000"
2018-01-18,"66,000","73,400","66,000"
2018-01-19,"68,000","75,512","68,000"
2018-01-22,"70,000","80,189","70,000"
2018-01-23,"73,000","81,822","73,000"
2018-01-24,"73,000","85,444","73,000"
2018-01-25,"55,000","87,333","55,000"
2018-01-26,"53,000","85,933","53,000"
2018-01-29,"53,000","90,200","53,000"
2018-01-30,"53,000","91,644","53,000"
2018-01-31,"55,000","91,944","55,000"
2018-02-01,"55,000","93,311","55,000"
2018-02-02,"55,000","96,333","55,000"
2018-02-05,"60,000","91,377","60,000"
2018-02-06,"65,000","88,222","65,000"
2018-02-07,"65,000","88,889","65,000"
2018-02-08,"65,000","88,667","65,000"
2018-02-09,"60,000","87,556","60,000"
2018-02-12,"65,000","83,778","65,000"
2018-02-13,"70,000","81,867","70,000"
2018-02-14,"65,000","82,378","65,000"
2018-02-19,"53,000","75,334","53,000"
2018-02-20,"50,000","74,267","50,000"
2018-02-21,"43,000","73,600","43,000"
2018-02-22,"40,000","72,756","40,000"
2018-02-23,"40,000","72,534","40,000"
2018-02-26,"44,000","68,900","44,000"
2018-02-27,"45,000","68,722","45,000"
2018-02-28,"43,000","68,544","43,000"
2018-03-02,"53,000","68,800","53,000"
2018-03-05,"53,000","67,033","53,000"
2018-03-06,"45,000","65,522","45,000"
2018-03-07,"45,000","63,067","45,000"
2018-03-08,"45,000","62,311","45,000"
2018-03-09,"50,000","62,623","50,000"
2018-03-12,"48,000","60,489","48,000"
2018-03-13,"53,000","59,955","53,000"
2018-03-14,"55,000","59,289","55,000"
2018-03-15,"58,000","58,889","58,000"
2018-03-16,"55,000","58,444","55,000"
2018-03-19,"50,000","58,955","50,000"
2018-03-20,"52,000","59,311","52,000"
2018-03-21,"52,000","58,822","52,000"
2018-03-22,"55,000","58,511","55,000"
2018-03-23,"55,000","57,689","55,000"
2018-03-26,"55,000","52,823","55,000"
2018-03-27,"55,000","52,023","55,000"
2018-03-28,"55,000","51,378","55,000"
2018-03-29,"52,000","50,400","52,000"
2018-03-30,"50,000","49,556","50,000"
2018-04-02,"36,000","46,133","36,000"
2018-04-03,"32,000","45,777","32,000"
2018-04-04,"32,000","44,978","32,000"
2018-04-05,"32,000","43,867","32,000"
2018-04-06,"38,000","43,800","38,000"
2018-04-09,"42,000","44,711","42,000"
2018-04-10,"42,000","43,467","42,000"
2018-04-11,"40,000","42,667","40,000"
2018-04-12,"40,000","42,134","40,000"
2018-04-13,"42,000","42,500","42,000"
2018-04-16,"38,000","38,344","38,000"
2018-04-17,"36,000","37,456","36,000"
2018-04-18,"33,000","36,667","33,000"
2018-04-19,"36,000","35,556","36,000"
2018-04-20,"36,000","34,956","36,000"
2018-04-23,"26,000","33,578","26,000"
2018-04-24,"26,000","33,578","26,000"
2018-04-25,"25,000","33,867","25,000"
2018-04-26,"28,000","33,867","28,000"
2018-04-27,"30,000","33,645","30,000"
2018-04-30,"30,000","30,378","30,000"
2018-05-02,"25,000","29,734","25,000"
2018-05-03,"27,000","29,556","27,000"
2018-05-04,"30,000","29,334","30,000"
2018-05-08,"27,000","27,378","27,000"
2018-05-09,"27,000","26,156","27,000"
2018-05-10,"28,000","25,467","28,000"
2018-05-11,"28,000","25,467","28,000"
2018-05-12,"28,000","25,211","28,000"
2018-05-15,"30,000","25,189","30,000"
2018-05-16,"28,000","25,600","28,000"
2018-05-17,"27,000","26,111","27,000"
2018-05-18,"25,000","25,711","25,000"
2018-05-22,"30,000","25,744","30,000"
2018-05-23,"40,000","26,023","40,000"
2018-05-24,"55,000","25,800","55,000"
2018-05-25,"90,000","25,534","90,000"
2018-05-28,"45,000","23,200","45,000"
2018-05-29,"45,000","22,667","45,000"
2018-05-30,"45,000","23,444","45,000"
2018-05-31,"30,000","23,689","30,000"
2018-06-01,"23,000","24,022","23,000"
2018-06-04,"25,000","26,578","25,000"
2018-06-05,"31,000","26,845","31,000"
2018-06-07,"28,000","27,422","28,000"
2018-06-08,"26,000","27,645","26,000"
2018-06-11,"24,000","28,289","24,000"
2018-06-12,"26,000","27,422","26,000"
2018-06-14,"28,000","29,067","28,000"
2018-06-17,"30,000","29,556","30,000"
2018-06-18,"34,000","29,978","34,000"
2018-06-19,"30,000","28,911","30,000"
2018-06-20,"27,000","28,444","27,000"
2018-06-21,"25,000","28,311","25,000"
2018-06-22,"28,000","28,444","28,000"
2018-06-25,"25,000","29,889","25,000"
2018-06-26,"30,000","30,334","30,000"
2018-06-27,"35,000","30,089","35,000"
2018-06-28,"30,000","29,578","30,000"
2018-06-29,"30,000","30,134","30,000"
2018-07-02,"34,000","31,378","34,000"
2018-07-03,"36,000","32,089","36,000"
2018-07-04,"40,000","33,067","40,000"
2018-07-05,"47,000","33,534","47,000"
2018-07-06,"57,000","34,156","57,000"
2018-07-09,"60,000","41,577","60,000"
2018-07-10,"63,000","42,911","63,000"
2018-07-11,"58,000","45,822","58,000"
2018-07-12,"53,000","49,133","53,000"
2018-07-13,"50,000","50,556","50,000"
2018-07-16,"38,000","54,756","38,000"
2018-07-17,"40,000","58,845","40,000"
2018-07-18,"50,000","60,000","50,000"
2018-07-19,"50,000","59,245","50,000"
2018-07-20,"50,000","59,423","50,000"
2018-07-23,"40,000","56,134","40,000"
2018-07-24,"43,000","54,356","43,000"
2018-07-25,"43,000","54,367","43,000"
2018-07-26,"36,000","55,723","36,000"
2018-07-27,"38,000","55,689","38,000"
2018-07-30,"40,000","62,933","40,000"
2018-07-31,"40,000","63,689","40,000"
2018-08-01,"40,000","63,645","40,000"
2018-08-02,"50,000","62,267","50,000"
2018-08-03,"70,000","64,067","70,000"
2018-08-06,"50,000","59,856","50,000"
2018-08-07,"55,000","58,345","55,000"
2018-08-08,"75,000","57,200","75,000"
2018-08-09,"78,000","57,556","78,000"
2018-08-10,"75,000","56,645","75,000"
2018-08-13,"75,000","65,200","75,000"
2018-08-14,"78,000","66,845","78,000"
2018-08-16,"65,000","68,045","65,000"
2018-08-17,"63,000","69,023","63,000"
2018-08-20,"75,000","70,600","75,000"
2018-08-21,"70,000","68,445","70,000"
2018-08-22,"70,000","67,733","70,000"
2018-08-23,"80,000","67,756","80,000"
2018-08-24,"85,000","68,356","85,000"
2018-08-27,"65,000","70,222","65,000"
2018-08-28,"65,000","73,778","65,000"
2018-08-29,"62,000","75,911","62,000"
2018-08-30,"62,000","76,800","62,000"
2018-08-31,"75,000","77,778","75,000"
2018-09-03,"90,000","74,378","90,000"
2018-09-04,"93,000","72,600","93,000"
2018-09-05,"80,000","69,156","80,000"
2018-09-06,"75,000","64,245","75,000"
2018-09-07,"75,000","58,911","75,000"
2018-09-10,"66,000","54,778","66,000"
2018-09-11,"70,000","54,467","70,000"
2018-09-12,"62,000","54,667","62,000"
2018-09-13,"62,000","54,133","62,000"
2018-09-14,"68,000","54,045","68,000"
2018-09-17,"55,000","49,911","55,000"
2018-09-18,"55,000","48,578","55,000"
2018-09-19,"52,000","47,378","52,000"
2018-09-20,"56,000","46,978","56,000"
2018-09-21,"52,000","45,067","52,000"
2018-09-27,"48,000","41,855","48,000"
2018-09-28,"58,000","41,033","58,000"
2018-10-01,"60,000","40,022","60,000"
2018-10-02,"57,000","39,667","57,000"
2018-10-04,"48,000","38,600","48,000"
2018-10-05,"45,000","38,600","45,000"
2018-10-08,"40,000","47,045","40,000"
2018-10-10,"35,000","47,067","35,000"
2018-10-11,"35,000","47,200","35,000"
2018-10-12,"35,000","46,200","35,000"
2018-10-15,"35,000","42,611","35,000"
2018-10-16,"42,000","41,733","42,000"
2018-10-17,"40,000","42,311","40,000"
2018-10-18,"42,000","42,578","42,000"
2018-10-19,"46,000","41,378","46,000"
2018-10-22,"42,000","39,400","42,000"
2018-10-23,"42,000","38,911","42,000"
2018-10-24,"42,000","39,067","42,000"
2018-10-25,"38,000","37,667","38,000"
2018-10-26,"35,000","37,356","35,000"
2018-10-29,"32,000","39,878","32,000"
2018-10-30,"35,000","39,567","35,000"
2018-10-31,"38,000","40,856","38,000"
2018-11-01,"35,000","41,544","35,000"
2018-11-02,"35,000","42,022","35,000"
2018-11-05,"32,000","46,267","32,000"
2018-11-06,"35,000","47,777","35,000"
2018-11-07,"35,000","49,733","35,000"
2018-11-08,"33,000","50,489","33,000"
2018-11-09,"33,000","48,778","33,000"
2018-11-12,"38,000","44,711","38,000"
2018-11-13,"45,000","45,022","45,000"
2018-11-14,"45,000","46,356","45,000"
2018-11-15,"48,000","46,667","48,000"
2018-11-16,"48,000","46,533","48,000"
2018-11-19,"43,000","49,500","43,000"
2018-11-20,"43,000","52,933","43,000"
2018-11-21,"43,000","54,700","43,000"
2018-11-22,"46,000","55,367","46,000"
2018-11-23,"50,000","56,533","50,000"
2018-11-26,"55,000","59,067","55,000"
2018-11-27,"55,000","60,400","55,000"
2018-11-28,"57,000","61,600","57,000"
2018-11-29,"60,000","62,356","60,000"
2018-11-30,"62,000","63,222","62,000"
2018-12-03,"62,000","65,244","62,000"
2018-12-04,"60,000","65,689","60,000"
2018-12-05,"60,000","65,867","60,000"
2018-12-06,"50,000","66,089","50,000"
2018-12-10,"45,000","64,055","45,000"
2018-12-11,"45,000","64,055","45,000"
2018-12-12,"45,000","62,555","45,000"
2018-12-13,"50,000","62,555","50,000"
2018-12-14,"56,000","61,022","56,000"
2018-12-17,"60,000","58,822","60,000"
2018-12-18,"63,000","60,111","63,000"
2018-12-19,"65,000","61,956","65,000"
2018-12-20,"65,000","62,933","65,000"
2018-12-21,"65,000","63,733","65,000"
2018-12-24,"65,000","68,578","65,000"
2018-12-26,"60,000","69,467","60,000"
2018-12-27,"60,000","71,333","60,000"
2018-12-28,"50,000","72,956","50,000"
2018-12-29,"50,000","73,111","50,000"
2019-01-02,"50,000","72,767","50,000"
2019-01-03,"54,000","73,744","54,000"
2019-01-04,"54,000","73,289","54,000"
2019-01-07,"58,000","71,600","58,000"
2019-01-08,"62,000","70,489","62,000"
2019-01-09,"62,000","70,133","62,000"
2019-01-10,"62,000","69,711","62,000"
2019-01-11,"62,000","68,578","62,000"
2019-01-14,"62,000","64,767","62,000"
2019-01-15,"62,000","65,678","62,000"
2019-01-16,"65,000","65,978","65,000"
2019-01-17,"60,000","67,178","60,000"
2019-01-18,"60,000","67,911","60,000"
2019-01-21,"62,000","74,561","62,000"
2019-01-22,"65,000","74,900","65,000"
2019-01-23,"65,000","75,267","65,000"
2019-01-24,"65,000","77,111","65,000"
2019-01-25,"65,000","79,578","65,000"
2019-01-28,"73,000","82,111","73,000"
2019-01-29,"75,000","84,689","75,000"
2019-01-30,"75,000","85,167","75,000"
2019-01-31,"78,000","83,767","78,000"
2019-02-01,"80,000","83,267","80,000"
2019-02-07,"80,000","75,444","80,000"
2019-02-08,"65,000","75,556","65,000"
2019-02-11,"60,000","77,711","60,000"
2019-02-12,"60,000","72,733","60,000"
2019-02-13,"60,000","69,133","60,000"
2019-02-14,"60,000","68,978","60,000"
2019-02-15,"55,000","68,611","55,000"
2019-02-18,"52,000","68,945","52,000"
2019-02-19,"55,000","67,845","55,000"
2019-02-20,"55,000","67,778","55,000"
2019-02-21,"60,000","66,933","60,000"
2019-02-22,"57,000","65,778","57,000"
2019-02-25,"53,000","62,545","53,000"
2019-02-26,"53,000","62,500","53,000"
2019-02-27,"53,000","62,233","53,000"
2019-02-28,"53,000","61,833","53,000"
2019-03-04,"57,000","62,067","57,000"
2019-03-05,"60,000","60,522","60,000"
2019-03-06,"56,000","58,233","56,000"
2019-03-07,"58,000","55,911","58,000"
2019-03-08,"58,000","54,845","58,000"
2019-03-11,"55,000","52,733","55,000"
2019-03-12,"53,000","53,489","53,000"
2019-03-13,"55,000","54,178","55,000"
2019-03-14,"55,000","54,111","55,000"
2019-03-15,"58,000","54,378","58,000"
2019-03-18,"54,000","54,583","54,000"
2019-03-19,"52,000","55,244","52,000"
2019-03-20,"52,000","55,489","52,000"
2019-03-21,"52,000","55,622","52,000"
2019-03-22,"50,000","56,222","50,000"
2019-03-25,"45,000","53,978","45,000"
2019-03-26,"45,000","52,823","45,000"
2019-03-27,"45,000","52,023","45,000"
2019-03-28,"48,000","51,378","48,000"
2019-03-29,"44,000","49,378","44,000"
2019-04-01,"35,000","43,811","35,000"
2019-04-02,"38,000","42,533","38,000"
2019-04-03,"35,000","41,689","35,000"
2019-04-04,"35,000","41,155","35,000"
2019-04-05,"35,000","39,822","35,000"
2019-04-08,"35,000","41,722","35,000"
2019-04-09,"34,000","41,822","34,000"
2019-04-10,"32,000","41,644","32,000"
2019-04-11,"32,000","41,289","32,000"
2019-04-12,"35,000","40,756","35,000"
2019-04-13,"35,000","38,289","35,000"
2019-04-16,"35,000","36,367","35,000"
2019-04-17,"32,000","35,478","32,000"
2019-04-18,"34,000","34,467","34,000"
2019-04-19,"34,000","32,822","34,000"
2019-04-22,"28,000","30,778","28,000"
2019-04-23,"26,000","30,178","26,000"
2019-04-24,"26,000","29,733","26,000"
2019-04-25,"26,000","29,356","26,000"
2019-04-26,"25,000","29,356","25,000"
2019-04-29,"30,000","28,706","30,000"
2019-04-30,"38,000","28,333","38,000"
2019-05-02,"43,000","28,089","43,000"
2019-05-03,"50,000","27,711","50,000"
2019-05-07,"38,000","27,228","38,000"
2019-05-08,"30,000","26,778","30,000"
2019-05-09,"27,000","26,245","27,000"
2019-05-10,"25,000","25,956","25,000"
2019-05-13,"21,000","26,533","21,000"
2019-05-14,"21,000","26,322","21,000"
2019-05-15,"21,000","26,233","21,000"
2019-05-16,"21,000","26,267","21,000"
2019-05-17,"21,000","26,667","21,000"
2019-05-20,"18,000","25,922","18,000"
2019-05-21,"22,000","25,744","22,000"
2019-05-22,"27,000","26,089","27,000"
2019-05-23,"25,000","26,023","25,000"
2019-05-24,"25,000","25,800","25,000"
2019-05-27,"25,000","24,267","25,000"
2019-05-28,"27,000","23,467","27,000"
2019-05-29,"27,000","23,200","27,000"
2019-05-30,"28,000","23,444","28,000"
2019-05-31,"28,000","23,689","28,000"
2019-06-01,"25,000","25,261","25,000"
2019-06-02,"27,000","25,933","27,000"
2019-06-05,"27,000","25,933","27,000"
2019-06-07,"25,000","26,133","25,000"
2019-06-10,"25,000","27,533","25,000"
2019-06-11,"25,000","27,845","25,000"
2019-06-12,"25,000","28,000","25,000"
2019-06-13,"28,000","28,022","28,000"
2019-06-14,"30,000","28,222","30,000"
2019-06-17,"27,000","30,344","27,000"
2019-06-18,"27,000","29,578","27,000"
2019-06-19,"27,000","28,311","27,000"
2019-06-20,"25,000","27,644","25,000"
2019-06-21,"22,000","26,911","22,000"
2019-06-24,"22,000","27,400","22,000"
2019-06-25,"20,000","28,311","20,000"
2019-06-26,"22,000","29,178","22,000"
2019-06-27,"28,000","29,778","28,000"
2019-06-28,"30,000","30,578","30,000"
2019-07-01,"30,000","33,500","30,000"
2019-07-02,"28,000","34,000","28,000"
2019-07-03,"25,000","35,933","25,000"
2019-07-04,"28,000","38,089","28,000"
2019-07-05,"33,000","40,089","33,000"
2019-07-08,"41,000","46,694","41,000"
2019-07-09,"40,000","47,422","40,000"
2019-07-10,"40,000","48,889","40,000"
2019-07-11,"44,000","49,644","44,000"
2019-07-12,"44,000","49,444","44,000"
2019-07-15,"44,000","46,150","44,000"
2019-07-16,"42,000","47,756","42,000"
2019-07-17,"40,000","49,867","40,000"
2019-07-18,"38,000","50,845","38,000"
2019-07-19,"38,000","51,111","38,000"
2019-07-22,"40,000","52,583","40,000"
2019-07-23,"45,000","50,756","45,000"
2019-07-24,"48,000","49,644","48,000"
2019-07-25,"48,000","49,300","48,000"
2019-07-26,"48,000","49,945","48,000"
2019-07-29,"58,000","53,422","58,000"
2019-07-30,"70,000","57,467","70,000"
2019-07-31,"85,000","58,222","85,000"
2019-08-01,"95,000","60,267","95,000"
2019-08-02,"105,000","62,267","105,000"
2019-08-05,"80,000","63,061","80,000"
2019-08-06,"70,000","63,722","70,000"
2019-08-07,"65,000","65,145","65,000"
2019-08-08,"70,000","64,645","70,000"
2019-08-09,"70,000","64,222","70,000"
2019-08-10,"65,000","71,156","65,000"
2019-08-13,"58,000","72,689","58,000"
2019-08-14,"50,000","72,800","50,000"
2019-08-15,"60,000","73,822","60,000"
2019-08-16,"66,000","75,572","66,000"
2019-08-17,"75,000","75,867","75,000"
2019-08-21,"80,000","75,600","80,000"
2019-08-22,"75,000","75,911","75,000"
2019-08-23,"70,000","74,556","70,000"
2019-08-26,"65,000","75,605","65,000"
2019-08-27,"65,000","74,733","65,000"
2019-08-28,"58,000","75,578","58,000"
2019-08-29,"50,000","77,044","50,000"
2019-08-30,"46,000","79,155","46,000"
2019-09-02,"50,000","79,511","50,000"
2019-09-03,"55,000","78,200","55,000"
2019-09-04,"50,000","76,578","50,000"
2019-09-05,"46,000","71,511","46,000"
2019-09-06,"40,000","64,245","40,000"
2019-09-09,"45,000","54,711","45,000"
2019-09-10,"55,000","54,778","55,000"
2019-09-11,"50,000","54,467","50,000"
2019-09-16,"50,000","51,867","50,000"
2019-09-17,"55,000","50,533","55,000"
2019-09-18,"58,000","49,200","58,000"
2019-09-19,"55,000","46,933","55,000"
2019-09-20,"50,000","46,067","50,000"
