item_id,timestamp,avg30,gas_price,lowtemp,hightemp,precipation,highwind,avgwind,humidity,totalsun,abvgrnd
carrot,2017-07-06,31533,833.39,26,32.9,0,4.9,2,82.6,2.3,31.8
carrot,2017-07-07,31333,833.39,25.6,31.6,0,5,2.4,74.4,5.3,33
carrot,2017-07-10,31333,831.69,27.5,34.1,0,9.7,6.2,69,4.7,33.3
carrot,2017-07-11,31333,831.69,24.2,28.3,24.8,7.4,2.3,88.9,0.4,27.9
carrot,2017-07-12,31333,831.69,24.6,29.3,0,3,1.6,83.6,10.7,29.1
carrot,2017-07-13,31333,831.69,24.8,30.8,0,4,1.7,76.9,5,29.2
carrot,2017-07-14,31333,831.69,26,30.7,0,5.2,2.2,79.4,8.3,31.8
carrot,2017-07-17,31333,830.72,28.1,34.5,0,7.6,3.4,63.1,6.2,32.1
carrot,2017-07-18,31333,830.72,26.7,31.3,7.9,8.2,3,75.3,0,28.5
carrot,2017-07-19,31333,830.72,26.3,32.3,0,3.7,2,83.3,9.6,31
carrot,2017-07-20,31333,830.72,27.9,34.8,0,5.2,1.9,69.8,10,32.8
carrot,2017-07-21,31333,830.72,28.6,37,0,6.2,2.3,65.6,12.5,35.9
carrot,2017-07-24,31333,830.13,29.4,34.9,0,7.2,2.9,64.9,10.3,37.8
carrot,2017-07-25,31533,830.13,27.9,34.4,0,6.9,3,72.4,7.9,36.6
carrot,2017-07-26,31800,830.13,25.5,28.8,0,5.4,3.3,86.6,0,28.4
carrot,2017-07-27,32200,830.13,26.1,31.9,0,6.7,3.4,79.4,10.5,34.7
carrot,2017-07-28,32667,830.13,25.2,32,0,5.3,2.1,79.4,11.2,35.6
carrot,2017-07-31,32800,829.49,28.2,36.3,1.8,6.6,2.4,73.4,4.8,32.4
carrot,2017-08-01,32767,829.49,28.3,35.7,0,7.3,2.7,74.3,7.7,35.6
carrot,2017-08-02,32700,829.49,28.2,32.9,0,8.5,4,74.8,12.1,36.1
carrot,2017-08-03,32667,829.49,26.8,35.3,0,5.9,3.5,69.1,10.4,32.2
carrot,2017-08-04,33200,829.49,28.1,32.5,0,7.1,3.7,84.4,10.1,35.3
carrot,2017-08-07,33467,830.28,28.6,34,0,5.3,3.3,73.4,10.5,37.8
carrot,2017-08-08,33667,830.28,24.7,32.8,58.7,7.2,1.9,75.5,0.7,29.1
carrot,2017-08-09,33667,830.28,26,31.8,11.8,7.9,4.2,79.5,2.5,29
carrot,2017-08-10,33667,830.28,27.2,32,0,4,2.1,75.6,5.6,30
carrot,2017-08-11,34533,830.28,26.5,31.6,0,3.3,1.7,70.1,11.5,30.6
carrot,2017-08-15,34867,833.02,27.3,32.8,1.2,6.3,3.2,80.5,6.3,29.4
carrot,2017-08-16,35083,833.02,26.2,31.2,0,5.5,3.4,73.1,9.5,30
carrot,2017-08-17,35083,833.02,25.2,30.6,2.3,4.9,2.4,74.9,8.3,30.6
carrot,2017-08-18,35733,833.02,24.6,29.7,0,3.9,2,72.9,7,28.8
carrot,2017-08-19,36333,833.02,25.3,33,2.9,4.6,2,76.6,4.2,26.6
carrot,2017-08-22,37067,833.47,26.8,32.8,0.1,4.2,1.9,80.1,9.7,31.3
carrot,2017-08-23,37533,833.47,28,33.1,0,6.5,2.3,77.4,9.7,32.3
carrot,2017-08-24,37667,833.47,28.5,35.7,0,8.2,3.8,69.4,12.2,32.5
carrot,2017-08-25,38800,833.47,27.9,32.5,0.6,7,3.7,79.5,6.4,31.6
carrot,2017-08-26,39133,833.47,24.4,29.8,0,4.9,2.2,54.9,9.9,31.6
carrot,2017-08-29,39333,833.54,23.3,28.9,0,4.9,2.9,64.1,7.2,31.4
carrot,2017-08-30,39333,833.54,22.1,26.7,0,6.9,2.6,57.8,5.8,30.2
carrot,2017-08-31,39667,833.54,22.7,27.4,0,3.6,2,66.6,9.7,30.1
carrot,2017-09-01,40150,833.54,23.3,27.6,0,6.4,2.6,67.3,10.1,31.2
carrot,2017-09-04,40450,834.38,23.6,26,3.2,5.9,2.6,81.3,0,26.5
carrot,2017-09-05,41233,834.38,23,28.5,2.2,5.6,2.3,84.3,0.1,26.5
carrot,2017-09-06,41500,834.38,24.5,32.1,19.7,7.2,3.3,76.3,4.3,28
carrot,2017-09-07,41667,834.38,20.3,24.6,35.9,4.8,2.1,86.6,0,23.9
carrot,2017-09-08,41983,834.38,21.2,27.1,0,3.7,2.1,74.3,9.7,26
carrot,2017-09-11,41917,836.6,22.6,29.1,21.3,7.4,4.1,85.3,0.3,25.1
carrot,2017-09-12,42133,836.6,22.3,27.6,0,3.8,2.6,74.4,10.4,25.7
carrot,2017-09-13,42667,836.6,19.7,27.3,0,3.7,1.8,53,11.3,25.7
carrot,2017-09-14,43417,836.6,21.8,26.7,0,7,3.5,70.9,3.8,25.2
carrot,2017-09-15,45217,836.6,23,25,0,7.3,4.8,66.9,0,23.7
carrot,2017-09-18,46033,839.47,20.5,26.9,0,4.5,2.3,72.5,10.2,26.3
carrot,2017-09-19,47050,839.47,21.8,29.9,0,6.1,2.3,61.5,3.2,25
carrot,2017-09-20,47517,839.47,21.5,26.2,0,4.8,2.8,69.5,0,24
carrot,2017-09-21,47183,839.47,19,24.6,0,4.4,1.9,66.9,4.2,25.7
carrot,2017-09-22,47700,839.47,21.6,28.1,0,5.8,2.1,73,5.2,25.7
carrot,2017-09-25,47567,841.19,21.9,28.5,0,6.1,3,67.9,4.9,27.2
carrot,2017-09-26,47767,841.19,23.9,29.6,0.4,7.2,4,75.6,2,27.1
carrot,2017-09-27,47500,841.19,21.4,25.6,0.4,6.7,3.8,89.4,0,24.1
carrot,2017-09-28,47767,841.19,21,26.2,0,5.7,3.8,71.9,6,26.8
carrot,2017-09-29,48500,841.19,18.5,24.2,0,5.1,2.6,51.6,9.5,25.7
carrot,2017-10-10,48233,845.67,21.7,27.4,0,4.2,1.8,73.3,9.8,24.8
carrot,2017-10-11,47667,845.67,18.1,25.7,0,5.3,2.4,78.1,0.6,21.2
carrot,2017-10-12,47217,845.67,15.7,18.7,0.8,5.1,2.3,77.6,0,19
carrot,2017-10-13,47017,845.67,15.2,19.8,0,5,2.8,53.5,6.6,18.4
carrot,2017-10-16,45467,848.32,16.7,20.3,15.3,7.3,3.8,83.9,0,18.1
carrot,2017-10-17,44933,848.32,17.2,20.7,0,5.9,3.8,71.4,0,18.7
carrot,2017-10-18,44133,848.32,19,20.4,0,8.1,4.6,71.1,0,17.6
carrot,2017-10-19,43600,848.32,16.4,20.3,0,4.7,2.4,70.5,0.1,18.3
carrot,2017-10-20,43400,848.32,16,22.1,0,6.3,2.8,73.1,6.7,20
carrot,2017-10-23,39733,850.48,15.5,20.4,0,5.4,2.7,55,7.2,18.6
carrot,2017-10-24,38400,850.48,14.3,21,0,4,2,62,5.6,18.1
carrot,2017-10-25,36400,850.48,13.6,19.6,0,4,2.1,61.6,10,17.2
carrot,2017-10-26,35117,850.48,12.9,21,0,5.8,2.5,68.5,8.9,17.9
carrot,2017-10-27,34433,850.48,15.6,21,0,5.4,2.3,74.3,6,19.2
carrot,2017-10-30,33900,852.54,10.6,16.2,0,8.4,4.1,56.9,7.3,15.3
carrot,2017-10-31,33867,852.54,9.8,17.6,0,3.4,2,60.9,10,14.3
carrot,2017-11-01,33567,852.54,10.8,18.5,0,3.8,2.2,68,7.7,15
carrot,2017-11-02,33500,852.54,12.2,19.6,0,3.4,2.1,66.3,7.9,15.6
carrot,2017-11-03,33267,852.54,12.9,21.2,0,8,3.2,66.1,4.7,16.3
carrot,2017-11-06,33200,855.98,10.1,19.8,0,4.8,2.5,71.8,8.2,14.8
carrot,2017-11-07,33800,855.98,15.7,23.8,0.1,4.4,1.3,76.4,0.5,18.4
carrot,2017-11-08,35050,855.98,12.5,20.5,0,5.8,3.5,75.4,4.4,18.1
carrot,2017-11-09,35983,855.98,10.1,19,0,4.8,2.3,63.9,9.7,13.7
carrot,2017-11-10,36500,855.98,12.8,24.2,0,7.7,3.6,65.6,7.7,15.9
carrot,2017-11-13,37900,861.69,9.4,17.1,0,4.6,1.9,70.8,2.8,13.6
carrot,2017-11-14,38267,861.69,12.1,17.3,0,5.5,2.9,55,7.7,14.7
carrot,2017-11-15,37667,861.69,11.1,15.3,0,5.4,3.4,51.6,7.8,12.8
carrot,2017-11-16,36733,861.69,8.8,13.7,0,4.8,2.2,59,7.8,11.6
carrot,2017-11-17,36617,861.69,8.9,15.8,0.9,6.8,2.1,64.4,0,12
carrot,2017-11-20,36100,868.07,7.6,13.1,2.3,5.8,2.8,61.3,3.9,9.8
carrot,2017-11-21,35267,868.07,6,13.5,0,4,1.9,63.3,5.3,9.5
carrot,2017-11-22,34267,868.07,10.1,15.3,0.7,8.9,3.1,69.5,0,11.8
carrot,2017-11-23,33733,868.07,8.9,11.2,0,8,5.7,51.6,2.1,9.7
carrot,2017-11-24,33467,868.07,8.3,13,0,8.1,5.3,52.9,4,10.2
carrot,2017-11-27,31467,873.92,7.4,11.8,0,4.6,2.3,65.3,8.6,9.9
carrot,2017-11-28,30533,873.92,7,16.1,2.6,2.9,1.4,87.6,2.7,11.8
carrot,2017-11-29,29633,873.92,9.2,14.5,10.9,8.1,2.7,74.1,0,12.5
carrot,2017-11-30,29033,873.92,5,9.7,0,7,3.6,60.9,4.1,9
carrot,2017-12-04,28483,879.75,5.8,12.3,0,8.1,4.6,65.9,0.1,8.5
carrot,2017-12-05,27183,879.75,2.4,7.5,4.3,9.9,5.8,67.3,0.7,5.1
carrot,2017-12-06,26767,879.75,5.7,11.3,0.2,5.6,2.5,56.5,2.9,6.8
carrot,2017-12-07,26233,879.75,7.3,13.2,0.2,10.7,3.9,57.6,3.2,8
carrot,2017-12-08,25900,879.75,3.8,7.5,0,10.5,6.6,62.8,0.3,6
carrot,2017-12-11,25267,883.3,3.5,9.3,0.3,10.3,6.9,60.1,2.7,5.9
carrot,2017-12-12,25267,883.3,2.2,4.6,0,8,5.2,64.1,0,3.9
carrot,2017-12-13,24967,883.3,2.5,4.8,0,6.6,4.2,61.3,0.2,3.6
carrot,2017-12-14,24767,883.3,0.7,7.7,0,4.4,1.9,57.4,1.9,4.4
carrot,2017-12-15,24767,883.3,4.3,9.3,0,4.3,2.3,58.8,5.1,5.6
carrot,2017-12-18,24600,886.31,4.5,8.8,0,6.7,3.7,58.6,0,5.5
carrot,2017-12-19,24267,886.31,3.8,9.5,0,7.4,4.8,58.5,0.7,5.5
carrot,2017-12-20,24167,886.31,4.2,8.4,0.4,11.6,3.3,57.6,4.2,5
carrot,2017-12-21,24167,886.31,6.1,9.8,0,7.7,3.1,56.6,2.7,6.1
carrot,2017-12-22,24133,886.31,4.6,12.3,0,3.7,2.2,62.4,8.4,5.7
carrot,2017-12-26,24000,887.92,4.2,9.4,0,7.5,5.4,55.3,2.9,5.6
carrot,2017-12-27,24000,887.92,2.4,5.9,0,6.5,3.4,56.1,5.6,5.8
carrot,2017-12-28,24000,887.92,2.3,7.2,0,4.8,1.5,57.4,0.1,4.8
carrot,2017-12-29,24000,887.92,4,11.7,0,4.5,2.3,66,6.8,7.1
carrot,2018-12-10,25267,987.53,4.7,10.2,0,4.4,2,57.5,3.3,7.8
carrot,2018-12-11,25267,987.53,7.2,10.1,20,7.8,3.2,87.6,0,9
carrot,2018-12-12,24967,987.53,5.8,9.1,0.2,10.4,5.4,62.6,0.2,6.3
carrot,2018-12-13,24767,987.53,6,9.7,0,7.4,5,57,0.2,6.5
carrot,2018-12-14,24767,987.53,4.4,7,0,6.8,4.5,60,0,5.2
carrot,2018-12-17,24600,979,9.7,11.8,0,8.7,6,49.9,4.3,7.8
carrot,2018-12-18,24267,979,8,12,0,6.7,3.8,53.6,3.4,6.8
carrot,2018-12-19,24167,979,8.5,18,0,5.8,3.2,53.6,5,9.2
carrot,2018-12-20,24167,979,11.7,16.1,21.8,5.9,1.7,90.4,0,11.3
carrot,2018-12-21,24133,979,12.7,16.8,0,5.1,2.2,88.4,0,13.2
carrot,2018-12-24,24000,967.57,4.6,9,0,5.8,2.9,61.6,4.4,6.9
carrot,2018-12-26,24000,967.57,6.8,9.7,0.4,8.1,3.9,65.8,0,8.1
carrot,2018-12-27,24000,967.57,1.4,6.8,0,8.6,5.4,65.3,0.1,4
carrot,2018-12-28,24000,967.57,0.2,3.2,1.8,9.5,6.8,68.4,0.3,2.3
carrot,2018-12-29,23833,967.57,1.7,4.1,0.1,9.2,5.7,65.1,0.2,3.1
carrot,2019-01-02,23733,956.87,4.5,6.1,0,6.2,4,60.9,0,4.6
carrot,2019-01-03,23600,956.87,3.5,8,0,5.1,2.6,60.1,5,5.5
carrot,2019-01-04,23467,956.87,2.6,10,1.6,4.6,2.1,77.5,0.1,5.2
carrot,2019-01-07,23333,946.15,3.1,8.8,0,3.8,2.2,65.5,5.2,6.1
carrot,2019-01-08,23333,946.15,4.5,8.8,0,7,4.3,62.5,0.3,6.4
carrot,2019-01-09,23333,946.15,2.2,5.8,0,7,3.2,55.5,1.2,6.2
carrot,2019-01-10,23467,946.15,5.6,7.8,0,5.2,3,65.1,0.1,6.6
carrot,2019-01-11,23667,946.15,5.9,9.4,1.7,5,2.3,70.9,0.5,8.8
carrot,2019-01-14,23600,941.06,5.5,9.7,0,3.2,2,66.1,5,7.2
carrot,2019-01-15,23667,941.06,3.6,9.9,0,7.6,4.1,61,3.1,7.2
carrot,2019-01-16,23867,941.06,2,4,0,7.8,4.2,63.5,0,4
carrot,2019-01-17,24200,941.06,3.9,6.5,0,7.2,4.3,56.4,0,4.8
carrot,2019-01-18,24300,941.06,3.9,9.8,0,3.9,1.9,63.4,7.8,6.7
carrot,2019-01-21,24633,938.86,3.9,8.1,0,6.9,4.4,59,2.9,7
carrot,2019-01-22,24733,938.86,5.8,10.9,0,5.1,3.3,57.4,5.5,8.1
carrot,2019-01-23,24733,938.86,6.7,11.9,0,5.3,3.5,56.4,7.8,7.7
carrot,2019-01-24,24600,938.86,3.4,9.6,0,4.4,2,56.1,9.7,6.3
carrot,2019-01-25,24800,938.86,3.6,10.1,0,9,4.1,60.4,4.3,5.2
carrot,2019-01-28,25200,937.45,4.8,10.8,0,6.6,4.4,57.1,2.1,7.4
carrot,2019-01-29,25400,937.45,2.8,9.2,0,4.2,2,63.6,8.7,7.5
carrot,2019-01-30,25500,937.45,6.8,10.1,0,3.7,1.6,68.9,0,8.5
carrot,2019-01-31,25500,937.45,3.3,8.2,17.9,13.2,5.2,76.3,0,5.4
carrot,2019-02-01,25533,937.45,3.4,6.8,0,8.6,4.8,57.5,1.6,4.1
carrot,2019-02-07,26400,936.58,1.9,12.1,3.8,8.3,3.5,70.5,1,6.9
carrot,2019-02-08,26617,936.58,1.5,5.6,0,4.9,2.8,55.3,5.9,5.2
carrot,2019-02-11,26750,936.14,2.9,4.7,0,7.4,4.4,61.5,0,3.6
carrot,2019-02-12,27000,936.14,1,8.7,0,5.4,2.3,55.3,8.1,6.6
carrot,2019-02-13,27000,936.14,5.2,8.7,0,5.5,3.3,51.3,9.5,9.2
carrot,2019-02-14,26733,936.14,4.2,8,0,4.9,2.2,58.3,2.7,7.1
carrot,2019-02-15,26667,936.14,4.3,7.7,0,5.2,2.4,71.4,0,5.7
carrot,2019-02-18,26500,935.93,2.9,9.8,2.1,4.5,2.1,68.3,0,6.4
carrot,2019-02-19,26100,935.93,6.4,13,15.9,10.1,4.1,87,0,8.8
carrot,2019-02-20,25500,935.93,4.8,9.4,0,4.7,2.5,68.3,1.4,7.9
carrot,2019-02-21,24900,935.93,5.6,8.7,0,4.4,2.4,62,7.1,8.7
carrot,2019-02-22,24500,935.93,6.5,10.9,1.6,4.5,2,71,0,7.8
carrot,2019-02-25,24067,937.05,7.3,13.1,0,4.5,2.6,56.4,8.7,11.4
carrot,2019-02-26,24067,937.05,5.3,12.2,0,3.3,1.8,52.8,9.3,11.7
carrot,2019-02-27,24200,937.05,9.4,11.9,4.6,5.6,2.3,74.9,0,9.9
carrot,2019-02-28,24333,937.05,8,13.2,0.1,5.5,3.1,66.5,5.5,11.7
