date,average,20avg,seoul
2017-06-27,22000,15600,22000
2017-06-28,22000,15600,22000
2017-06-29,22000,15700,22000
2017-06-30,22000,15817,22000
2017-07-03,22000,16233,22000
2017-07-04,24000,16333,24000
2017-07-05,24000,16400,24000
2017-07-06,22000,16350,22000
2017-07-07,22000,16283,22000
2017-07-10,23000,16083,23000
2017-07-11,23000,16067,23000
2017-07-12,23000,16067,23000
2017-07-13,23000,16083,23000
2017-07-14,23000,16083,23000
2017-07-17,23000,16333,23000
2017-07-18,24000,16467,24000
2017-07-19,24000,16533,24000
2017-07-20,24000,16667,24000
2017-07-21,24000,16667,24000
2017-07-24,24000,16750,24000
2017-07-25,24000,16800,24000
2017-07-26,24000,16933,24000
2017-07-27,24000,17067,24000
2017-07-28,24000,17200,24000
2017-07-31,24000,17250,24000
2017-08-01,24000,17200,24000
2017-08-02,24000,17200,24000
2017-08-03,24000,17267,24000
2017-08-04,24000,17350,24000
2017-08-07,24000,17833,24000
2017-08-08,24000,18133,24000
2017-08-09,24000,18467,24000
2017-08-10,24000,18667,24000
2017-08-11,24000,18600,24000
2017-08-15,24000,18767,24000
2017-08-16,26000,18733,26000
2017-08-17,26000,18633,26000
2017-08-18,26000,18567,26000
2017-08-19,26000,18633,26000
2017-08-22,26000,18600,26000
2017-08-23,26000,18600,26000
2017-08-24,26000,18633,26000
2017-08-25,26000,18633,26000
2017-08-26,26000,19200,26000
2017-08-29,26000,19267,26000
2017-08-30,26000,19533,26000
2017-08-31,26000,19633,26000
2017-09-01,26000,19750,26000
2017-09-04,26000,19733,26000
2017-09-05,26000,19867,26000
2017-09-06,26000,19867,26000
2017-09-07,26000,19800,26000
2017-09-08,26000,19800,26000
2017-09-11,26000,19967,26000
2017-09-12,26000,20200,26000
2017-09-13,26000,20400,26000
2017-09-14,26000,20583,26000
2017-09-15,26000,20583,26000
2017-09-18,25000,20583,25000
2017-09-19,25000,20667,25000
2017-09-20,25000,20733,25000
2017-09-21,25000,20733,25000
2017-09-22,24000,20667,24000
2017-09-25,25000,20167,25000
2017-09-26,25000,19933,25000
2017-09-27,25000,19667,25000
2017-09-28,24000,19467,24000
2017-09-29,24000,19400,24000
2017-10-10,21000,20200,21000
2017-10-11,21000,20533,21000
2017-10-12,24000,20933,24000
2017-10-13,24000,21167,24000
2017-10-16,24000,21733,24000
2017-10-17,24000,21867,24000
2017-10-18,26000,22000,26000
2017-10-19,26000,22133,26000
2017-10-20,26000,22167,26000
2017-10-23,26000,22400,26000
2017-10-24,26000,22533,26000
2017-10-25,26000,22667,26000
2017-10-26,25000,22667,25000
2017-10-27,25000,22667,25000
2017-10-30,25000,22533,25000
2017-10-31,25000,22400,25000
2017-11-01,25000,22133,25000
2017-11-02,25000,22000,25000
2017-11-03,25000,21900,25000
2017-11-06,26000,22183,26000
2017-11-07,26000,22267,26000
2017-11-08,26000,22533,26000
2017-11-09,26000,22683,26000
2017-11-10,26000,22750,26000
2017-11-13,26000,22667,26000
2017-11-14,24000,22667,24000
2017-11-15,24000,22667,24000
2017-11-16,24000,22667,24000
2017-11-17,24000,22667,24000
2017-11-20,26000,22733,26000
2017-11-21,26000,22800,26000
2017-11-22,26000,22867,26000
2017-11-23,26000,22733,26000
2017-11-24,26000,22650,26000
2017-11-27,26000,22300,26000
2017-11-28,26000,22200,26000
2017-11-29,26000,21867,26000
2017-11-30,26000,21900,26000
2017-12-04,26000,21783,26000
2017-12-05,25000,21733,25000
2017-12-06,25000,21733,25000
2017-12-07,25000,21683,25000
2017-12-08,25000,21700,25000
2017-12-11,25000,20800,25000
2017-12-12,25000,20533,25000
2017-12-13,25000,20333,25000
2017-12-14,25000,20283,25000
2017-12-15,25000,20300,25000
2017-12-18,25000,20283,25000
2017-12-19,25000,20317,25000
2017-12-20,25000,20533,25000
2017-12-21,25000,20867,25000
2017-12-22,25000,21067,25000
2017-12-26,24000,21533,24000
2017-12-27,24000,21667,24000
2017-12-28,24000,21667,24000
2017-12-29,24000,21667,24000
2018-01-02,24000,21867,24000
2018-01-03,24000,22200,24000
2018-01-04,24000,22667,24000
2018-01-07,24000,23033,24000
2018-01-08,24000,23633,24000
2018-01-09,24000,23733,24000
2018-01-10,24000,23733,24000
2018-01-11,24000,23633,24000
2018-01-12,24000,23400,24000
2018-01-15,24000,23267,24000
2018-01-16,24000,23400,24000
2018-01-17,24000,23467,24000
2018-01-18,24000,23683,24000
2018-01-19,24000,23950,24000
2018-01-22,23000,24333,23000
2018-01-23,23000,24400,23000
2018-01-24,23000,24400,23000
2018-01-25,23000,24400,23000
2018-01-26,25000,24333,25000
2018-01-29,25000,24467,25000
2018-01-30,25000,24550,25000
2018-01-31,25000,24817,25000
2018-02-01,25000,25283,25000
2018-02-02,25000,25417,25000
2018-02-05,24000,25333,24000
2018-02-06,24000,25267,24000
2018-02-07,24000,25133,24000
2018-02-08,24000,25083,24000
2018-02-09,24000,25083,24000
2018-02-12,22000,24867,22000
2018-02-13,22000,24800,22000
2018-02-14,24000,24600,24000
2018-02-19,24000,23733,24000
2018-02-20,24000,23733,24000
2018-02-21,24000,23850,24000
2018-02-22,22000,23983,22000
2018-02-23,22000,24333,22000
2018-02-26,22000,25067,22000
2018-02-27,22000,24933,22000
2018-02-28,20000,24833,20000
2018-03-02,18000,24933,18000
2018-03-05,18000,25083,18000
2018-03-06,18000,24883,18000
2018-03-07,18000,24867,18000
2018-03-08,18000,25000,18000
2018-03-09,16000,25133,16000
2018-03-12,16000,24707,16000
2018-03-13,16000,24720,16000
2018-03-14,16000,24667,16000
2018-03-15,16000,24400,16000
2018-03-16,16000,24133,16000
2018-03-19,16000,24000,16000
2018-03-20,16000,23920,16000
2018-03-21,16000,23973,16000
2018-03-22,16000,24200,16000
2018-03-23,16000,24600,16000
2018-03-26,16000,25097,16000
2018-03-27,14000,25547,14000
2018-03-28,14000,26053,14000
2018-03-29,14000,26333,14000
2018-03-30,14000,26200,14000
2018-04-02,14000,26313,14000
2018-04-03,14000,26200,14000
2018-04-04,14000,26067,14000
2018-04-05,12000,25933,12000
2018-04-06,12000,26267,12000
2018-04-09,12000,25408,12000
2018-04-10,12000,25067,12000
2018-04-11,16000,24100,16000
2018-04-12,16000,23433,16000
2018-04-13,16000,23833,16000
2018-04-16,15000,21758,14000
2018-04-17,14500,21542,14500
2018-04-18,15000,24008,15000
2018-04-19,15000,24358,15000
2018-04-20,18000,23558,18000
2018-04-23,18000,23040,18000
2018-04-24,20000,23140,20000
2018-04-25,22000,22677,22000
2018-04-26,22000,22000,22000
2018-04-27,22000,21517,22000
2018-04-30,22000,17250,22000
2018-05-02,22000,16533,22000
2018-05-03,22000,15133,22000
2018-05-04,22000,14533,22000
2018-05-08,18000,15933,18000
2018-05-09,16000,16150,16000
2018-05-10,16000,16483,16000
2018-05-11,16000,16733,16000
2018-05-12,14000,16350,14000
2018-05-15,14000,16017,14000
2018-05-16,14000,15550,14000
2018-05-17,14000,15150,14000
2018-05-18,14000,15133,14000
2018-05-22,12000,15267,12000
2018-05-23,14000,15417,14000
2018-05-24,14000,15550,14000
2018-05-25,13000,15550,13000
2018-05-28,12000,16067,12000
2018-05-29,12000,16067,12000
2018-05-30,12000,15917,12000
2018-05-31,12000,15917,12000
2018-06-01,12000,16067,12000
2018-06-04,12000,16833,12000
2018-06-05,12000,17333,12000
2018-06-07,14000,17683,14000
2018-06-08,14000,18067,14000
2018-06-11,14000,18367,14000
2018-06-12,16000,18367,16000
2018-06-14,16000,18033,16000
2018-06-17,15000,17867,15000
2018-06-18,15000,18083,15000
2018-06-19,15000,18200,15000
2018-06-20,14000,17983,14000
2018-06-21,14000,17583,14000
2018-06-22,14000,17433,14000
2018-06-25,13000,16967,13000
2018-06-26,13000,17100,13000
2018-06-27,14000,17200,14000
2018-06-28,14000,17200,14000
2018-06-29,14000,17233,14000
2018-07-02,14000,17933,14000
2018-07-03,14000,18033,14000
2018-07-04,14000,18000,14000
2018-07-05,14000,18000,14000
2018-07-06,14000,18017,14000
2018-07-09,14000,17550,14000
2018-07-10,14000,17550,14000
2018-07-11,14000,17483,14000
2018-07-12,14000,17483,14000
2018-07-13,14000,17550,14000
2018-07-16,14000,17800,14000
2018-07-17,14000,17867,14000
2018-07-18,14000,17900,14000
2018-07-19,14000,17833,14000
2018-07-20,14000,17867,14000
2018-07-23,14000,18083,14000
2018-07-24,13000,18083,13000
2018-07-25,13000,18133,13000
2018-07-26,13000,18267,13000
2018-07-27,13000,18400,13000
2018-07-30,13000,18583,13000
2018-07-31,13000,18583,13000
2018-08-01,13000,18533,13000
2018-08-02,13000,18533,13000
2018-08-03,13000,18533,13000
2018-08-06,16000,18833,16000
2018-08-07,16000,18833,16000
2018-08-08,16000,19000,16000
2018-08-09,16000,19200,16000
2018-08-10,16000,19333,16000
2018-08-13,16000,19533,16000
2018-08-14,16000,19833,16000
2018-08-16,16000,20000,16000
2018-08-17,16000,20100,16000
2018-08-20,16000,20367,16000
2018-08-21,16000,20367,16000
2018-08-22,16000,20400,16000
2018-08-23,16000,20467,16000
2018-08-24,16000,20567,16000
2018-08-27,16000,21067,16000
2018-08-28,16000,21200,16000
2018-08-29,16000,21200,16000
2018-08-30,16000,21400,16000
2018-08-31,14000,21433,14000
2018-09-03,16000,21533,16000
2018-09-04,16000,21400,16000
2018-09-05,16000,21533,16000
2018-09-06,16000,21533,16000
2018-09-07,16000,21467,16000
2018-09-10,16000,21500,16000
2018-09-11,16000,21633,16000
2018-09-12,16000,21867,16000
2018-09-13,16000,22067,16000
2018-09-14,16000,22183,16000
2018-09-17,16000,22017,16000
2018-09-18,16000,22050,16000
2018-09-19,14000,22067,14000
2018-09-20,14000,22000,14000
2018-09-21,14000,22000,14000
2018-09-27,14000,20867,14000
2018-09-28,14000,20400,14000
2018-10-01,14000,19800,14000
2018-10-02,14000,19667,14000
2018-10-04,14000,19767,14000
2018-10-05,14000,19900,14000
2018-10-08,14000,20167,14000
2018-10-10,14000,20400,14000
2018-10-11,14000,20533,14000
2018-10-12,14000,20600,14000
2018-10-15,14000,21200,14000
2018-10-16,14000,21467,14000
2018-10-17,14000,21600,14000
2018-10-18,14000,21733,14000
2018-10-19,14000,21867,14000
2018-10-22,14000,22000,14000
2018-10-23,13000,22000,13000
2018-10-24,13000,21933,13000
2018-10-25,12000,21867,12000
2018-10-26,12000,21800,12000
2018-10-29,12000,21667,12000
2018-10-30,12000,21667,12000
2018-10-31,12000,21667,12000
2018-11-01,13000,21667,13000
2018-11-02,13000,21733,13000
2018-11-05,13000,22150,13000
2018-11-06,15000,22183,15000
2018-11-07,15000,22333,15000
2018-11-08,15000,22533,15000
2018-11-09,14000,22683,14000
2018-11-12,14000,22500,14000
2018-11-13,14000,22400,14000
2018-11-14,14000,22267,14000
2018-11-15,14000,22133,14000
2018-11-16,13000,22133,13000
2018-11-19,13000,22333,13000
2018-11-20,14000,22400,14000
2018-11-21,14000,22533,14000
2018-11-22,14000,22667,14000
2018-11-23,13000,22533,13000
2018-11-26,13000,22167,13000
2018-11-27,13000,22167,13000
2018-11-28,13000,22133,13000
2018-11-29,13000,21867,13000
2018-11-30,13000,21833,13000
2018-12-03,13000,21767,13000
2018-12-04,13000,21583,13000
2018-12-05,13000,21333,13000
2018-12-06,13000,21133,13000
2018-12-10,13000,20533,13000
2018-12-11,13000,20333,13000
2018-12-12,13000,20267,13000
2018-12-13,13000,20267,13000
2018-12-14,13000,20217,13000
2018-12-17,13000,20083,13000
2018-12-18,13000,20083,13000
2018-12-19,13000,20067,13000
2018-12-20,12000,20133,12000
2018-12-21,12000,20200,12000
2018-12-24,12000,20500,12000
2018-12-26,12000,20467,12000
2018-12-27,12000,20400,12000
2018-12-28,12000,20333,12000
2018-12-29,12000,20417,12000
2019-01-02,24000,21867,24000
2019-01-03,24000,22200,24000
2019-01-04,24000,22667,24000
2019-01-07,24000,23033,24000
2019-01-08,24000,23633,24000
2019-01-09,24000,23733,24000
2019-01-10,24000,23733,24000
2019-01-11,24000,23633,24000
2019-01-14,24000,23400,24000
2019-01-15,24000,23267,24000
2019-01-16,24000,23400,24000
2019-01-17,24000,23467,24000
2019-01-18,24000,23683,24000
2019-01-21,24000,23950,24000
2019-01-22,23000,24333,23000
2019-01-23,23000,24400,23000
2019-01-24,23000,24400,23000
2019-01-25,23000,24400,23000
2019-01-28,25000,24333,25000
2019-01-29,25000,24467,25000
2019-01-30,25000,24550,25000
2019-01-31,25000,24817,25000
2019-02-01,25000,25283,25000
2019-02-07,25000,25417,25000
2019-02-08,24000,25333,24000
2019-02-11,24000,25267,24000
2019-02-12,24000,25133,24000
2019-02-13,24000,25083,24000
2019-02-14,24000,25083,24000
2019-02-15,22000,24867,22000
2019-02-18,22000,24800,22000
2019-02-19,24000,24600,24000
2019-02-20,24000,23733,24000
2019-02-21,24000,23733,24000
2019-02-22,24000,23850,24000
2019-02-25,22000,23983,22000
2019-02-26,22000,24333,22000
2019-02-27,22000,25067,22000
2019-02-28,22000,24933,22000
2019-03-04,20000,24833,20000
2019-03-05,18000,24933,18000
2019-03-06,18000,25083,18000
2019-03-07,18000,24883,18000
2019-03-08,18000,24867,18000
2019-03-11,18000,25000,18000
2019-03-12,16000,25133,16000
2019-03-13,16000,24707,16000
2019-03-14,16000,24720,16000
2019-03-15,16000,24667,16000
2019-03-18,16000,24400,16000
2019-03-19,16000,24133,16000
2019-03-20,16000,24000,16000
2019-03-21,16000,23920,16000
2019-03-22,16000,23973,16000
2019-03-25,16000,24200,16000
2019-03-26,16000,24600,16000
2019-03-27,16000,25097,16000
2019-03-28,14000,25547,14000
2019-03-29,14000,26053,14000
2019-04-01,14000,26333,14000
2019-04-02,14000,26200,14000
2019-04-03,14000,26313,14000
2019-04-04,14000,26200,14000
2019-04-05,14000,26067,14000
2019-04-08,12000,25933,12000
2019-04-09,12000,26267,12000
2019-04-10,12000,25408,12000
2019-04-11,12000,25067,12000
2019-04-12,16000,24100,16000
2019-04-13,16000,23433,16000
2019-04-16,16000,23833,16000
2019-04-17,15000,21758,15000
2019-04-18,14500,21542,14500
2019-04-19,15000,24008,15000
2019-04-22,15000,24358,15000
2019-04-23,18000,23558,18000
2019-04-24,18000,23040,18000
2019-04-25,20000,23140,20000
2019-04-26,22000,22677,22000
2019-04-29,22000,22000,22000
2019-04-30,22000,21517,22000
2019-05-02,22000,17250,22000
2019-05-03,22000,16533,22000
2019-05-07,22000,15133,22000
2019-05-08,22000,14533,22000
2019-05-09,18000,15933,18000
2019-05-10,16000,16150,16000
2019-05-13,16000,16483,16000
2019-05-14,16000,16733,16000
2019-05-15,14000,16350,14000
2019-05-16,14000,16017,14000
2019-05-17,14000,15550,14000
2019-05-20,14000,15150,14000
2019-05-21,14000,15133,14000
2019-05-22,12000,15267,12000
2019-05-23,14000,15417,14000
2019-05-24,14000,15550,14000
2019-05-27,13000,15550,13000
2019-05-28,12000,16067,12000
2019-05-29,12000,16067,12000
2019-05-30,12000,15917,12000
2019-05-31,12000,15917,12000
2019-06-01,12000,16067,12000
2019-06-02,12000,16833,12000
2019-06-05,12000,17333,12000
2019-06-07,14000,17683,14000
2019-06-10,14000,18067,14000
2019-06-11,14000,18367,14000
2019-06-12,16000,18367,16000
2019-06-13,16000,18033,16000
2019-06-14,15000,17867,15000
2019-06-17,15000,18083,15000
2019-06-18,15000,18200,15000
2019-06-19,14000,17983,14000
2019-06-20,14000,17583,14000
2019-06-21,14000,17433,14000
2019-06-24,13000,16967,13000
2019-06-25,13000,17100,13000
2019-06-26,14000,17200,14000
2019-06-27,14000,17200,14000
2019-06-28,14000,17233,14000
2019-07-01,14000,17933,14000
2019-07-02,14000,18033,14000
2019-07-03,14000,18000,14000
2019-07-04,14000,18000,14000
2019-07-05,14000,18017,14000
2019-07-08,14000,17550,14000
2019-07-09,14000,17550,14000
2019-07-10,14000,17483,14000
2019-07-11,14000,17483,14000
2019-07-12,14000,17550,14000
2019-07-15,14000,17800,14000
2019-07-16,14000,17867,14000
2019-07-17,14000,17900,14000
2019-07-18,14000,17833,14000
2019-07-19,14000,17867,14000
2019-07-22,14000,18083,14000
2019-07-23,13000,18083,13000
2019-07-24,13000,18133,13000
2019-07-25,13000,18267,13000
2019-07-26,13000,18400,13000
2019-07-29,13000,18583,13000
2019-07-30,13000,18583,13000
2019-07-31,13000,18533,13000
2019-08-01,13000,18533,13000
2019-08-02,13000,18533,13000
2019-08-05,16000,18833,16000
2019-08-06,16000,18833,16000
2019-08-07,16000,19000,16000
2019-08-08,16000,19200,16000
2019-08-09,16000,19333,16000
2019-08-10,16000,19533,16000
2019-08-13,16000,19833,16000
2019-08-14,16000,20000,16000
2019-08-15,16000,20100,16000
2019-08-16,16000,20367,16000
2019-08-17,16000,20367,16000
2019-08-21,16000,20400,16000
2019-08-22,16000,20467,16000
2019-08-23,16000,20567,16000
2019-08-26,16000,21067,16000
2019-08-27,16000,21200,16000
2019-08-28,16000,21200,16000
2019-08-29,16000,21400,16000
2019-08-30,14000,21433,14000
2019-09-02,16000,21533,16000
2019-09-03,16000,21400,16000
2019-09-04,16000,21533,16000
2019-09-05,16000,21533,16000
2019-09-06,16000,21467,16000
2019-09-09,16000,21500,16000
2019-09-10,16000,21633,16000
2019-09-11,16000,21867,16000
2019-09-16,16000,22067,16000
2019-09-17,16000,22183,16000
2019-09-18,16000,22017,16000
2019-09-19,16000,22050,16000
2019-09-20,14000,22067,14000
2019-09-23,14000,22000,14000
2019-09-24,14000,22000,14000
2019-09-05,14000,20867,14000
2019-09-26,14000,20400,14000
2019-09-27,14000,19800,14000
2019-09-30,14000,19667,14000
2019-10-01,14000,19767,14000
2019-10-02,14000,19900,14000
2019-10-04,14000,20167,14000
2019-10-07,14000,20400,14000
2019-10-08,14000,20533,14000
2019-10-10,14000,20600,14000
2019-10-11,14000,21200,14000
2019-10-14,14000,21467,14000
2019-10-15,14000,21600,14000
2019-10-16,14000,21733,14000
2019-10-17,14000,21867,14000
2019-10-18,14000,22000,14000
2019-10-21,13000,22000,13000
2019-10-22,13000,21933,13000
2019-10-23,12000,21867,12000
2019-10-24,12000,21800,12000
2019-10-25,12000,21667,12000
2019-10-28,12000,21667,12000
2019-10-29,12000,21667,12000
2019-10-30,13000,21667,13000
2019-10-31,13000,21733,13000
2019-11-01,13000,22150,13000
2019-11-04,15000,22183,15000
2019-11-05,15000,22333,15000
2019-11-06,15000,22533,15000
2019-11-07,14000,22683,14000
2019-11-08,14000,22500,14000
2019-11-11,14000,22400,14000
2019-11-12,14000,22267,14000
2019-11-13,14000,22133,14000
2019-11-14,13000,22133,13000
2019-11-15,13000,22333,13000
2019-11-18,14000,22400,14000
2019-11-19,14000,22533,14000
2019-11-20,14000,22667,14000
2019-11-21,13000,22533,13000
2019-11-22,13000,22167,13000
2019-11-25,13000,22167,13000
2019-11-26,13000,22133,13000
2019-11-27,13000,21867,13000
2019-11-28,13000,21833,13000
2019-11-29,13000,21767,13000
2019-12-02,13000,21583,13000
2019-12-03,13000,21333,13000
2019-12-04,13000,21133,13000
2019-12-05,13000,20533,13000
2019-12-09,13000,20333,13000
2019-12-10,13000,20267,13000
2019-12-11,13000,20267,13000
2019-12-12,13000,20217,13000
2019-12-13,13000,20083,13000
2019-12-16,13000,20083,13000
2019-12-17,13000,20067,13000
2019-12-18,12000,20133,12000
2019-12-19,12000,20200,12000
2019-12-20,12000,20500,12000
2019-12-23,12000,20467,12000
2019-12-24,12000,20400,12000
2019-12-25,12000,20333,12000
2019-12-26,12000,20417,12000
2019-12-30,12000,20333,12000
2019-12-31,12000,20417,12000
