date,average,20avg,seoul
2020-08-12,"115,000","68,467","115,000"
2020-08-13,"113,000","68,267","113,000"
2020-08-14,"121,000","67,933","121,000"
2020-08-18,"71,600","70,467","71,600"
2020-08-19,"81,600","72,483","81,600"
2020-08-20,"96,600","74,267","96,600"
2020-08-21,"121,000","75,733","121,000"
2020-08-24,"106,000","74,050","106,000"
2020-08-25,"90,000","75,233","90,000"
2020-08-26,"86,600","74,783","86,600"
2020-08-27,"95,000","72,333","95,000"
2020-08-28,"93,300","70,600","93,300"
2020-08-31,"78,300","73,550","78,300"
2020-09-01,"90,000","74,083","90,000"
2020-09-02,"87,600","72,067","87,600"
2020-09-03,"106,000","71,467","106,000"
2020-09-04,"106,000","71,933","106,000"
2020-09-07,"126,000","57,633","126,000"
2020-09-08,"123,000","54,300","123,000"
2020-09-09,"111,000","53,667","111,000"
2020-09-10,"111,000","54,000","111,000"
2020-09-11,"113,000","54,800","113,000"
2020-09-14,"85,000","54,833","85,000"
2020-09-15,"92,600","54,167","92,600"
2020-09-16,"90,600","53,867","90,600"
2020-09-17,"80,600","53,333","80,600"
2020-09-18,"75,000","52,533","75,000"
2020-09-21,"91,600","48,183","91,600"
2020-09-22,"94,300","48,317","94,300"
2020-09-23,"94,300","49,533","94,300"
2020-09-24,"82,600","50,500","82,600"
2020-09-25,"87,600","50,633","87,600"
2020-09-28,"81,600","50,500","81,600"
2020-09-29,"81,600","49,767","81,600"
2020-10-05,"31,000","40,600","31,000"
2020-10-06,"41,600","39,933","41,600"
2020-10-07,"38,600","40,800","38,600"
2020-10-08,"35,600","41,800","35,600"
2020-10-12,"38,600","43,500","38,600"
2020-10-13,"34,600","43,083","34,600"
2020-10-14,"33,600","42,817","33,600"
2020-10-15,"33,300","43,567","33,300"
2020-10-16,"33,300","44,333","33,300"
2020-10-19,"33,300","42,400","33,300"
2020-10-20,"32,600","42,467","32,600"
2020-10-21,"31,600","40,867","31,600"
2020-10-22,"28,600","38,933","28,600"
2020-10-23,"29,000","37,333","29,000"
2020-10-26,"29,000","34,483","29,000"
2021-10-27,"28,300","35,083","28,300"
2021-10-28,"27,000","37,000","27,000"
2021-10-29,"27,000","38,467","27,000"
2021-10-30,"26,600","39,167","26,600"
2020-11-02,"27,000","42,050","27,000"
2020-11-03,"27,600","42,200","27,600"
2020-11-04,"30,000","42,683","30,000"
2020-11-05,"30,000","43,467","30,000"
2020-11-06,"30,000","43,667","30,000"
2020-11-09,"30,000","44,933","30,000"
2020-11-10,"34,000","42,950","34,000"
2020-11-11,"33,000","41,217","33,000"
2020-11-12,"33,000","40,933","33,000"
2020-11-13,"32,600","41,800","32,600"
2020-11-16,"34,300","42,333","34,300"
2020-11-17,"37,600","43,300","37,600"
2020-11-18,"38,300","44,533","38,300"
2020-11-19,"35,000","45,833","35,000"
2020-11-20,"36,000","49,133","36,000"
2020-11-23,"41,600","55,667","41,600"
2020-11-24,"55,600","57,083","55,600"
2020-11-25,"55,600","56,433","55,600"
2020-11-26,"55,600","56,267","55,600"
2020-11-27,"57,300","56,333","57,300"
2020-11-30,"57,300","59,067","57,300"
2020-12-01,"55,000","60,000","55,000"
2020-12-02,"57,300","61,067","57,300"
2020-12-03,"58,300","61,667","58,300"
2020-12-07,"67,000","57,533","67,000"
2020-12-08,"66,000","56,600","66,000"
2020-12-09,"66,000","55,867","66,000"
2020-12-10,"56,600","55,033","56,600"
2020-12-11,"56,600","54,100","56,600"
2020-12-14,"55,300","56,133","55,300"
2020-12-15,"55,000","56,017","55,000"
2020-12-16,"51,000","54,550","51,000"
2020-12-17,"49,000","54,867","49,000"
2020-12-18,"47,600","55,800","47,600"
2020-12-21,"65,300","56,733","65,300"
2020-12-22,"66,300","57,800","66,300"
2020-12-23,"64,600","60,733","64,600"
2020-12-24,"64,000","62,067","64,000"
2020-12-28,"70,000","64,817","70,000"
2020-12-29,"73,000","65,117","73,000"
2020-12-30,"81,300","65,500","81,300"
2020-12-31,"76,600","66,867","76,600"
