date,average,20avg,seoul
2020-04-03,"67,000","26,667","67,000"
2020-04-06,"60,000","29,050","60,000"
2020-04-07,"56,000","29,617","56,000"
2020-04-08,"60,000","29,833","60,000"
2020-04-09,"60,000","30,000","60,000"
2020-04-10,"60,000","30,000","60,000"
2020-04-13,"58,000","29,733","58,000"
2020-04-14,"55,000","29,533","55,000"
2020-04-16,"57,000","29,467","57,000"
2020-04-17,"57,000","29,600","57,000"
2020-04-20,"57,000","30,817","57,000"
2020-04-21,"56,000","30,733","56,000"
2020-04-22,"56,000","30,850","56,000"
2020-04-23,"56,000","31,033","56,000"
2020-04-24,"56,000","31,300","56,000"
2020-04-27,"56,000","32,667","56,000"
2020-04-28,"56,000","33,000","56,000"
2020-04-29,"56,000","33,100","56,000"
2020-05-04,"52,000","31,100","52,000"
2020-05-06,"48,000","31,167","48,000"
2020-05-07,"48,000","30,933","48,000"
2020-05-08,"48,000","30,533","48,000"
2020-05-11,"44,000","30,867","44,000"
2020-05-12,"44,000","31,133","44,000"
2020-05-13,"44,000","31,200","44,000"
2020-05-14,"44,000","31,333","44,000"
2020-05-15,"44,000","31,400","44,000"
2020-05-18,"44,000","31,100","44,000"
2020-05-19,"44,000","30,967","44,000"
2020-05-20,"42,000","30,867","42,000"
2020-05-21,"40,000","31,000","40,000"
2020-05-22,"36,000","31,000","36,000"
2020-05-25,"36,000","31,167","36,000"
2020-05-26,"35,000","31,300","35,000"
2020-05-27,"35,000","31,400","35,000"
2020-05-28,"35,000","31,467","35,000"
2020-05-29,"35,000","31,467","35,000"
2020-06-01,"35,000","31,000","35,000"
2020-06-02,"35,000","30,733","35,000"
2020-06-03,"35,000","30,600","35,000"
2020-06-04,"38,000","30,600","38,000"
2020-06-05,"38,000","30,600","38,000"
2020-06-08,"38,000","30,833","38,000"
2020-06-09,"38,000","30,767","38,000"
2020-06-10,"38,000","30,917","38,000"
2020-06-11,"38,000","31,250","38,000"
2020-06-12,"38,000","31,400","38,000"
2020-06-15,"38,000","31,267","38,000"
2020-06-16,"38,000","31,133","38,000"
2020-06-17,"35,000","30,867","35,000"
2020-06-18,"35,000","30,733","35,000"
2020-06-19,"35,000","30,600","35,000"
2020-06-22,"35,000","30,367","35,000"
2020-06-23,"35,000","30,433","35,000"
2020-06-24,"37,000","30,467","37,000"
2020-06-25,"37,000","30,467","37,000"
2020-06-26,"37,000","30,467","37,000"
2020-06-29,"37,000","30,333","37,000"
2020-06-30,"40,000","30,333","40,000"
2020-07-01,"40,000","30,333","40,000"
2020-07-02,"40,000","30,333","40,000"
2020-07-03,"40,000","30,267","40,000"
2020-07-06,"42,000","30,200","42,000"
2020-07-07,"42,000","30,133","42,000"
2020-07-08,"44,000","30,067","44,000"
2020-07-09,"44,000","30,000","44,000"
2020-07-10,"44,000","30,000","44,000"
2020-07-13,"43,000","30,000","43,000"
2020-07-14,"43,000","30,000","43,000"
2020-07-15,"43,000","30,000","43,000"
2020-07-16,"43,000","30,000","43,000"
2020-07-17,"43,000","30,000","43,000"
2020-07-20,"43,000","30,000","43,000"
2020-07-21,"43,000","30,000","43,000"
2020-07-22,"43,000","30,000","43,000"
2020-07-23,"43,000","30,000","43,000"
2020-07-24,"43,000","30,000","43,000"
2020-07-27,"43,000","30,867","43,000"
2020-07-28,"43,000","31,400","43,000"
2020-07-29,"43,000","31,933","43,000"
2020-07-30,"43,000","32,167","43,000"
2020-07-31,"43,000","32,167","43,000"
2020-08-03,"43,000","33,067","43,000"
2020-08-04,"43,000","33,200","43,000"
2020-08-05,"43,000","33,333","43,000"
2020-08-06,"43,000","33,333","43,000"
2020-08-07,"43,000","33,333","43,000"
2020-08-10,"43,000","33,333","43,000"
2020-08-11,"43,000","33,667","43,000"
2020-08-12,"43,000","34,200","43,000"
2020-08-13,"43,000","34,417","43,000"
2020-08-14,"43,000","34,417","43,000"
2020-08-18,"45,600","36,100","45,600"
2020-08-19,"45,600","36,533","45,600"
2020-08-20,"45,600","37,000","45,600"
2020-08-21,"45,600","37,267","45,600"
2020-08-24,"53,000","38,000","53,000"
2020-08-25,"53,000","38,200","53,000"
2020-08-26,"53,000","38,267","53,000"
2020-08-27,"53,000","38,200","53,000"
2020-08-28,"53,000","38,133","53,000"
2020-08-31,"65,000","39,000","65,000"
2020-09-01,"65,000","39,667","65,000"
2020-09-02,"60,000","40,033","60,000"
2020-09-03,"60,000","40,483","60,000"
2020-09-04,"60,000","41,583","60,000"
2020-09-07,"60,000","44,133","60,000"
2020-09-08,"72,000","44,267","72,000"
2020-09-09,"72,000","44,667","72,000"
2020-09-10,"75,600","44,450","75,600"
2020-09-11,"71,000","44,250","71,000"
2020-09-14,"71,000","45,417","71,000"
2020-09-15,"71,000","46,417","71,000"
2020-09-16,"79,000","46,617","79,000"
2020-09-17,"79,000","46,083","79,000"
2020-09-18,"79,000","46,117","79,000"
2020-09-21,"79,000","48,333","79,000"
2020-09-22,"79,000","48,533","79,000"
2020-09-23,"79,000","48,767","79,000"
2020-09-24,"80,000","49,167","80,000"
2020-09-25,"80,000","49,267","80,000"
2020-09-28,"80,000","48,367","80,000"
2020-09-29,"81,300","48,500","81,300"
2020-10-05,"81,300","51,917","81,300"
2020-10-06,"80,000","52,717","80,000"
2020-10-07,"75,600","53,267","75,600"
2020-10-08,"75,000","54,100","75,000"
2020-10-12,"71,600","54,767","71,600"
2020-10-13,"68,000","54,467","68,000"
2020-10-14,"66,000","54,567","66,000"
2020-10-15,"65,000","55,000","65,000"
2020-10-16,"64,000","55,400","64,000"
2020-10-19,"64,000","53,600","64,000"
2020-10-20,"64,000","52,200","64,000"
2020-10-21,"64,000","51,467","64,000"
2020-10-22,"64,000","51,733","64,000"
2020-10-23,"64,000","51,600","64,000"
2020-10-26,"61,000","49,533","61,000"
2021-10-27,"60,000","49,600","60,000"
2021-10-28,"60,000","49,967","60,000"
2021-10-29,"58,000","50,100","58,000"
2021-10-30,"58,000","49,733","58,000"
2020-11-02,"58,000","50,333","58,000"
2020-11-03,"58,000","50,867","58,000"
2020-11-04,"58,000","51,133","58,000"
2020-11-05,"58,000","51,217","58,000"
2020-11-06,"58,000","51,217","58,000"
2020-11-09,"58,000","51,133","58,000"
2020-11-10,"51,000","50,900","51,000"
2020-11-11,"43,300","50,733","43,300"
2020-11-12,"36,000","50,700","36,000"
2020-11-13,"36,000","49,933","36,000"
2020-11-16,"36,000","47,267","36,000"
2020-11-17,"31,600","47,067","31,600"
2020-11-18,"31,600","47,033","31,600"
2020-11-19,"31,600","46,500","31,600"
2020-11-20,"31,600","45,800","31,600"
2020-11-23,"31,600","44,533","31,600"
2020-11-24,"31,600","44,567","31,600"
2020-11-25,"31,600","44,300","31,600"
2020-11-26,"31,600","43,933","31,600"
2020-11-27,"28,300","43,600","28,300"
2020-11-30,"27,000","40,667","27,000"
2020-12-01,"27,000","40,167","27,000"
2020-12-02,"27,000","40,100","27,000"
2020-12-03,"27,000","39,717","27,000"
2020-12-07,"27,000","37,167","27,000"
2020-12-08,"25,000","37,167","25,000"
2020-12-09,"25,000","37,167","25,000"
2020-12-10,"25,000","37,067","25,000"
2020-12-11,"25,000","36,867","25,000"
2020-12-14,"26,600","36,317","26,600"
2020-12-15,"27,300","36,417","27,300"
2020-12-16,"30,000","36,367","30,000"
2020-12-17,"30,000","36,200","30,000"
2020-12-18,"30,000","36,133","30,000"
2020-12-21,"30,000","35,933","30,000"
2020-12-22,"30,000","35,833","30,000"
2020-12-23,"30,000","35,833","30,000"
2020-12-24,"30,000","35,667","30,000"
2020-12-28,"30,000","34,533","30,000"
2020-12-29,"30,000","34,117","30,000"
2020-12-30,"30,000","34,083","30,000"
2020-12-31,"38,000","34,167","38,000"
