date,average,20avg,seoul
2020-08-10,"22,000","19,000","22,000"
2020-08-11,"22,000","19,067","22,000"
2020-08-12,"22,000","19,033","22,000"
2020-08-13,"22,800","19,000","22,800"
2020-08-14,"22,800","19,100","22,800"
2020-08-18,"22,800","19,400","22,800"
2020-08-19,"22,800","19,467","22,800"
2020-08-20,"22,800","19,500","22,800"
2020-08-21,"22,800","19,500","22,800"
2020-08-24,"22,800","19,733","22,800"
2020-08-25,"22,800","19,800","22,800"
2020-08-26,"22,800","19,933","22,800"
2020-08-27,"22,800","20,000","22,800"
2020-08-28,"22,800","20,000","22,800"
2020-08-31,"22,800","20,133","22,800"
2020-09-01,"25,200","20,167","25,200"
2020-09-02,"25,200","20,167","25,200"
2020-09-03,"25,200","20,200","25,200"
2020-09-04,"25,200","20,200","25,200"
2020-09-07,"25,200","20,467","25,200"
2020-09-08,"25,200","20,467","25,200"
2020-09-09,"25,200","20,533","25,200"
2020-09-10,"25,600","20,500","25,600"
2020-09-11,"25,600","20,500","25,600"
2020-09-14,"25,600","20,517","25,600"
2020-09-15,"25,000","20,450","25,000"
2020-09-16,"25,000","20,417","25,000"
2020-09-17,"25,000","20,283","25,000"
2020-09-18,"25,000","20,117","25,000"
2020-09-21,"25,000","19,667","25,000"
2020-09-22,"25,000","19,600","25,000"
2020-09-23,"25,000","19,517","25,000"
2020-09-24,"25,000","19,417","25,000"
2020-09-25,"25,000","19,433","25,000"
2020-09-28,"25,000","18,733","25,000"
2020-09-29,"25,000","18,400","25,000"
2020-10-05,"25,000","18,567","25,000"
2020-10-06,"26,300","18,700","26,300"
2020-10-07,"28,000","18,833","28,000"
2020-10-08,"28,000","18,833","28,000"
2020-10-12,"28,000","18,933","28,000"
2020-10-13,"28,000","19,133","28,000"
2020-10-14,"28,000","19,333","28,000"
2020-10-15,"27,300","19,333","27,300"
2020-10-16,"25,500","19,467","25,500"
2020-10-19,"25,500","19,800","25,500"
2020-10-20,"25,500","19,917","25,500"
2020-10-21,"25,500","19,917","25,500"
2020-10-22,"25,500","19,867","25,500"
2020-10-23,"25,500","19,733","25,500"
2020-10-26,"25,500","19,200","25,500"
2021-10-27,"25,500","19,067","25,500"
2021-10-28,"26,100","19,000","26,100"
2021-10-29,"26,600","19,000","26,600"
2021-10-30,"27,000","19,067","27,000"
2020-11-02,"27,000","19,467","27,000"
2020-11-03,"27,000","19,700","27,000"
2020-11-04,"27,000","19,867","27,000"
2020-11-05,"27,000","20,017","27,000"
2020-11-06,"27,000","20,183","27,000"
2020-11-09,"27,000","20,733","27,000"
2020-11-10,"28,500","20,617","28,500"
2020-11-11,"28,500","20,583","28,500"
2020-11-12,"28,500","20,567","28,500"
2020-11-13,"28,500","20,400","28,500"
2020-11-16,"28,500","20,000","28,500"
2020-11-17,"28,500","20,100","28,500"
2020-11-18,"28,500","20,167","28,500"
2020-11-19,"28,500","20,200","28,500"
2020-11-20,"28,500","20,333","28,500"
2020-11-23,"29,100","20,450","29,100"
2020-11-24,"29,100","20,317","29,100"
2020-11-25,"29,100","20,133","29,100"
2020-11-26,"29,100","20,033","29,100"
2020-11-27,"29,100","20,033","29,100"
2020-11-30,"29,100","20,333","29,100"
2020-12-01,"29,100","20,450","29,100"
2020-12-02,"29,100","20,567","29,100"
2020-12-03,"28,500","20,767","28,500"
2020-12-07,"28,500","20,850","28,500"
2020-12-08,"28,500","20,783","28,500"
2020-12-09,"28,500","20,600","28,500"
2020-12-10,"28,300","20,533","28,300"
2020-12-11,"28,300","20,467","28,300"
2020-12-14,"28,300","20,467","28,300"
2020-12-15,"28,300","20,467","28,300"
2020-12-16,"28,300","20,467","28,300"
2020-12-17,"28,300","20,350","28,300"
2020-12-18,"28,300","20,217","28,300"
2020-12-21,"28,300","19,950","28,300"
2020-12-22,"29,800","20,017","29,800"
2020-12-23,"31,800","20,167","31,800"
2020-12-24,"31,800","20,367","31,800"
2020-12-28,"31,800","20,583","31,800"
2020-12-29,"31,800","20,583","31,800"
2020-12-30,"31,800","20,667","31,800"
2020-12-31,"31,800","20,817","31,800"
